node id,nodes,traffic,implementation,network threads,query threads,total pages,local page size,network page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
2,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,255,0,0.000000,28.813224
2,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,251,0,0.000000,29.272399
2,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,270,0,0.000000,27.231907
2,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,261,0,0.000000,28.170938
2,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,304,0,0.000000,24.165538
2,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,204,0,0.000000,36.026810
2,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,228,0,0.000000,32.225316
2,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,184,0,0.000000,39.925671
2,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,183,0,0.000000,40.143844
2,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,201,0,0.000000,36.574957
2,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,128,0,0.000000,57.475072
2,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,148,0,0.000000,49.715255
2,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,130,0,0.000000,56.558576
2,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,132,0,0.000000,55.677797
2,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,133,0,0.000000,55.274935
2,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,123,0,0.000000,59.871132
2,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,109,0,0.000000,67.551382
2,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,112,0,0.000000,65.798144
2,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,103,0,0.000000,71.537316
2,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,115,0,0.000000,64.072553
