node id,nodes,traffic,implementation,network threads,query threads,total pages,local page size,network page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
3,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,258,0,0.000000,28.498507
3,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,251,0,0.000000,29.268221
3,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,271,0,0.000000,27.088858
3,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,250,0,0.000000,29.381100
3,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,300,0,0.000000,24.498231
3,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,205,0,0.000000,35.851069
3,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,250,0,0.000000,29.402071
3,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,186,0,0.000000,39.502000
3,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,180,0,0.000000,40.836210
3,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,201,0,0.000000,36.590607
3,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,138,0,0.000000,53.241826
3,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,141,0,0.000000,52.161078
3,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,132,0,0.000000,55.717516
3,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,132,0,0.000000,55.693684
3,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,136,0,0.000000,54.071055
3,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,122,0,0.000000,60.430638
3,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,105,0,0.000000,70.144741
3,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,123,0,0.000000,59.854082
3,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,104,0,0.000000,70.829292
3,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,98,0,0.000000,75.197879
3,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,99,0,0.000000,74.448896
3,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,120,0,0.000000,61.411601
3,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,119,0,0.000000,61.936477
3,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,107,0,0.000000,68.872824
3,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,110,0,0.000000,67.023071
3,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,100,0,0.000000,73.714893
3,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,92,0,0.000000,80.216064
3,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,252,0,0.000000,29.264425
3,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,96,0,0.000000,76.753579
3,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,276,0,0.000000,26.696897
3,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,259,0,0.000000,28.384426
3,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,244,0,0.000000,30.129370
3,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,265,0,0.000000,27.737803
3,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,282,0,0.000000,26.050792
3,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,286,0,0.000000,25.701111
3,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,171,0,0.000000,43.022276
3,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,159,0,0.000000,46.295620
3,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,162,0,0.000000,45.405930
3,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,159,0,0.000000,46.256051
3,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,167,0,0.000000,44.077865
