node id,nodes,traffic,implementation,network threads,query threads,total pages,local page size,network page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
1,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,256,0,0.000000,28.696576
1,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,252,0,0.000000,29.168721
1,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,272,0,0.000000,27.031672
1,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,256,0,0.000000,28.696576
1,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,299,0,0.000000,24.559123
1,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,206,0,0.000000,35.692305
1,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,228,0,0.000000,32.220717
1,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,187,0,0.000000,39.313189
1,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,175,0,0.000000,42.008950
1,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,202,0,0.000000,36.357556
1,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,128,0,0.000000,57.450496
1,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,137,0,0.000000,53.661068
1,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,130,0,0.000000,56.558576
1,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,130,0,0.000000,56.590840
1,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,133,0,0.000000,55.330123
1,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,131,0,0.000000,56.206875
1,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,99,0,0.000000,74.470079
1,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,117,0,0.000000,62.932484
1,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,108,0,0.000000,68.186567
1,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,105,0,0.000000,70.134755
1,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,102,0,0.000000,72.259223
1,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,107,0,0.000000,68.902223
1,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,110,0,0.000000,67.013539
1,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,99,0,0.000000,74.491263
1,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,112,0,0.000000,65.826231
1,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,104,0,0.000000,70.909952
1,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,97,0,0.000000,76.048785
1,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,247,0,0.000000,29.852577
1,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,99,0,0.000000,74.512446
1,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,279,0,0.000000,26.421109
1,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,254,0,0.000000,28.939046
1,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,245,0,0.000000,29.997833
1,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,262,0,0.000000,28.047407
1,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,289,0,0.000000,25.448831
1,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,276,0,0.000000,26.620913
1,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,170,0,0.000000,43.300021
1,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,160,0,0.000000,45.973504
1,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,164,0,0.000000,44.871380
1,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,161,0,0.000000,45.727032
