node id,nodes,traffic,implementation,network threads,query threads,total pages,local page size,network page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
0,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,257,0,0.000000,28.588996
0,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,252,0,0.000000,29.152077
0,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,272,0,0.000000,27.000832
0,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,251,0,0.000000,29.272399
0,4,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,306,0,0.000000,24.024727
0,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,206,0,0.000000,35.661764
0,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,230,0,0.000000,31.963332
0,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,187,0,0.000000,39.296367
0,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,176,0,0.000000,41.764305
0,4,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,202,0,0.000000,36.373129
0,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,129,0,0.000000,57.005143
0,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,140,0,0.000000,52.518678
0,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,130,0,0.000000,56.615038
0,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,132,0,0.000000,55.701628
0,4,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,134,0,0.000000,54.917212
0,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,108,0,0.000000,68.186567
0,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,105,0,0.000000,70.204660
0,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,112,0,0.000000,65.741970
0,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,104,0,0.000000,70.829292
0,4,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,103,0,0.000000,71.506775
0,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,96,0,0.000000,76.862805
0,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,110,0,0.000000,67.051669
0,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,109,0,0.000000,67.657202
0,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,104,0,0.000000,70.869622
0,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,113,0,0.000000,65.234418
0,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,103,0,0.000000,71.578037
0,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,99,0,0.000000,74.406529
0,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,250,0,0.000000,29.515317
0,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,95,0,0.000000,77.616699
0,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,284,0,0.000000,25.974409
0,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,255,0,0.000000,28.829672
0,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,246,0,0.000000,29.867366
0,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,263,0,0.000000,27.976646
0,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,289,0,0.000000,25.430689
0,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,271,0,0.000000,27.127551
0,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,172,0,0.000000,42.778243
0,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,163,0,0.000000,45.153098
0,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,165,0,0.000000,44.599433
0,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,163,0,0.000000,45.165964
0,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,167,0,0.000000,44.033913
0,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,124,0,0.000000,59.439038
0,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,130,0,0.000000,56.760225
0,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,122,0,0.000000,60.430638
0,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,131,0,0.000000,56.350955
0,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,134,0,0.000000,55.034590
0,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,129,0,0.000000,57.240870
0,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,122,0,0.000000,60.482207
0,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,120,0,0.000000,61.533935
0,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,117,0,0.000000,63.093804
0,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,137,0,0.000000,53.883029
0,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,435,0,0.000000,16.897742
0,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,575,0,0.000000,12.785333
0,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,465,0,0.000000,15.807565
0,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,441,0,0.000000,16.663085
0,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,475,0,0.000000,15.470359
0,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,208,0,0.000000,35.384399
0,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,210,0,0.000000,35.057391
0,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,209,0,0.000000,35.245198
0,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,191,0,0.000000,38.517326
0,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,200,0,0.000000,36.820746
0,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,152,0,0.000000,48.524234
0,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,143,0,0.000000,51.600205
0,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,151,0,0.000000,48.866419
0,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,156,0,0.000000,47.320353
0,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,154,0,0.000000,47.934903
0,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,135,0,0.000000,54.743434
0,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,133,0,0.000000,55.598180
0,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,137,0,0.000000,53.921299
0,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,142,0,0.000000,52.022661
0,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,137,0,0.000000,53.928953
0,3,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,278,0,0.000000,31.317721
0,3,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,304,0,0.000000,28.635783
0,3,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,267,0,0.000000,32.611892
0,3,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,303,0,0.000000,28.740672
0,3,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,288,0,0.000000,30.241223
0,3,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,222,0,0.000000,39.222410
0,3,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,208,0,0.000000,41.852298
0,3,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,208,0,0.000000,41.867422
0,3,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,262,0,0.000000,33.246263
0,3,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,197,0,0.000000,44.210519
0,3,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,138,0,0.000000,63.134913
0,3,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,148,0,0.000000,58.869040
0,3,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,146,0,0.000000,59.675466
0,3,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,152,0,0.000000,57.333652
0,3,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,148,0,0.000000,58.869040
0,3,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,320,0,0.000000,27.256422
0,3,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,121,0,0.000000,72.057103
0,3,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,118,0,0.000000,73.880177
0,3,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,107,0,0.000000,81.475335
0,3,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,117,0,0.000000,74.529556
0,3,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,107,0,0.000000,81.524334
0,3,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,112,0,0.000000,77.903579
0,3,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,99,0,0.000000,88.133342
0,3,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,298,0,0.000000,29.268642
0,3,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,113,0,0.000000,77.214167
0,3,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,314,0,0.000000,27.787264
0,3,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,110,0,0.000000,79.320008
0,3,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,111,0,0.000000,78.662093
0,3,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,110,0,0.000000,79.300943
0,3,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,121,0,0.000000,72.091766
0,3,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,290,0,0.000000,30.025431
0,3,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,301,0,0.000000,28.938607
0,3,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,306,0,0.000000,28.462328
0,3,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,327,0,0.000000,26.631265
0,3,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,324,0,0.000000,26.884324
0,3,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,198,0,0.000000,44.013713
0,3,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,207,0,0.000000,42.095008
