node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
0,1,both,shuffle_homogeneous,1,131072,1,100,179,284916201,45.765363,45.765363
0,1,both,shuffle_homogeneous,1,131072,10,100,168,303571428,48.761905,48.761905
0,1,both,shuffle_homogeneous,1,131072,100,100,168,303571428,48.761905,48.761905
0,1,both,shuffle_homogeneous,2,131072,1,100,99,515151515,82.747475,82.747475
0,1,both,shuffle_homogeneous,2,131072,10,100,86,593023255,95.255814,95.255814
0,1,both,shuffle_homogeneous,2,131072,100,100,84,607142857,97.523810,97.523810
0,1,both,shuffle_homogeneous,4,131072,1,100,51,1000000000,160.627451,160.627451
0,1,both,shuffle_homogeneous,4,131072,10,100,43,1186046511,190.511628,190.511628
0,1,both,shuffle_homogeneous,4,131072,100,100,42,1214285714,195.047619,195.047619
0,1,both,shuffle_homogeneous,8,131072,1,100,27,1888888888,303.407407,303.407407
0,1,both,shuffle_homogeneous,8,131072,10,100,22,2318181818,372.363636,372.363636
0,1,both,shuffle_homogeneous,8,131072,100,100,22,2318181818,372.363636,372.363636
0,1,both,shuffle_homogeneous,16,131072,1,100,15,3400000000,546.133333,546.133333
0,1,both,shuffle_homogeneous,16,131072,10,100,12,4250000000,682.666667,682.666667
0,1,both,shuffle_homogeneous,16,131072,100,100,11,4636363636,744.727273,744.727273
0,1,both,shuffle_homogeneous,32,131072,1,100,14,3642857142,585.142857,585.142857
0,1,both,shuffle_homogeneous,32,131072,10,100,8,6375000000,1024.000000,1024.000000
0,1,both,shuffle_homogeneous,32,131072,100,100,7,7285714285,1170.285714,1170.285714
0,1,both,shuffle_homogeneous,64,131072,1,100,12,4250000000,682.666667,682.666667
0,1,both,shuffle_homogeneous,64,131072,10,100,10,5100000000,819.200000,819.200000
0,1,both,shuffle_homogeneous,64,131072,100,100,7,7285714285,1170.285714,1170.285714
