node id,nodes,traffic,implementation,threads,total pages,local page size,network page size,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
3,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,506,0,0.000000,14.514281
3,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,508,0,0.000000,14.450946
3,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,512,0,0.000000,14.346240
3,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,509,0,0.000000,14.430795
3,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,514,0,0.000000,14.294498
3,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,157,0,0.000000,46.825263
3,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,156,0,0.000000,47.138869
3,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,156,0,0.000000,47.111982
3,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,158,0,0.000000,46.495718
3,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,195,0,0.000000,37.694963
3,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,123,0,0.000000,59.802932
3,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,121,0,0.000000,60.765412
3,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,120,0,0.000000,61.254315
3,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,119,0,0.000000,61.742622
3,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,123,0,0.000000,59.794407
3,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,86,0,0.000000,85.617450
3,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,90,0,0.000000,81.812230
3,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,88,0,0.000000,83.659683
3,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,274,0,0.000000,26.872630
3,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,88,0,0.000000,83.731177
3,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,81,0,0.000000,91.200221
3,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,88,0,0.000000,83.921827
3,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,255,0,0.000000,28.920137
3,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,92,0,0.000000,80.261654
3,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,79,0,0.000000,93.416176
3,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,99,0,0.000000,74.734871
3,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,104,0,0.000000,71.041024
3,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,249,0,0.000000,29.709653
3,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,83,0,0.000000,89.166860
3,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,86,0,0.000000,86.019810
3,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,247,0,0.000000,29.962953
3,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,91,0,0.000000,81.281924
3,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,82,0,0.000000,90.190324
3,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,82,0,0.000000,90.164748
3,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,85,0,0.000000,86.957791
