node id,nodes,traffic,implementation,threads,total pages,local page size,network page size,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
2,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,507,0,0.000000,14.491858
2,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,508,0,0.000000,14.463331
2,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,513,0,0.000000,14.320319
2,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,509,0,0.000000,14.432856
2,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,514,0,0.000000,14.292458
2,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,157,0,0.000000,46.831942
2,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,156,0,0.000000,47.125425
2,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,158,0,0.000000,46.542174
2,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,159,0,0.000000,46.216482
2,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,174,0,0.000000,42.274486
2,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,131,0,0.000000,56.110823
2,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,121,0,0.000000,60.791410
2,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,120,0,0.000000,61.271791
2,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,121,0,0.000000,60.791410
2,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,123,0,0.000000,59.777357
2,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,83,0,0.000000,88.762590
2,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,135,0,0.000000,54.557021
2,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,108,0,0.000000,68.225403
2,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,279,0,0.000000,26.391042
2,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,87,0,0.000000,84.657446
2,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,90,0,0.000000,82.126802
2,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,264,0,0.000000,27.977914
2,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,82,0,0.000000,90.100811
2,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,91,0,0.000000,81.212787
2,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,154,0,0.000000,48.030228
2,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,264,0,0.000000,28.021605
2,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,103,0,0.000000,71.822366
2,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,278,0,0.000000,26.617989
2,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,81,0,0.000000,91.381457
2,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,84,0,0.000000,88.042935
2,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,251,0,0.000000,29.489633
2,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,112,0,0.000000,66.032201
2,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,87,0,0.000000,85.091340
2,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,92,0,0.000000,80.421220
2,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,91,0,0.000000,81.328015
2,3,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,690,0,0.000000,12.617865
2,3,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,691,0,0.000000,12.602639
2,3,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,698,0,0.000000,12.473247
2,3,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,693,0,0.000000,12.561729
2,3,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,696,0,0.000000,12.510596
2,3,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,201,0,0.000000,43.325491
2,3,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,197,0,0.000000,44.205196
2,3,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,239,0,0.000000,36.450081
2,3,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,203,0,0.000000,42.908970
2,3,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,206,0,0.000000,42.273901
2,3,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,148,0,0.000000,58.854870
2,3,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,161,0,0.000000,54.109127
2,3,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,151,0,0.000000,57.664736
2,3,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,147,0,0.000000,59.255244
2,3,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,149,0,0.000000,58.445797
2,3,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,98,0,0.000000,88.968464
2,3,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,102,0,0.000000,85.448664
2,3,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,108,0,0.000000,80.701516
2,3,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,94,0,0.000000,92.732046
2,3,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,94,0,0.000000,92.720891
2,3,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,276,0,0.000000,31.624444
2,3,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,107,0,0.000000,81.661531
2,3,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,105,0,0.000000,83.157070
2,3,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,134,0,0.000000,65.176041
2,3,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,244,0,0.000000,35.784805
2,3,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,281,0,0.000000,31.110242
2,3,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,282,0,0.000000,30.999922
2,3,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,116,0,0.000000,75.361880
2,3,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,107,0,0.000000,81.749729
2,3,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,263,0,0.000000,33.231487
