node id,nodes,traffic,implementation,threads,total pages,local page size,network page size,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
0,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,508,0,0.000000,14.463331
0,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,508,0,0.000000,14.469523
0,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,513,0,0.000000,14.312143
0,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,510,0,0.000000,14.408668
0,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,515,0,0.000000,14.268778
0,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,159,0,0.000000,46.223077
0,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,158,0,0.000000,46.542174
0,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,159,0,0.000000,46.249456
0,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,160,0,0.000000,45.966950
0,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,188,0,0.000000,39.104076
0,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,131,0,0.000000,56.166853
0,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,122,0,0.000000,60.284525
0,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,122,0,0.000000,60.336094
0,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,121,0,0.000000,60.791410
0,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,126,0,0.000000,58.387375
0,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,88,0,0.000000,83.671599
0,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,90,0,0.000000,81.812230
0,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,87,0,0.000000,84.645394
0,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,281,0,0.000000,26.221863
0,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,89,0,0.000000,82.743250
0,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,94,0,0.000000,78.665510
0,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,86,0,0.000000,85.946654
0,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,88,0,0.000000,84.005236
0,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,94,0,0.000000,78.643200
0,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,89,0,0.000000,83.167393
0,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,273,0,0.000000,27.128543
0,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,211,0,0.000000,35.099963
0,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,85,0,0.000000,87.155170
0,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,94,0,0.000000,78.810526
0,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,96,0,0.000000,77.256021
0,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,254,0,0.000000,29.194998
0,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,270,0,0.000000,27.472691
0,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,90,0,0.000000,82.406423
0,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,164,0,0.000000,45.165493
0,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,187,0,0.000000,39.655238
0,3,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,691,0,0.000000,12.595052
0,3,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,691,0,0.000000,12.593534
0,3,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,698,0,0.000000,12.471745
0,3,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,694,0,0.000000,12.542117
0,3,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,696,0,0.000000,12.510596
0,3,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,202,0,0.000000,43.121390
0,3,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,198,0,0.000000,43.981938
0,3,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,204,0,0.000000,42.683211
0,3,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,204,0,0.000000,42.683211
0,3,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,208,0,0.000000,41.852298
0,3,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,148,0,0.000000,58.861955
0,3,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,150,0,0.000000,58.070139
0,3,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,154,0,0.000000,56.561824
0,3,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,151,0,0.000000,57.699457
0,3,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,148,0,0.000000,58.883210
0,3,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,99,0,0.000000,88.090976
0,3,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,104,0,0.000000,83.845750
0,3,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,100,0,0.000000,87.189094
0,3,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,96,0,0.000000,90.800128
0,3,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,95,0,0.000000,91.800069
0,3,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,282,0,0.000000,30.992486
0,3,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,104,0,0.000000,83.976822
0,3,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,111,0,0.000000,78.756560
0,3,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,122,0,0.000000,71.646963
0,3,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,253,0,0.000000,34.540839
0,3,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,298,0,0.000000,29.342534
0,3,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,291,0,0.000000,30.077195
0,3,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,109,0,0.000000,80.268974
0,3,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,105,0,0.000000,83.316853
0,3,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,107,0,0.000000,81.739929
0,3,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,275,0,0.000000,31.850019
0,3,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,106,0,0.000000,82.580306
0,3,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,98,0,0.000000,89.257357
0,3,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,103,0,0.000000,84.975377
0,3,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,97,0,0.000000,90.188346
0,2,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,1064,0,0.000000,9.204605
0,2,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,1063,0,0.000000,9.209318
0,2,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,1062,0,0.000000,9.222927
0,2,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,1064,0,0.000000,9.201649
0,2,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,1063,0,0.000000,9.208332
0,2,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,334,0,0.000000,29.316176
