node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
1,2,both,shuffle_homogeneous,1,131072,1,100,417,61158429,9.822542,19.645084
1,2,both,shuffle_homogeneous,1,131072,10,100,366,69666071,11.191257,22.382514
1,2,both,shuffle_homogeneous,1,131072,100,100,492,51848646,8.325203,16.650407
1,2,both,shuffle_homogeneous,2,131072,1,100,252,101256154,16.253968,32.507937
1,2,both,shuffle_homogeneous,2,131072,10,100,198,128822611,20.686869,41.373737
1,2,both,shuffle_homogeneous,2,131072,100,100,272,93739250,15.058824,30.117647
1,2,both,shuffle_homogeneous,4,131072,1,100,106,240509830,38.641509,77.283019
1,2,both,shuffle_homogeneous,4,131072,10,100,93,274060344,44.043011,88.086022
1,2,both,shuffle_homogeneous,4,131072,100,100,157,162405662,26.089172,52.178344
1,2,both,shuffle_homogeneous,8,131072,1,100,56,455506785,73.142857,146.285714
1,2,both,shuffle_homogeneous,8,131072,10,100,52,490542211,78.769231,157.538462
1,2,both,shuffle_homogeneous,8,131072,100,100,69,369657536,59.362319,118.724638
1,2,both,shuffle_homogeneous,16,131072,1,100,29,878873448,141.241379,282.482759
1,2,both,shuffle_homogeneous,16,131072,10,100,31,822330129,132.129032,264.258065
1,2,both,shuffle_homogeneous,16,131072,100,100,40,637479575,102.400000,204.800000
1,2,both,shuffle_homogeneous,32,131072,1,100,36,708493805,113.777778,227.555556
1,2,both,shuffle_homogeneous,32,131072,10,100,28,910629642,146.285714,292.571429
1,2,both,shuffle_homogeneous,32,131072,100,100,28,910575214,146.285714,292.571429
1,2,both,shuffle_homogeneous,64,131072,1,100,30,850254866,136.533333,273.066667
1,2,both,shuffle_homogeneous,64,131072,10,100,28,910647285,146.285714,292.571429
1,2,both,shuffle_homogeneous,64,131072,100,100,44,579739886,93.090909,186.181818
