node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
0,2,both,shuffle_homogeneous,1,131072,1,100,417,61143729,9.822542,19.645084
0,2,both,shuffle_homogeneous,1,131072,10,100,367,69488332,11.160763,22.321526
0,2,both,shuffle_homogeneous,1,131072,100,100,472,54005224,8.677966,17.355932
0,2,both,shuffle_homogeneous,2,131072,1,100,252,101124797,16.253968,32.507937
0,2,both,shuffle_homogeneous,2,131072,10,100,198,128753146,20.686869,41.373737
0,2,both,shuffle_homogeneous,2,131072,100,100,262,97339404,15.633588,31.267176
0,2,both,shuffle_homogeneous,4,131072,1,100,106,240622245,38.641509,77.283019
0,2,both,shuffle_homogeneous,4,131072,10,100,93,274326752,44.043011,88.086022
0,2,both,shuffle_homogeneous,4,131072,100,100,151,168889476,27.125828,54.251656
0,2,both,shuffle_homogeneous,8,131072,1,100,58,439510689,70.620690,141.241379
0,2,both,shuffle_homogeneous,8,131072,10,100,53,480977452,77.283019,154.566038
0,2,both,shuffle_homogeneous,8,131072,100,100,66,386267121,62.060606,124.121212
0,2,both,shuffle_homogeneous,16,131072,1,100,31,822989354,132.129032,264.258065
0,2,both,shuffle_homogeneous,16,131072,10,100,31,822831161,132.129032,264.258065
0,2,both,shuffle_homogeneous,16,131072,100,100,42,607162309,97.523810,195.047619
0,2,both,shuffle_homogeneous,32,131072,1,100,23,1108444478,178.086957,356.173913
0,2,both,shuffle_homogeneous,32,131072,10,100,25,1020094800,163.840000,327.680000
0,2,both,shuffle_homogeneous,32,131072,100,100,27,944588666,151.703704,303.407407
0,2,both,shuffle_homogeneous,64,131072,1,100,26,980475153,157.538462,315.076923
0,2,both,shuffle_homogeneous,64,131072,10,100,37,689239891,110.702703,221.405405
0,2,both,shuffle_homogeneous,64,131072,100,100,26,980440192,157.538462,315.076923
