node id,nodes,traffic,implementation,threads,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
2,4,both,homogeneous,1,131072,10,1,2,100,133,95905947,4.618563,13.836473
2,4,both,homogeneous,1,131072,10,1,2,100,131,97303984,4.679320,14.031708
2,4,both,homogeneous,1,131072,10,1,2,100,129,98751689,4.758980,14.224868
2,4,both,homogeneous,1,131072,10,1,2,100,131,97276473,4.689826,14.023703
2,4,both,homogeneous,1,131072,10,1,2,100,130,98095200,4.723885,14.139644
2,4,both,homogeneous,1,131072,10,1,4,100,132,96624257,4.659014,13.925407
2,4,both,homogeneous,1,131072,10,1,4,100,131,97246442,4.685074,14.015699
2,4,both,homogeneous,1,131072,10,1,4,100,130,98107246,4.728170,14.139644
2,4,both,homogeneous,1,131072,10,1,4,100,132,96510575,4.645609,13.909520
2,4,both,homogeneous,1,131072,10,1,4,100,132,96585484,4.653056,13.917463
2,4,both,homogeneous,4,131072,10,1,2,100,38,335793736,16.151175,48.538031
2,4,both,homogeneous,4,131072,10,1,2,100,41,311003463,14.999752,44.960893
2,4,both,homogeneous,4,131072,10,1,2,100,40,318676200,15.358362,46.032486
2,4,both,homogeneous,4,131072,10,1,2,100,40,318743675,15.366554,46.032486
2,4,both,homogeneous,4,131072,10,1,2,100,41,310707097,14.968582,44.884168
2,4,both,homogeneous,4,131072,10,1,4,100,39,327146666,15.761408,47.293466
2,4,both,homogeneous,4,131072,10,1,4,100,42,303763309,14.662900,43.865429
2,4,both,homogeneous,4,131072,10,1,4,100,41,311120609,14.990960,44.960893
2,4,both,homogeneous,4,131072,10,1,4,100,40,318945450,15.360819,46.084915
2,4,both,homogeneous,4,131072,10,1,4,100,39,326567743,15.747125,47.185920
2,4,both,homogeneous,8,131072,10,1,2,100,25,510076920,24.608768,73.987523
2,4,both,homogeneous,8,131072,10,1,2,100,23,554195565,26.687399,80.375630
2,4,both,homogeneous,8,131072,10,1,2,100,23,554501652,26.693098,80.603581
2,4,both,homogeneous,8,131072,10,1,2,100,23,555052869,26.754360,80.603581
2,4,both,homogeneous,8,131072,10,1,2,100,26,490539307,23.633290,71.222508
2,4,both,homogeneous,8,131072,10,1,4,100,23,554556782,26.691673,80.421220
2,4,both,homogeneous,8,131072,10,1,4,100,24,530879208,25.559040,77.070336
2,4,both,homogeneous,8,131072,10,1,4,100,25,510218160,24.586486,73.987523
2,4,both,homogeneous,8,131072,10,1,4,100,24,531153833,25.635499,77.026645
2,4,both,homogeneous,8,131072,10,1,4,100,24,531337625,25.598635,77.070336
2,4,both,homogeneous,12,131072,10,1,2,100,22,579923363,27.994298,84.315043
2,4,both,homogeneous,12,131072,10,1,2,100,22,579404136,27.964509,84.410368
2,4,both,homogeneous,12,131072,10,1,2,100,23,555014739,26.713043,81.013894
2,4,both,homogeneous,12,131072,10,1,2,100,26,490381076,23.655975,71.424158
2,4,both,homogeneous,12,131072,10,1,2,100,28,454951678,21.906578,66.247534
2,4,both,homogeneous,12,131072,10,1,4,100,21,606960285,29.241539,88.429909
2,4,both,homogeneous,12,131072,10,1,4,100,19,670800789,32.312697,97.793509
2,4,both,homogeneous,12,131072,10,1,4,100,20,637496750,30.701978,92.798976
2,4,both,homogeneous,12,131072,10,1,4,100,22,579284409,27.927273,84.410368
2,4,both,homogeneous,12,131072,10,1,4,100,24,531000583,25.576789,77.376171
2,4,both,homogeneous,16,131072,10,1,2,100,24,531493041,25.575424,77.813077
2,4,both,homogeneous,16,131072,10,1,2,100,21,607231047,29.271186,88.929231
2,4,both,homogeneous,16,131072,10,1,2,100,223,57106618,2.755157,8.341587
2,4,both,homogeneous,16,131072,10,1,2,100,22,580015727,27.907910,85.029981
2,4,both,homogeneous,16,131072,10,1,2,100,28,455140714,21.944027,66.509678
2,4,both,homogeneous,16,131072,10,1,4,100,222,57384707,2.768896,8.374438
2,4,both,homogeneous,16,131072,10,1,4,100,26,490072500,23.619426,71.746796
2,4,both,homogeneous,16,131072,10,1,4,100,23,554081043,26.734414,80.968303
2,4,both,homogeneous,16,131072,10,1,4,100,21,607285952,29.307075,88.779435
2,4,both,homogeneous,16,131072,10,1,4,100,21,606791047,29.225935,88.779435
2,4,both,homogeneous,32,131072,10,1,2,100,22,579602272,27.939188,86.507520
2,4,both,homogeneous,32,131072,10,1,2,100,252,50593408,2.437965,7.535600
2,4,both,homogeneous,32,131072,10,1,2,100,20,637550700,30.778982,94.791270
2,4,both,homogeneous,32,131072,10,1,2,100,22,579491227,27.921315,86.507520
2,4,both,homogeneous,32,131072,10,1,2,100,22,580036045,27.915357,86.269207
2,4,both,homogeneous,32,131072,10,1,4,100,24,531624708,25.635499,79.298560
2,4,both,homogeneous,32,131072,10,1,4,100,21,607446000,29.308635,90.377265
2,4,both,homogeneous,32,131072,10,1,4,100,224,56893477,2.739493,8.477550
2,4,both,homogeneous,32,131072,10,1,4,100,24,531352041,25.587712,78.905344
2,4,both,homogeneous,32,131072,10,1,4,100,21,607509428,29.317998,90.527061
2,4,both,homogeneous,64,131072,10,1,2,100,222,57393351,2.767863,8.837323
2,4,both,homogeneous,64,131072,10,1,2,100,228,55919811,2.692868,8.632356
2,4,both,homogeneous,64,131072,10,1,2,100,40,318959075,15.397683,49.178214
2,4,both,homogeneous,64,131072,10,1,2,100,228,55937828,2.692725,8.590965
2,4,both,homogeneous,64,131072,10,1,2,100,277,45994888,2.215803,7.101547
2,4,both,homogeneous,64,131072,10,1,4,100,38,335389736,16.145139,51.904512
2,4,both,homogeneous,64,131072,10,1,4,100,40,318595900,15.368192,49.230643
2,4,both,homogeneous,64,131072,10,1,4,100,37,344626945,16.586807,53.250657
2,4,both,homogeneous,64,131072,10,1,4,100,53,240450132,11.584415,36.996927
2,4,both,homogeneous,64,131072,10,1,4,100,34,374960058,18.084081,57.455797
2,3,both,homogeneous,1,131072,10,1,2,100,174,97674241,6.269799,12.510596
2,3,both,homogeneous,1,131072,10,1,2,100,172,98888529,6.347276,12.674358
2,3,both,homogeneous,1,131072,10,1,2,100,172,98820226,6.352229,12.649972
2,3,both,homogeneous,1,131072,10,1,2,100,172,98807011,6.344228,12.656068
2,3,both,homogeneous,1,131072,10,1,2,100,172,98805029,6.344228,12.656068
2,3,both,homogeneous,1,131072,10,1,4,100,173,98205606,6.310018,12.576851
2,3,both,homogeneous,1,131072,10,1,4,100,172,98822656,6.348991,12.656068
2,3,both,homogeneous,1,131072,10,1,4,100,174,97690022,6.278650,12.504570
2,3,both,homogeneous,1,131072,10,1,4,100,174,97704080,6.276390,12.516623
2,3,both,homogeneous,1,131072,10,1,4,100,174,97724028,6.277897,12.516623
2,3,both,homogeneous,4,131072,10,1,2,100,50,339708180,21.816279,43.599790
2,3,both,homogeneous,4,131072,10,1,2,100,53,320683811,20.598707,41.131877
2,3,both,homogeneous,4,131072,10,1,2,100,57,297991982,19.148010,38.245430
2,3,both,homogeneous,4,131072,10,1,2,100,57,298232087,19.157208,38.227034
2,3,both,homogeneous,4,131072,10,1,2,100,50,339708500,21.839217,43.578819
2,3,both,homogeneous,4,131072,10,1,4,100,50,340213400,21.862154,43.641733
2,3,both,homogeneous,4,131072,10,1,4,100,51,333397450,21.401359,42.744892
2,3,both,homogeneous,4,131072,10,1,4,100,53,320777679,20.598088,41.151662
2,3,both,homogeneous,4,131072,10,1,4,100,47,361537489,23.253428,46.338135
2,3,both,homogeneous,4,131072,10,1,4,100,55,308999181,19.857408,39.636173
2,3,both,homogeneous,8,131072,10,1,2,100,32,531468343,34.152448,68.321280
2,3,both,homogeneous,8,131072,10,1,2,100,36,472110111,30.363193,60.613518
2,3,both,homogeneous,8,131072,10,1,2,100,33,514790939,33.057947,66.250938
2,3,both,homogeneous,8,131072,10,1,2,100,32,530584812,34.071552,68.222976
2,3,both,homogeneous,8,131072,10,1,2,100,28,607341821,39.019666,78.081463
2,3,both,homogeneous,8,131072,10,1,4,100,30,566698833,36.379034,72.876032
2,3,both,homogeneous,8,131072,10,1,4,100,32,531443593,34.109440,68.386816
2,3,both,homogeneous,8,131072,10,1,4,100,31,548522451,35.266824,70.491367
2,3,both,homogeneous,8,131072,10,1,4,100,29,586445931,37.623314,75.388999
2,3,both,homogeneous,8,131072,10,1,4,100,32,531042156,34.104320,68.288512
2,3,both,homogeneous,12,131072,10,1,2,100,33,515316242,33.104617,66.346263
2,3,both,homogeneous,12,131072,10,1,2,100,25,679630600,43.636490,87.535124
2,3,both,homogeneous,12,131072,10,1,2,100,32,531533437,34.141184,68.550656
2,3,both,homogeneous,12,131072,10,1,2,100,34,499757088,32.106857,64.333222
2,3,both,homogeneous,12,131072,10,1,2,100,30,566639000,36.415078,73.015842
2,3,both,homogeneous,12,131072,10,1,4,100,27,629623148,40.446635,81.051041
2,3,both,homogeneous,12,131072,10,1,4,100,43,395342651,25.411203,50.941285
2,3,both,homogeneous,12,131072,10,1,4,100,26,653758692,41.982110,84.289378
2,3,both,homogeneous,12,131072,10,1,4,100,29,586381275,37.693369,75.497472
2,3,both,homogeneous,12,131072,10,1,4,100,26,654124038,42.040084,84.208719
2,3,both,homogeneous,16,131072,10,1,2,100,26,653937230,41.965726,84.370038
2,3,both,homogeneous,16,131072,10,1,2,100,25,679893120,43.708580,87.744840
2,3,both,homogeneous,16,131072,10,1,2,100,33,515048303,33.119511,66.378038
2,3,both,homogeneous,16,131072,10,1,2,100,26,653924307,41.987151,84.410368
