node id,nodes,traffic,implementation,threads,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
0,4,both,homogeneous,1,131072,10,1,2,100,133,95902315,4.614129,13.836473
0,4,both,homogeneous,1,131072,10,1,2,100,132,96497924,4.647843,13.909520
0,4,both,homogeneous,1,131072,10,1,2,100,130,98096946,4.733968,14.139644
0,4,both,homogeneous,1,131072,10,1,2,100,132,96655553,4.662241,13.925407
0,4,both,homogeneous,1,131072,10,1,2,100,131,97270725,4.686074,14.023703
0,4,both,homogeneous,1,131072,10,1,4,100,132,96485659,4.649581,13.901576
0,4,both,homogeneous,1,131072,10,1,4,100,131,97360297,4.698081,14.023703
0,4,both,homogeneous,1,131072,10,1,4,100,130,97976115,4.729431,14.115446
0,4,both,homogeneous,1,131072,10,1,4,100,132,96608310,4.649084,13.933351
0,4,both,homogeneous,1,131072,10,1,4,100,132,96613750,4.655290,13.925407
0,4,both,homogeneous,4,131072,10,1,2,100,40,318646125,15.367373,46.006272
0,4,both,homogeneous,4,131072,10,1,2,100,42,303331142,14.616869,43.840463
0,4,both,homogeneous,4,131072,10,1,2,100,41,311131902,14.979771,44.986468
0,4,both,homogeneous,4,131072,10,1,2,100,41,311021658,15.008543,44.884168
0,4,both,homogeneous,4,131072,10,1,2,100,41,310997292,14.963787,44.986468
0,4,both,homogeneous,4,131072,10,1,4,100,40,318622650,15.327232,46.058701
0,4,both,homogeneous,4,131072,10,1,4,100,44,289766136,13.961402,41.919209
0,4,both,homogeneous,4,131072,10,1,4,100,42,303717261,14.623110,43.965294
0,4,both,homogeneous,4,131072,10,1,4,100,41,310805390,14.984567,44.884168
0,4,both,homogeneous,4,131072,10,1,4,100,40,319092375,15.353446,46.084915
0,4,both,homogeneous,8,131072,10,1,2,100,25,509327240,24.587796,73.819750
0,4,both,homogeneous,8,131072,10,1,2,100,26,489994038,23.611865,71.061189
0,4,both,homogeneous,8,131072,10,1,2,100,24,531201541,25.615019,76.982955
0,4,both,homogeneous,8,131072,10,1,2,100,27,471629925,22.734924,68.390457
0,4,both,homogeneous,8,131072,10,1,2,100,26,490143115,23.603042,71.061189
0,4,both,homogeneous,8,131072,10,1,4,100,26,490219461,23.623207,71.141849
0,4,both,homogeneous,8,131072,10,1,4,100,24,531358666,25.575424,77.157717
0,4,both,homogeneous,8,131072,10,1,4,100,25,510130360,24.565514,74.071409
0,4,both,homogeneous,8,131072,10,1,4,100,26,490435615,23.662277,71.182178
0,4,both,homogeneous,8,131072,10,1,4,100,26,490091230,23.615646,71.061189
0,4,both,homogeneous,12,131072,10,1,2,100,23,554876217,26.711619,80.740352
0,4,both,homogeneous,12,131072,10,1,2,100,22,579687045,27.968977,84.505693
0,4,both,homogeneous,12,131072,10,1,2,100,25,509964040,24.536678,74.323067
0,4,both,homogeneous,12,131072,10,1,2,100,23,554314869,26.704495,80.831533
0,4,both,homogeneous,12,131072,10,1,2,100,29,439967413,21.186207,64.180083
0,4,both,homogeneous,12,131072,10,1,4,100,31,411813322,19.847895,59.870307
0,4,both,homogeneous,12,131072,10,1,4,100,23,554734434,26.685974,80.740352
0,4,both,homogeneous,12,131072,10,1,4,100,24,531608333,25.584981,77.419861
0,4,both,homogeneous,12,131072,10,1,4,100,25,509935400,24.565514,74.239181
0,4,both,homogeneous,12,131072,10,1,4,100,25,510309560,24.585175,74.323067
0,4,both,homogeneous,16,131072,10,1,2,100,25,509526240,24.541921,74.490839
0,4,both,homogeneous,16,131072,10,1,2,100,23,554060652,26.707345,81.059484
0,4,both,homogeneous,16,131072,10,1,2,100,227,56173334,2.706319,8.203837
0,4,both,homogeneous,16,131072,10,1,2,100,25,510175040,24.543232,74.826383
0,4,both,homogeneous,16,131072,10,1,2,100,25,510338120,24.583864,74.658611
0,4,both,homogeneous,16,131072,10,1,4,100,22,580090272,27.968977,84.839331
0,4,both,homogeneous,16,131072,10,1,4,100,28,456033035,21.981477,66.696923
0,4,both,homogeneous,16,131072,10,1,4,100,23,554643608,26.742962,81.241845
0,4,both,homogeneous,16,131072,10,1,4,100,28,455279785,21.918281,66.734373
0,4,both,homogeneous,16,131072,10,1,4,100,24,530823541,25.598635,77.550933
0,4,both,homogeneous,32,131072,10,1,2,100,124,102828225,4.954574,15.415758
0,4,both,homogeneous,32,131072,10,1,2,100,25,509911760,24.606147,76.378276
0,4,both,homogeneous,32,131072,10,1,2,100,26,490163538,23.662277,73.319660
0,4,both,homogeneous,32,131072,10,1,2,100,70,182225500,8.778079,27.292935
0,4,both,homogeneous,32,131072,10,1,2,100,21,606732666,29.224375,90.876587
0,4,both,homogeneous,32,131072,10,1,4,100,22,579525136,27.943657,86.030895
0,4,both,homogeneous,32,131072,10,1,4,100,27,471780148,22.727642,70.487609
0,4,both,homogeneous,32,131072,10,1,4,100,224,56948687,2.746661,8.505637
0,4,both,homogeneous,32,131072,10,1,4,100,27,472415296,22.748274,70.448773
0,4,both,homogeneous,32,131072,10,1,4,100,25,509912000,24.568136,76.000788
0,4,both,homogeneous,64,131072,10,1,2,100,102,125034715,6.029312,19.563139
0,4,both,homogeneous,64,131072,10,1,2,100,34,374653588,18.028183,58.041766
0,4,both,homogeneous,64,131072,10,1,2,100,36,353908138,17.057564,54.846350
0,4,both,homogeneous,64,131072,10,1,2,100,46,277239130,13.372193,42.786460
0,4,both,homogeneous,64,131072,10,1,2,100,244,52264827,2.515750,8.165141
0,4,both,homogeneous,64,131072,10,1,4,100,44,289995977,13.982255,44.778961
0,4,both,homogeneous,64,131072,10,1,4,100,35,364253142,17.558031,56.083836
0,4,both,homogeneous,64,131072,10,1,4,100,35,364280057,17.570202,56.233633
0,4,both,homogeneous,64,131072,10,1,4,100,46,277141478,13.355097,42.900435
0,4,both,homogeneous,64,131072,10,1,4,100,50,254960380,12.285379,39.216742
0,3,both,homogeneous,1,131072,10,1,2,100,174,97766321,6.283923,12.516623
