node id,nodes,traffic,implementation,threads,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
1,4,both,homogeneous,1,131072,10,1,2,100,132,96556219,4.650574,13.917463
1,4,both,homogeneous,1,131072,10,1,2,100,131,97376870,4.697330,14.023703
1,4,both,homogeneous,1,131072,10,1,2,100,129,98828379,4.754662,14.249254
1,4,both,homogeneous,1,131072,10,1,2,100,131,97349183,4.690827,14.031708
1,4,both,homogeneous,1,131072,10,1,2,100,131,97389183,4.694329,14.039712
1,4,both,homogeneous,1,131072,10,1,4,100,133,95880909,4.619056,13.820705
1,4,both,homogeneous,1,131072,10,1,4,100,131,97328763,4.693328,14.023703
1,4,both,homogeneous,1,131072,10,1,4,100,130,98059392,4.726910,14.131578
1,4,both,homogeneous,1,131072,10,1,4,100,132,96597424,4.657028,13.925407
1,4,both,homogeneous,1,131072,10,1,4,100,132,96607462,4.649829,13.933351
1,4,both,homogeneous,4,131072,10,1,2,100,39,326793846,15.768970,47.185920
1,4,both,homogeneous,4,131072,10,1,2,100,40,319040725,15.385395,46.084915
1,4,both,homogeneous,4,131072,10,1,2,100,40,318339875,15.341978,45.980058
1,4,both,homogeneous,4,131072,10,1,2,100,40,318757525,15.354266,46.084915
1,4,both,homogeneous,4,131072,10,1,2,100,40,318724925,15.382938,46.058701
1,4,both,homogeneous,4,131072,10,1,4,100,40,318806600,15.375565,46.084915
1,4,both,homogeneous,4,131072,10,1,4,100,44,289695386,13.981510,41.800052
1,4,both,homogeneous,4,131072,10,1,4,100,41,311047878,14.985366,44.960893
1,4,both,homogeneous,4,131072,10,1,4,100,40,318762625,15.368192,46.111130
1,4,both,homogeneous,4,131072,10,1,4,100,40,318741350,15.360819,46.058701
1,4,both,homogeneous,8,131072,10,1,2,100,25,510731000,24.631050,73.987523
1,4,both,homogeneous,8,131072,10,1,2,100,26,490482038,23.623207,71.061189
1,4,both,homogeneous,8,131072,10,1,2,100,24,531527833,25.600000,77.070336
1,4,both,homogeneous,8,131072,10,1,2,100,25,510127800,24.627118,73.861693
1,4,both,homogeneous,8,131072,10,1,2,100,27,471922851,22.745847,68.390457
1,4,both,homogeneous,8,131072,10,1,4,100,25,510001120,24.583864,73.987523
1,4,both,homogeneous,8,131072,10,1,4,100,25,510364360,24.582554,74.113352
1,4,both,homogeneous,8,131072,10,1,4,100,24,530762666,25.559040,76.939264
1,4,both,homogeneous,8,131072,10,1,4,100,25,510030800,24.560271,74.113352
1,4,both,homogeneous,8,131072,10,1,4,100,25,509697680,24.555028,73.945580
1,4,both,homogeneous,12,131072,10,1,2,100,22,578914954,27.922804,84.315043
1,4,both,homogeneous,12,131072,10,1,2,100,21,607388809,29.247781,88.479842
1,4,both,homogeneous,12,131072,10,1,2,100,22,579374318,27.906420,84.410368
1,4,both,homogeneous,12,131072,10,1,2,100,23,553892956,26.693098,80.740352
1,4,both,homogeneous,12,131072,10,1,2,100,26,490456076,23.637071,71.464487
1,4,both,homogeneous,12,131072,10,1,4,100,21,607301380,29.229056,88.479842
1,4,both,homogeneous,12,131072,10,1,4,100,22,579707227,27.916847,84.553356
1,4,both,homogeneous,12,131072,10,1,4,100,21,606801666,29.263384,88.280113
1,4,both,homogeneous,12,131072,10,1,4,100,22,579976090,27.918336,84.458031
1,4,both,homogeneous,12,131072,10,1,4,100,21,607357619,29.277428,88.529774
1,4,both,homogeneous,16,131072,10,1,2,100,21,607102571,29.204090,88.879299
1,4,both,homogeneous,16,131072,10,1,2,100,23,554806826,26.787128,81.150664
1,4,both,homogeneous,16,131072,10,1,2,100,227,56166022,2.710650,8.194598
1,4,both,homogeneous,16,131072,10,1,2,100,23,553790782,26.718742,81.013894
1,4,both,homogeneous,16,131072,10,1,2,100,22,579046636,27.934720,84.601018
1,4,both,homogeneous,16,131072,10,1,4,100,20,637661450,30.733107,93.270835
1,4,both,homogeneous,16,131072,10,1,4,100,26,490177923,23.625728,71.706466
1,4,both,homogeneous,16,131072,10,1,4,100,23,553928347,26.685974,80.968303
1,4,both,homogeneous,16,131072,10,1,4,100,21,606803904,29.269626,88.629638
1,4,both,homogeneous,16,131072,10,1,4,100,21,607192095,29.261824,88.679570
1,4,both,homogeneous,32,131072,10,1,2,100,28,455130035,21.940517,68.007643
1,4,both,homogeneous,32,131072,10,1,2,100,22,579681409,27.927273,86.555183
1,4,both,homogeneous,32,131072,10,1,2,100,28,455402285,21.929984,67.895296
1,4,both,homogeneous,32,131072,10,1,2,100,27,472297148,22.745847,70.604117
1,4,both,homogeneous,32,131072,10,1,2,100,26,490498923,23.603042,73.118011
1,4,both,homogeneous,32,131072,10,1,4,100,23,554561695,26.705920,82.563962
1,4,both,homogeneous,32,131072,10,1,4,100,25,510125160,24.572068,76.042732
1,4,both,homogeneous,32,131072,10,1,4,100,25,509976680,24.562893,75.958845
1,4,both,homogeneous,32,131072,10,1,4,100,58,219933689,10.589714,32.650487
1,4,both,homogeneous,32,131072,10,1,4,100,23,554485565,26.740113,82.381601
1,4,both,homogeneous,64,131072,10,1,2,100,247,51661226,2.485592,8.006536
1,4,both,homogeneous,64,131072,10,1,2,100,270,47245759,2.275070,7.320614
1,4,both,homogeneous,64,131072,10,1,2,100,40,318778000,15.326413,49.519002
1,4,both,homogeneous,64,131072,10,1,2,100,216,59052657,2.840955,9.121640
1,4,both,homogeneous,64,131072,10,1,2,100,288,44243989,2.133447,6.844871
1,4,both,homogeneous,64,131072,10,1,4,100,51,250152078,12.067619,38.653390
1,4,both,homogeneous,64,131072,10,1,4,100,74,172380243,8.317315,26.611158
1,4,both,homogeneous,64,131072,10,1,4,100,37,344508486,16.578837,53.222317
1,4,both,homogeneous,64,131072,10,1,4,100,54,236214962,11.375351,36.680742
1,4,both,homogeneous,64,131072,10,1,4,100,34,375111794,18.058059,58.103447
1,3,both,homogeneous,1,131072,10,1,2,100,174,97661712,6.268669,12.516623
1,3,both,homogeneous,1,131072,10,1,2,100,173,98225965,6.313996,12.576851
1,3,both,homogeneous,1,131072,10,1,2,100,173,98271803,6.317026,12.582912
1,3,both,homogeneous,1,131072,10,1,2,100,172,98879779,6.355468,12.656068
1,3,both,homogeneous,1,131072,10,1,2,100,173,98270595,6.312102,12.588973
1,3,both,homogeneous,1,131072,10,1,4,100,173,98324803,6.316269,12.595034
1,3,both,homogeneous,1,131072,10,1,4,100,172,98863581,6.352991,12.662165
1,3,both,homogeneous,1,131072,10,1,4,100,175,97232205,6.250075,12.451091
1,3,both,homogeneous,1,131072,10,1,4,100,174,97703913,6.273754,12.516623
1,3,both,homogeneous,1,131072,10,1,4,100,175,97090514,6.236967,12.433115
1,3,both,homogeneous,4,131072,10,1,2,100,50,340128680,21.858877,43.620762
1,3,both,homogeneous,4,131072,10,1,2,100,53,320880056,20.593761,41.191231
1,3,both,homogeneous,4,131072,10,1,2,100,61,278998196,17.913352,35.806292
1,3,both,homogeneous,4,131072,10,1,2,100,52,326899038,20.997356,41.943040
1,3,both,homogeneous,4,131072,10,1,2,100,49,346976204,22.276221,44.532381
1,3,both,homogeneous,4,131072,10,1,4,100,51,333268431,21.421919,42.724332
1,3,both,homogeneous,4,131072,10,1,4,100,51,333509431,21.417422,42.806573
1,3,both,homogeneous,4,131072,10,1,4,100,53,320720509,20.618491,41.151662
1,3,both,homogeneous,4,131072,10,1,4,100,48,354501854,22.785365,45.416448
1,3,both,homogeneous,4,131072,10,1,4,100,50,340177960,21.856911,43.662705
1,3,both,homogeneous,8,131072,10,1,2,100,35,485477914,31.174539,62.465170
1,3,both,homogeneous,8,131072,10,1,2,100,31,548737000,35.260482,70.491367
1,3,both,homogeneous,8,131072,10,1,2,100,34,500437764,32.164683,64.302381
1,3,both,homogeneous,8,131072,10,1,2,100,30,567279533,36.426001,72.910985
1,3,both,homogeneous,8,131072,10,1,2,100,28,606481857,38.954130,77.931666
1,3,both,homogeneous,8,131072,10,1,4,100,29,586036103,37.639133,75.244367
1,3,both,homogeneous,8,131072,10,1,4,100,33,515167030,33.081778,66.219163
1,3,both,homogeneous,8,131072,10,1,4,100,31,548472677,35.285851,70.457542
1,3,both,homogeneous,8,131072,10,1,4,100,30,566849566,36.433647,72.806127
1,3,both,homogeneous,8,131072,10,1,4,100,31,548329677,35.253083,70.457542
1,3,both,homogeneous,12,131072,10,1,2,100,29,586095620,37.627833,75.533630
1,3,both,homogeneous,12,131072,10,1,2,100,28,607504964,39.061797,78.193810
1,3,both,homogeneous,12,131072,10,1,2,100,26,653558346,41.973287,84.168389
1,3,both,homogeneous,12,131072,10,1,2,100,31,548486064,35.226657,70.660492
1,3,both,homogeneous,12,131072,10,1,2,100,27,629394555,40.440567,81.128713
1,3,both,homogeneous,12,131072,10,1,4,100,24,708239833,45.497003,91.182421
1,3,both,homogeneous,12,131072,10,1,4,100,48,354249875,22.747136,45.656747
