node id,nodes,traffic,implementation,threads,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
3,4,both,homogeneous,1,131072,10,1,2,100,132,96546060,4.652560,13.917463
3,4,both,homogeneous,1,131072,10,1,2,100,131,97397572,4.681822,14.047717
3,4,both,homogeneous,1,131072,10,1,2,100,129,98911379,4.770919,14.249254
3,4,both,homogeneous,1,131072,10,1,2,100,130,98042353,4.716576,14.131578
3,4,both,homogeneous,1,131072,10,1,2,100,129,98815317,4.756186,14.249254
3,4,both,homogeneous,1,131072,10,1,4,100,132,96646439,4.653056,13.933351
3,4,both,homogeneous,1,131072,10,1,4,100,130,98126530,4.729935,14.139644
3,4,both,homogeneous,1,131072,10,1,4,100,130,98164938,4.736992,14.147710
3,4,both,homogeneous,1,131072,10,1,4,100,131,97385091,4.700832,14.023703
3,4,both,homogeneous,1,131072,10,1,4,100,131,97294015,4.688576,14.023703
3,4,both,homogeneous,4,131072,10,1,2,100,38,335500868,16.184805,48.482843
3,4,both,homogeneous,4,131072,10,1,2,100,38,335455815,16.164972,48.510437
3,4,both,homogeneous,4,131072,10,1,2,100,40,319073725,15.360819,46.111130
3,4,both,homogeneous,4,131072,10,1,2,100,40,318701600,15.351808,46.111130
3,4,both,homogeneous,4,131072,10,1,2,100,40,319028075,15.346074,46.137344
3,4,both,homogeneous,4,131072,10,1,4,100,39,326772051,15.758887,47.239693
3,4,both,homogeneous,4,131072,10,1,4,100,43,296410093,14.286848,42.772147
3,4,both,homogeneous,4,131072,10,1,4,100,40,318374175,15.324774,46.032486
3,4,both,homogeneous,4,131072,10,1,4,100,40,318716400,15.350170,46.058701
3,4,both,homogeneous,4,131072,10,1,4,100,39,326936128,15.777372,47.212807
3,4,both,homogeneous,8,131072,10,1,2,100,23,554200913,26.677426,80.375630
3,4,both,homogeneous,8,131072,10,1,2,100,23,554831478,26.718742,80.421220
3,4,both,homogeneous,8,131072,10,1,2,100,23,553954652,26.684550,80.284449
3,4,both,homogeneous,8,131072,10,1,2,100,25,509863240,24.595661,73.903636
3,4,both,homogeneous,8,131072,10,1,2,100,25,510413600,24.594350,74.113352
3,4,both,homogeneous,8,131072,10,1,4,100,24,531227500,25.574059,77.026645
3,4,both,homogeneous,8,131072,10,1,4,100,23,554225304,26.680275,80.466810
3,4,both,homogeneous,8,131072,10,1,4,100,25,510119320,24.591729,74.029466
3,4,both,homogeneous,8,131072,10,1,4,100,24,531258833,25.613653,77.070336
3,4,both,homogeneous,8,131072,10,1,4,100,24,531795125,25.647787,77.070336
3,4,both,homogeneous,12,131072,10,1,2,100,20,637170200,30.701978,92.746547
3,4,both,homogeneous,12,131072,10,1,2,100,24,531034541,25.609557,77.332480
3,4,both,homogeneous,12,131072,10,1,2,100,20,636966250,30.683955,92.851405
3,4,both,homogeneous,12,131072,10,1,2,100,25,510452480,24.600904,74.365010
3,4,both,homogeneous,12,131072,10,1,2,100,24,531268333,25.634133,77.594624
3,4,both,homogeneous,12,131072,10,1,4,100,21,606394857,29.243099,88.230181
3,4,both,homogeneous,12,131072,10,1,4,100,21,606777809,29.260264,88.379977
3,4,both,homogeneous,12,131072,10,1,4,100,20,637431500,30.688870,92.956262
3,4,both,homogeneous,12,131072,10,1,4,100,23,554255826,26.727290,80.649171
3,4,both,homogeneous,12,131072,10,1,4,100,22,579260772,27.888547,84.410368
