node id,nodes,traffic,implementation,threads,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
1,4,both,shuffle_homogeneous,1,131072,10,0,2,100,105,121446914,5.854237,17.506226
1,4,both,shuffle_homogeneous,1,131072,10,0,2,100,104,122546903,5.898555,17.674555
1,4,both,shuffle_homogeneous,1,131072,10,0,2,100,102,124975470,6.026742,18.010835
1,4,both,shuffle_homogeneous,1,131072,10,0,2,100,108,117991398,5.677663,17.010233
1,4,both,shuffle_homogeneous,1,131072,10,0,2,100,128,99637867,4.800512,14.360576
1,4,both,shuffle_homogeneous,1,131072,10,0,4,100,100,127388960,6.147932,18.360566
1,4,both,shuffle_homogeneous,1,131072,10,0,4,100,101,126140366,6.081871,18.178778
1,4,both,shuffle_homogeneous,1,131072,10,0,4,100,100,127541580,6.145966,18.381537
1,4,both,shuffle_homogeneous,1,131072,10,0,4,100,108,118088601,5.703149,17.000524
1,4,both,shuffle_homogeneous,1,131072,10,0,4,100,109,116966935,5.636697,16.854176
1,4,both,shuffle_homogeneous,4,131072,10,0,2,100,32,398155562,19.151872,57.573376
1,4,both,shuffle_homogeneous,4,131072,10,0,2,100,33,386894515,18.643006,55.955828
1,4,both,shuffle_homogeneous,4,131072,10,0,2,100,32,398772281,19.225600,57.540608
1,4,both,shuffle_homogeneous,4,131072,10,0,2,100,31,411488451,19.839438,59.464407
1,4,both,shuffle_homogeneous,4,131072,10,0,2,100,35,364270228,17.565520,52.668475
1,4,both,shuffle_homogeneous,4,131072,10,0,4,100,32,398404437,19.204096,57.573376
1,4,both,shuffle_homogeneous,4,131072,10,0,4,100,32,398183781,19.195904,57.540608
1,4,both,shuffle_homogeneous,4,131072,10,0,4,100,31,410787774,19.765446,59.362932
1,4,both,shuffle_homogeneous,4,131072,10,0,4,100,33,386289303,18.600308,55.828728
1,4,both,shuffle_homogeneous,4,131072,10,0,4,100,33,386430333,18.634069,55.860503
