node id,nodes,traffic,implementation,threads,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
0,4,both,shuffle_homogeneous,1,131072,10,0,2,100,102,125014735,6.025778,18.021115
0,4,both,shuffle_homogeneous,1,131072,10,0,2,100,104,122631884,5.908322,17.674555
0,4,both,shuffle_homogeneous,1,131072,10,0,2,100,103,123841291,5.966639,17.846153
0,4,both,shuffle_homogeneous,1,131072,10,0,2,100,109,117018220,5.635194,16.873416
0,4,both,shuffle_homogeneous,1,131072,10,0,2,100,128,99553609,4.796416,14.344192
0,4,both,shuffle_homogeneous,1,131072,10,0,4,100,100,127570320,6.153830,18.381537
0,4,both,shuffle_homogeneous,1,131072,10,0,4,100,101,126332732,6.082195,18.209924
0,4,both,shuffle_homogeneous,1,131072,10,0,4,100,100,127522000,6.148915,18.381537
0,4,both,shuffle_homogeneous,1,131072,10,0,4,100,108,118119870,5.694047,17.029651
0,4,both,shuffle_homogeneous,1,131072,10,0,4,100,109,116866550,5.625574,16.854176
0,4,both,shuffle_homogeneous,4,131072,10,0,2,100,34,374955970,18.046494,54.186707
0,4,both,shuffle_homogeneous,4,131072,10,0,2,100,34,374633352,18.060951,54.155866
0,4,both,shuffle_homogeneous,4,131072,10,0,2,100,34,374544882,18.038784,54.125026
0,4,both,shuffle_homogeneous,4,131072,10,0,2,100,32,398406343,19.215360,57.573376
0,4,both,shuffle_homogeneous,4,131072,10,0,2,100,35,364047828,17.554286,52.638515
0,4,both,shuffle_homogeneous,4,131072,10,0,4,100,33,386246727,18.608252,55.765178
0,4,both,shuffle_homogeneous,4,131072,10,0,4,100,32,398441281,19.210240,57.606144
0,4,both,shuffle_homogeneous,4,131072,10,0,4,100,34,375003323,18.039748,54.217547
0,4,both,shuffle_homogeneous,4,131072,10,0,4,100,33,386610666,18.643006,55.860503
0,4,both,shuffle_homogeneous,4,131072,10,0,4,100,35,364008285,17.521518,52.638515
0,4,both,shuffle_homogeneous,8,131072,10,0,2,100,24,531463291,25.582251,77.201408
0,4,both,shuffle_homogeneous,8,131072,10,0,2,100,26,490488269,23.609344,71.141849
0,4,both,shuffle_homogeneous,8,131072,10,0,2,100,24,531329125,25.587712,76.982955
0,4,both,shuffle_homogeneous,8,131072,10,0,2,100,30,425211700,20.466893,61.691221
0,4,both,shuffle_homogeneous,8,131072,10,0,2,100,26,490368692,23.662277,71.101519
0,4,both,shuffle_homogeneous,8,131072,10,0,4,100,23,554943652,26.732989,80.512401
0,4,both,shuffle_homogeneous,8,131072,10,0,4,100,23,553919956,26.708769,80.238859
0,4,both,shuffle_homogeneous,8,131072,10,0,4,100,23,554610217,26.717318,80.375630
0,4,both,shuffle_homogeneous,8,131072,10,0,4,100,25,510109160,24.569446,73.987523
0,4,both,shuffle_homogeneous,8,131072,10,0,4,100,24,531319958,25.574059,77.114027
0,4,both,shuffle_homogeneous,12,131072,10,0,2,100,25,509800080,24.595661,74.155295
0,4,both,shuffle_homogeneous,12,131072,10,0,2,100,27,472241629,22.757983,68.778818
0,4,both,shuffle_homogeneous,12,131072,10,0,2,100,21,606571666,29.232177,88.379977
0,4,both,shuffle_homogeneous,12,131072,10,0,2,100,27,472308814,22.761624,68.701146
0,4,both,shuffle_homogeneous,12,131072,10,0,2,100,21,607177619,29.254022,88.629638
0,4,both,shuffle_homogeneous,12,131072,10,0,4,100,29,439256965,21.150049,64.143925
0,4,both,shuffle_homogeneous,12,131072,10,0,4,100,25,510385560,24.641536,74.448896
0,4,both,shuffle_homogeneous,12,131072,10,0,4,100,26,490506384,23.587919,71.464487
0,4,both,shuffle_homogeneous,12,131072,10,0,4,100,26,489954846,23.594220,71.303168
0,4,both,shuffle_homogeneous,12,131072,10,0,4,100,24,531537458,25.642325,77.419861
0,4,both,shuffle_homogeneous,16,131072,10,0,2,100,27,472108925,22.751915,69.244852
0,4,both,shuffle_homogeneous,16,131072,10,0,2,100,22,580087909,27.964509,84.744006
0,4,both,shuffle_homogeneous,16,131072,10,0,2,100,27,471854481,22.743419,69.089508
0,4,both,shuffle_homogeneous,16,131072,10,0,2,100,26,490849846,23.637071,71.988775
0,4,both,shuffle_homogeneous,16,131072,10,0,2,100,24,530928750,25.589077,77.725696
0,4,both,shuffle_homogeneous,16,131072,10,0,4,100,21,606644380,29.263384,88.629638
0,4,both,shuffle_homogeneous,16,131072,10,0,4,100,25,509858360,24.590418,74.532782
0,4,both,shuffle_homogeneous,16,131072,10,0,4,100,24,532054958,25.606827,77.900459
0,4,both,shuffle_homogeneous,16,131072,10,0,4,100,23,554580217,26.710194,81.105074
0,4,both,shuffle_homogeneous,16,131072,10,0,4,100,36,354040527,17.080320,51.729749
0,4,both,shuffle_homogeneous,32,131072,10,0,2,100,26,490695730,23.662277,73.279330
0,4,both,shuffle_homogeneous,32,131072,10,0,2,100,94,135711127,6.547674,20.212976
0,4,both,shuffle_homogeneous,32,131072,10,0,2,100,29,439643551,21.157959,65.734868
0,4,both,shuffle_homogeneous,32,131072,10,0,2,100,27,471807148,22.747060,70.720626
0,4,both,shuffle_homogeneous,32,131072,10,0,2,100,23,554362391,26.697372,82.837504
0,4,both,shuffle_homogeneous,32,131072,10,0,4,100,236,53991847,2.605611,8.073147
