node id,nodes,traffic,implementation,threads,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
3,4,both,shuffle_homogeneous,1,131072,10,0,2,100,102,125104725,6.029633,18.031395
3,4,both,shuffle_homogeneous,1,131072,10,0,2,100,104,122577096,5.912418,17.664473
3,4,both,shuffle_homogeneous,1,131072,10,0,2,100,102,124914039,6.020638,18.000555
3,4,both,shuffle_homogeneous,1,131072,10,0,2,100,108,118084259,5.688282,17.029651
3,4,both,shuffle_homogeneous,1,131072,10,0,2,100,127,100428606,4.839601,14.481908
3,4,both,shuffle_homogeneous,1,131072,10,0,4,100,100,127511540,6.143345,18.381537
3,4,both,shuffle_homogeneous,1,131072,10,0,4,100,100,127515870,6.140396,18.381537
3,4,both,shuffle_homogeneous,1,131072,10,0,4,100,100,127497720,6.140396,18.381537
3,4,both,shuffle_homogeneous,1,131072,10,0,4,100,108,118024194,5.680090,17.010233
3,4,both,shuffle_homogeneous,1,131072,10,0,4,100,108,118138129,5.689496,17.029651
3,4,both,shuffle_homogeneous,4,131072,10,0,2,100,35,364642400,17.529008,52.698434
3,4,both,shuffle_homogeneous,4,131072,10,0,2,100,33,386520000,18.622154,55.860503
3,4,both,shuffle_homogeneous,4,131072,10,0,2,100,31,411522387,19.825697,59.464407
3,4,both,shuffle_homogeneous,4,131072,10,0,2,100,29,439589068,21.204286,63.420769
3,4,both,shuffle_homogeneous,4,131072,10,0,2,100,33,386384909,18.642013,55.828728
3,4,both,shuffle_homogeneous,4,131072,10,0,4,100,31,411580806,19.824640,59.464407
3,4,both,shuffle_homogeneous,4,131072,10,0,4,100,30,425216133,20.494199,61.481506
3,4,both,shuffle_homogeneous,4,131072,10,0,4,100,33,386706848,18.623147,55.860503
3,4,both,shuffle_homogeneous,4,131072,10,0,4,100,32,398404312,19.150848,57.638912
3,4,both,shuffle_homogeneous,4,131072,10,0,4,100,34,375072029,18.090827,54.155866
3,4,both,shuffle_homogeneous,8,131072,10,0,2,100,24,531589916,25.610923,77.201408
3,4,both,shuffle_homogeneous,8,131072,10,0,2,100,24,531099666,25.587712,76.939264
3,4,both,shuffle_homogeneous,8,131072,10,0,2,100,21,607138761,29.235298,88.130316
3,4,both,shuffle_homogeneous,8,131072,10,0,2,100,25,510051560,24.591729,73.987523
3,4,both,shuffle_homogeneous,8,131072,10,0,2,100,23,554141913,26.720167,80.284449
