node id,nodes,traffic,implementation,threads,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
2,4,both,shuffle_homogeneous,1,131072,10,0,2,100,103,123649407,5.949460,17.825792
2,4,both,shuffle_homogeneous,1,131072,10,0,2,100,103,123819300,5.963776,17.846153
2,4,both,shuffle_homogeneous,1,131072,10,0,2,100,102,125055068,6.025778,18.031395
2,4,both,shuffle_homogeneous,1,131072,10,0,2,100,108,118044842,5.682517,17.019942
2,4,both,shuffle_homogeneous,1,131072,10,0,2,100,127,100386283,4.841666,14.465395
2,4,both,shuffle_homogeneous,1,131072,10,0,4,100,100,127529180,6.143672,18.381537
2,4,both,shuffle_homogeneous,1,131072,10,0,4,100,101,126224059,6.076031,18.199542
2,4,both,shuffle_homogeneous,1,131072,10,0,4,100,100,127438700,6.137774,18.371052
2,4,both,shuffle_homogeneous,1,131072,10,0,4,100,108,117989555,5.679180,17.010233
2,4,both,shuffle_homogeneous,1,131072,10,0,4,100,108,118085481,5.691620,17.029651
2,4,both,shuffle_homogeneous,4,131072,10,0,2,100,31,411226935,19.772845,59.430582
2,4,both,shuffle_homogeneous,4,131072,10,0,2,100,32,398118343,19.196928,57.507840
2,4,both,shuffle_homogeneous,4,131072,10,0,2,100,32,398361468,19.180544,57.540608
2,4,both,shuffle_homogeneous,4,131072,10,0,2,100,31,411186193,19.817241,59.396757
2,4,both,shuffle_homogeneous,4,131072,10,0,2,100,34,375240176,18.094682,54.217547
2,4,both,shuffle_homogeneous,4,131072,10,0,4,100,31,411158419,19.824640,59.396757
2,4,both,shuffle_homogeneous,4,131072,10,0,4,100,31,411339161,19.830982,59.498232
2,4,both,shuffle_homogeneous,4,131072,10,0,4,100,34,375121764,18.065769,54.217547
2,4,both,shuffle_homogeneous,4,131072,10,0,4,100,33,386223121,18.580449,55.796953
2,4,both,shuffle_homogeneous,4,131072,10,0,4,100,34,375148823,18.061914,54.217547
2,4,both,shuffle_homogeneous,8,131072,10,0,2,100,22,578849181,27.907910,83.886080
2,4,both,shuffle_homogeneous,8,131072,10,0,2,100,24,531446916,25.608192,77.070336
2,4,both,shuffle_homogeneous,8,131072,10,0,2,100,21,606799809,29.246220,88.030452
2,4,both,shuffle_homogeneous,8,131072,10,0,2,100,28,455210035,21.929984,65.910491
2,4,both,shuffle_homogeneous,8,131072,10,0,2,100,25,510514320,24.633672,73.945580
2,4,both,shuffle_homogeneous,8,131072,10,0,4,100,22,579552136,27.898973,84.172055
2,4,both,shuffle_homogeneous,8,131072,10,0,4,100,23,554473608,26.741537,80.466810
2,4,both,shuffle_homogeneous,8,131072,10,0,4,100,21,607149952,29.241539,88.080384
2,4,both,shuffle_homogeneous,8,131072,10,0,4,100,21,607447714,29.327360,88.080384
2,4,both,shuffle_homogeneous,8,131072,10,0,4,100,21,607217666,29.294592,88.080384
2,4,both,shuffle_homogeneous,12,131072,10,0,2,100,26,490179615,23.645893,71.262838
2,4,both,shuffle_homogeneous,12,131072,10,0,2,100,25,509770920,24.586486,74.071409
2,4,both,shuffle_homogeneous,12,131072,10,0,2,100,20,638152900,30.767514,92.956262
2,4,both,shuffle_homogeneous,12,131072,10,0,2,100,25,509574840,24.537989,74.029466
2,4,both,shuffle_homogeneous,12,131072,10,0,2,100,20,637601500,30.716723,92.956262
2,4,both,shuffle_homogeneous,12,131072,10,0,4,100,21,606732380,29.194728,88.629638
2,4,both,shuffle_homogeneous,12,131072,10,0,4,100,22,579230272,27.895994,84.458031
2,4,both,shuffle_homogeneous,12,131072,10,0,4,100,28,455261428,21.918281,66.210085
2,4,both,shuffle_homogeneous,12,131072,10,0,4,100,24,531413666,25.608192,77.507243
2,4,both,shuffle_homogeneous,12,131072,10,0,4,100,24,531343583,25.565867,77.550933
2,4,both,shuffle_homogeneous,16,131072,10,0,2,100,23,554671217,26.695947,81.013894
2,4,both,shuffle_homogeneous,16,131072,10,0,2,100,20,637283600,30.760960,92.956262
2,4,both,shuffle_homogeneous,16,131072,10,0,2,100,24,531094333,25.591808,77.725696
2,4,both,shuffle_homogeneous,16,131072,10,0,2,100,23,554150304,26.718742,81.059484
2,4,both,shuffle_homogeneous,16,131072,10,0,2,100,23,554708217,26.747236,81.059484
2,4,both,shuffle_homogeneous,16,131072,10,0,4,100,22,579569272,27.882589,84.839331
2,4,both,shuffle_homogeneous,16,131072,10,0,4,100,19,671423631,32.350639,98.069450
2,4,both,shuffle_homogeneous,16,131072,10,0,4,100,22,579171409,27.893015,84.648681
2,4,both,shuffle_homogeneous,16,131072,10,0,4,100,21,607666809,29.307075,88.579706
2,4,both,shuffle_homogeneous,16,131072,10,0,4,100,24,531368583,25.586347,77.682005
2,4,both,shuffle_homogeneous,32,131072,10,0,2,100,20,637024050,30.662656,94.738842
2,4,both,shuffle_homogeneous,32,131072,10,0,2,100,225,56642795,2.730667,8.425891
2,4,both,shuffle_homogeneous,32,131072,10,0,2,100,26,490424538,23.616906,72.835702
2,4,both,shuffle_homogeneous,32,131072,10,0,2,100,22,580075045,27.909399,86.602845
2,4,both,shuffle_homogeneous,32,131072,10,0,2,100,20,638070000,30.734746,94.896128
2,4,both,shuffle_homogeneous,32,131072,10,0,4,100,24,531556875,25.619115,79.036416
2,4,both,shuffle_homogeneous,32,131072,10,0,4,100,20,637668850,30.715085,94.896128
2,4,both,shuffle_homogeneous,32,131072,10,0,4,100,20,637164700,30.706893,94.896128
2,4,both,shuffle_homogeneous,32,131072,10,0,4,100,228,55912460,2.694449,8.310425
2,4,both,shuffle_homogeneous,32,131072,10,0,4,100,20,637334400,30.693786,94.843699
2,4,both,shuffle_homogeneous,64,131072,10,0,2,100,223,57157591,2.751483,8.858821
2,4,both,shuffle_homogeneous,64,131072,10,0,2,100,234,54552303,2.629702,8.473749
2,4,both,shuffle_homogeneous,64,131072,10,0,2,100,26,490618192,23.644633,75.941100
2,4,both,shuffle_homogeneous,64,131072,10,0,2,100,231,55184796,2.659598,8.506630
2,4,both,shuffle_homogeneous,64,131072,10,0,2,100,31,411143193,19.810899,63.827836
2,4,both,shuffle_homogeneous,64,131072,10,0,4,100,29,439845793,21.214455,67.940493
2,4,both,shuffle_homogeneous,64,131072,10,0,4,100,25,510021320,24.574689,78.936801
2,4,both,shuffle_homogeneous,64,131072,10,0,4,100,246,51843121,2.499692,7.996458
2,4,both,shuffle_homogeneous,64,131072,10,0,4,100,26,489894153,23.606823,75.537802
2,4,both,shuffle_homogeneous,64,131072,10,0,4,100,41,311092146,15.022130,48.183346
2,3,both,shuffle_homogeneous,1,131072,10,0,2,100,190,89463226,5.744748,11.462591
2,3,both,shuffle_homogeneous,1,131072,10,0,2,100,148,114742189,7.369036,14.694234
2,3,both,shuffle_homogeneous,1,131072,10,0,2,100,147,115671380,7.428974,14.815594
2,3,both,shuffle_homogeneous,1,131072,10,0,2,100,150,113355780,7.289351,14.512292
2,3,both,shuffle_homogeneous,1,131072,10,0,2,100,150,113334146,7.286511,14.512292
2,3,both,shuffle_homogeneous,1,131072,10,0,4,100,146,116463890,7.479184,14.924253
2,3,both,shuffle_homogeneous,1,131072,10,0,4,100,185,91897524,5.906211,11.766723
2,3,both,shuffle_homogeneous,1,131072,10,0,4,100,147,115654680,7.432540,14.808461
2,3,both,shuffle_homogeneous,1,131072,10,0,4,100,146,116487897,7.478735,14.924253
2,3,both,shuffle_homogeneous,1,131072,10,0,4,100,146,116487616,7.487488,14.917071
2,3,both,shuffle_homogeneous,4,131072,10,0,2,100,41,414670097,26.658766,53.170476
2,3,both,shuffle_homogeneous,4,131072,10,0,2,100,42,404798595,26.024034,51.879546
2,3,both,shuffle_homogeneous,4,131072,10,0,2,100,61,278687475,17.902609,35.754723
2,3,both,shuffle_homogeneous,4,131072,10,0,2,100,45,377584866,24.266524,48.467513
2,3,both,shuffle_homogeneous,4,131072,10,0,2,100,40,424884675,27.313766,54.447309
2,3,both,shuffle_homogeneous,4,131072,10,0,4,100,42,404957190,26.027154,51.929478
2,3,both,shuffle_homogeneous,4,131072,10,0,4,100,43,395469953,25.420348,50.721816
2,3,both,shuffle_homogeneous,4,131072,10,0,4,100,42,404799000,25.993606,51.954444
2,3,both,shuffle_homogeneous,4,131072,10,0,4,100,45,377676488,24.270165,48.420910
2,3,both,shuffle_homogeneous,4,131072,10,0,4,100,49,346853428,22.286252,44.446783
2,3,both,shuffle_homogeneous,8,131072,10,0,2,100,25,679886240,43.681055,87.325409
2,3,both,shuffle_homogeneous,8,131072,10,0,2,100,26,653605346,42.045125,83.966740
2,3,both,shuffle_homogeneous,8,131072,10,0,2,100,30,566720066,36.385587,72.945937
2,3,both,shuffle_homogeneous,8,131072,10,0,2,100,26,653335153,41.992192,84.007070
2,3,both,shuffle_homogeneous,8,131072,10,0,2,100,33,515235363,33.088729,66.250938
2,3,both,shuffle_homogeneous,8,131072,10,0,4,100,30,566829900,36.429278,72.841079
2,3,both,shuffle_homogeneous,8,131072,10,0,4,100,32,531603093,34.140160,68.255744
2,3,both,shuffle_homogeneous,8,131072,10,0,4,100,28,606906571,38.993920,78.118912
2,3,both,shuffle_homogeneous,8,131072,10,0,4,100,29,586246103,37.671901,75.280525
2,3,both,shuffle_homogeneous,8,131072,10,0,4,100,30,566863033,36.441293,72.841079
2,3,both,shuffle_homogeneous,12,131072,10,0,2,100,22,772852863,49.633094,99.471732
2,3,both,shuffle_homogeneous,12,131072,10,0,2,100,27,629364592,40.423576,81.051041
2,3,both,shuffle_homogeneous,12,131072,10,0,2,100,23,739140391,47.468010,95.192465
2,3,both,shuffle_homogeneous,12,131072,10,0,2,100,24,708904833,45.499733,91.400875
2,3,both,shuffle_homogeneous,12,131072,10,0,2,100,22,772928090,49.636073,99.519395
2,3,both,shuffle_homogeneous,12,131072,10,0,4,100,27,629834222,40.502462,81.089877
2,3,both,shuffle_homogeneous,12,131072,10,0,4,100,25,680195560,43.741348,87.535124
2,3,both,shuffle_homogeneous,12,131072,10,0,4,100,23,738834260,47.516449,95.101284
2,3,both,shuffle_homogeneous,12,131072,10,0,4,100,23,738918869,47.479407,95.146874
2,3,both,shuffle_homogeneous,12,131072,10,0,4,100,25,680459920,43.684987,87.702897
2,3,both,shuffle_homogeneous,16,131072,10,0,2,100,28,607405821,39.017326,78.381056
2,3,both,shuffle_homogeneous,16,131072,10,0,2,100,25,680090760,43.705958,87.702897
2,3,both,shuffle_homogeneous,16,131072,10,0,2,100,23,738995956,47.512175,95.329235
2,3,both,shuffle_homogeneous,16,131072,10,0,2,100,27,629558925,40.435712,81.284058
2,3,both,shuffle_homogeneous,16,131072,10,0,2,100,23,739617782,47.493654,95.557187
