node id,nodes,traffic,implementation,ht,threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,165
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,165
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,164
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,165
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,163
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,170
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,169
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,172
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,168
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,171
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,186
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,192
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,185
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,185
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,171
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,198
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,199
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,200
