node id,nodes,traffic,implementation,ht,threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,165
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,165
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,164
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,166
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,164
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,169
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,170
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,173
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,169
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,171
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,186
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,191
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,185
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,185
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,171
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,198
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,199
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,200
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,199
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,200
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,251
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,235
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,235
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,234
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,235
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1091
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1093
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1090
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1086
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1090
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1040
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1042
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1050
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1046
