node id,nodes,traffic,implementation,ht,threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,165
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,164
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,164
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,165
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,164
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,170
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,170
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,174
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,169
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,171
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,186
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,192
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,186
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,185
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,172
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,199
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,199
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,200
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,200
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,201
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,251
