node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
0,4,both,shuffle_homogeneous,1,131072,1,100,2185,58350968,9.372998,37.491991
0,4,both,shuffle_homogeneous,1,131072,10,100,2374,53691934,8.626790,34.507161
0,4,both,shuffle_homogeneous,1,131072,100,100,2134,59747192,9.597001,38.388004
0,4,both,shuffle_homogeneous,2,131072,1,100,1239,102904328,16.529459,66.117837
0,4,both,shuffle_homogeneous,2,131072,10,100,1342,95031944,15.260805,61.043219
0,4,both,shuffle_homogeneous,2,131072,100,100,1110,114822981,18.450450,73.801802
0,4,both,shuffle_homogeneous,4,131072,1,100,638,199834854,32.100313,128.401254
0,4,both,shuffle_homogeneous,4,131072,10,100,665,191713748,30.796992,123.187970
0,4,both,shuffle_homogeneous,4,131072,100,100,577,221009535,35.493934,141.975737
0,4,both,shuffle_homogeneous,8,131072,1,100,316,403467006,64.810127,259.240506
0,4,both,shuffle_homogeneous,8,131072,10,100,344,370637055,59.534884,238.139535
0,4,both,shuffle_homogeneous,8,131072,100,100,321,397291772,63.800623,255.202492
0,4,both,shuffle_homogeneous,16,131072,1,100,229,556816427,89.432314,357.729258
0,4,both,shuffle_homogeneous,16,131072,10,100,215,593008190,95.255814,381.023256
0,4,both,shuffle_homogeneous,16,131072,100,100,226,564141668,90.619469,362.477876
0,4,both,shuffle_homogeneous,32,131072,1,100,353,361175844,58.016997,232.067989
0,4,both,shuffle_homogeneous,32,131072,10,100,358,356189756,57.206704,228.826816
0,4,both,shuffle_homogeneous,32,131072,100,100,207,615950154,98.937198,395.748792
0,4,both,shuffle_homogeneous,64,131072,1,100,353,361226518,58.016997,232.067989
0,4,both,shuffle_homogeneous,64,131072,10,100,335,380547686,61.134328,244.537313
0,4,both,shuffle_homogeneous,64,131072,100,100,436,292373536,46.972477,187.889908
