node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
1,4,both,shuffle_homogeneous,1,131072,1,100,2186,58334673,9.368710,37.474840
1,4,both,shuffle_homogeneous,1,131072,10,100,2373,53727493,8.630426,34.521702
1,4,both,shuffle_homogeneous,1,131072,100,100,2134,59733179,9.597001,38.388004
1,4,both,shuffle_homogeneous,2,131072,1,100,1239,102910677,16.529459,66.117837
1,4,both,shuffle_homogeneous,2,131072,10,100,1342,95000590,15.260805,61.043219
1,4,both,shuffle_homogeneous,2,131072,100,100,1110,114873041,18.450450,73.801802
1,4,both,shuffle_homogeneous,4,131072,1,100,638,199892141,32.100313,128.401254
1,4,both,shuffle_homogeneous,4,131072,10,100,665,191711200,30.796992,123.187970
1,4,both,shuffle_homogeneous,4,131072,100,100,574,222148979,35.679443,142.717770
1,4,both,shuffle_homogeneous,8,131072,1,100,312,408614878,65.641026,262.564103
1,4,both,shuffle_homogeneous,8,131072,10,100,339,376092687,60.412979,241.651917
1,4,both,shuffle_homogeneous,8,131072,100,100,319,399687564,64.200627,256.802508
1,4,both,shuffle_homogeneous,16,131072,1,100,228,559291232,89.824561,359.298246
1,4,both,shuffle_homogeneous,16,131072,10,100,216,590227532,94.814815,379.259259
1,4,both,shuffle_homogeneous,16,131072,100,100,223,571731591,91.838565,367.354260
1,4,both,shuffle_homogeneous,32,131072,1,100,200,637560760,102.400000,409.600000
1,4,both,shuffle_homogeneous,32,131072,10,100,378,337329230,54.179894,216.719577
1,4,both,shuffle_homogeneous,32,131072,100,100,205,621972263,99.902439,399.609756
1,4,both,shuffle_homogeneous,64,131072,1,100,348,366463954,58.850575,235.402299
1,4,both,shuffle_homogeneous,64,131072,10,100,338,377236417,60.591716,242.366864
1,4,both,shuffle_homogeneous,64,131072,100,100,397,321268307,51.586902,206.347607
