node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
3,4,both,shuffle_homogeneous,1,131072,1,100,2185,58335241,9.372998,37.491991
3,4,both,shuffle_homogeneous,1,131072,10,100,2374,53700101,8.626790,34.507161
3,4,both,shuffle_homogeneous,1,131072,100,100,2132,59805000,9.606004,38.424015
3,4,both,shuffle_homogeneous,2,131072,1,100,1239,102896079,16.529459,66.117837
3,4,both,shuffle_homogeneous,2,131072,10,100,1343,94942665,15.249442,60.997766
3,4,both,shuffle_homogeneous,2,131072,100,100,1109,114975311,18.467087,73.868350
3,4,both,shuffle_homogeneous,4,131072,1,100,636,200448011,32.201258,128.805031
3,4,both,shuffle_homogeneous,4,131072,10,100,666,191407159,30.750751,123.003003
3,4,both,shuffle_homogeneous,4,131072,100,100,577,220953571,35.493934,141.975737
3,4,both,shuffle_homogeneous,8,131072,1,100,312,408752448,65.641026,262.564103
3,4,both,shuffle_homogeneous,8,131072,10,100,342,372742318,59.883041,239.532164
3,4,both,shuffle_homogeneous,8,131072,100,100,317,402144523,64.605678,258.422713
3,4,both,shuffle_homogeneous,16,131072,1,100,231,551852632,88.658009,354.632035
3,4,both,shuffle_homogeneous,16,131072,10,100,254,501915240,80.629921,322.519685
3,4,both,shuffle_homogeneous,16,131072,100,100,221,576994647,92.669683,370.678733
3,4,both,shuffle_homogeneous,32,131072,1,100,223,571776255,91.838565,367.354260
3,4,both,shuffle_homogeneous,32,131072,10,100,353,361186246,58.016997,232.067989
3,4,both,shuffle_homogeneous,32,131072,100,100,211,604025767,97.061611,388.246445
3,4,both,shuffle_homogeneous,64,131072,1,100,345,369320855,59.362319,237.449275
3,4,both,shuffle_homogeneous,64,131072,10,100,378,337274608,54.179894,216.719577
3,4,both,shuffle_homogeneous,64,131072,100,100,346,368507462,59.190751,236.763006
