node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
2,4,both,shuffle_homogeneous,1,131072,1,100,2185,58362029,9.372998,37.491991
2,4,both,shuffle_homogeneous,1,131072,10,100,2373,53753040,8.630426,34.521702
2,4,both,shuffle_homogeneous,1,131072,100,100,2134,59758494,9.597001,38.388004
2,4,both,shuffle_homogeneous,2,131072,1,100,1239,102911190,16.529459,66.117837
2,4,both,shuffle_homogeneous,2,131072,10,100,1343,94913132,15.249442,60.997766
2,4,both,shuffle_homogeneous,2,131072,100,100,1109,114995306,18.467087,73.868350
2,4,both,shuffle_homogeneous,4,131072,1,100,637,200140097,32.150706,128.602826
2,4,both,shuffle_homogeneous,4,131072,10,100,665,191797354,30.796992,123.187970
2,4,both,shuffle_homogeneous,4,131072,100,100,575,221693518,35.617391,142.469565
2,4,both,shuffle_homogeneous,8,131072,1,100,314,406005796,65.222930,260.891720
2,4,both,shuffle_homogeneous,8,131072,10,100,344,370719648,59.534884,238.139535
2,4,both,shuffle_homogeneous,8,131072,100,100,319,399652645,64.200627,256.802508
2,4,both,shuffle_homogeneous,16,131072,1,100,228,559178416,89.824561,359.298246
2,4,both,shuffle_homogeneous,16,131072,10,100,213,598721225,96.150235,384.600939
2,4,both,shuffle_homogeneous,16,131072,100,100,222,574288382,92.252252,369.009009
2,4,both,shuffle_homogeneous,32,131072,1,100,200,637433350,102.400000,409.600000
2,4,both,shuffle_homogeneous,32,131072,10,100,398,320288625,51.457286,205.829146
2,4,both,shuffle_homogeneous,32,131072,100,100,215,593230544,95.255814,381.023256
2,4,both,shuffle_homogeneous,64,131072,1,100,409,311838356,50.073350,200.293399
2,4,both,shuffle_homogeneous,64,131072,10,100,322,396027372,63.602484,254.409938
2,4,both,shuffle_homogeneous,64,131072,100,100,241,528954514,84.979253,339.917012
