node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
0,1,both,shuffle_homogeneous,1,131072,1,100,177,288135593,46.282486,46.282486
0,1,both,shuffle_homogeneous,1,131072,10,100,168,303571428,48.761905,48.761905
0,1,both,shuffle_homogeneous,1,131072,100,100,167,305389221,49.053892,49.053892
0,1,both,shuffle_homogeneous,2,131072,1,100,100,510000000,81.920000,81.920000
0,1,both,shuffle_homogeneous,2,131072,10,100,86,593023255,95.255814,95.255814
0,1,both,shuffle_homogeneous,2,131072,100,100,84,607142857,97.523810,97.523810
0,1,both,shuffle_homogeneous,4,131072,1,100,51,1000000000,160.627451,160.627451
0,1,both,shuffle_homogeneous,4,131072,10,100,44,1159090909,186.181818,186.181818
0,1,both,shuffle_homogeneous,4,131072,100,100,43,1186046511,190.511628,190.511628
0,1,both,shuffle_homogeneous,8,131072,1,100,26,1961538461,315.076923,315.076923
0,1,both,shuffle_homogeneous,8,131072,10,100,22,2318181818,372.363636,372.363636
0,1,both,shuffle_homogeneous,8,131072,100,100,22,2318181818,372.363636,372.363636
0,1,both,shuffle_homogeneous,16,131072,1,100,15,3400000000,546.133333,546.133333
0,1,both,shuffle_homogeneous,16,131072,10,100,12,4250000000,682.666667,682.666667
0,1,both,shuffle_homogeneous,16,131072,100,100,11,4636363636,744.727273,744.727273
0,1,both,shuffle_homogeneous,32,131072,1,100,16,3187500000,512.000000,512.000000
0,1,both,shuffle_homogeneous,32,131072,10,100,7,7285714285,1170.285714,1170.285714
0,1,both,shuffle_homogeneous,32,131072,100,100,7,7285714285,1170.285714,1170.285714
0,1,both,shuffle_homogeneous,64,131072,1,100,11,4636363636,744.727273,744.727273
0,1,both,shuffle_homogeneous,64,131072,10,100,8,6375000000,1024.000000,1024.000000
0,1,both,shuffle_homogeneous,64,131072,100,100,7,7285714285,1170.285714,1170.28571
