node id,nodes,traffic,implementation,ht,threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
3,4,both,groupby homogeneous,chained-direct,12,16,8192,1,1000000,4096,204,65536,2730,10,1,100,15
3,4,both,groupby homogeneous,chained-direct,12,16,8192,100,1000000,4096,204,65536,2730,10,1,100,17
3,4,both,groupby homogeneous,chained-direct,12,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,239
3,4,both,groupby homogeneous,chained-direct,24,16,8192,1,1000000,4096,204,65536,2730,10,1,100,11
3,4,both,groupby homogeneous,chained-direct,24,16,8192,100,1000000,4096,204,65536,2730,10,1,100,16
3,4,both,groupby homogeneous,chained-direct,24,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,272
3,4,both,groupby homogeneous,chained-direct,30,16,8192,1,1000000,4096,204,65536,2730,10,1,100,8
3,4,both,groupby homogeneous,chained-direct,30,16,8192,100,1000000,4096,204,65536,2730,10,1,100,19
3,4,both,groupby homogeneous,chained-direct,30,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,275
3,4,both,groupby homogeneous,chained-direct,32,16,8192,1,1000000,4096,204,65536,2730,10,1,100,9
3,4,both,groupby homogeneous,chained-direct,32,16,8192,100,1000000,4096,204,65536,2730,10,1,100,14
3,4,both,groupby homogeneous,chained-direct,32,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,257
