node id,nodes,traffic,implementation,ht,threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
1,4,both,groupby homogeneous,chained-direct,12,16,8192,1,1000000,4096,204,65536,2730,10,1,100,20
1,4,both,groupby homogeneous,chained-direct,12,16,8192,100,1000000,4096,204,65536,2730,10,1,100,20
1,4,both,groupby homogeneous,chained-direct,12,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,237
1,4,both,groupby homogeneous,chained-direct,24,16,8192,1,1000000,4096,204,65536,2730,10,1,100,10
1,4,both,groupby homogeneous,chained-direct,24,16,8192,100,1000000,4096,204,65536,2730,10,1,100,18
1,4,both,groupby homogeneous,chained-direct,24,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,274
1,4,both,groupby homogeneous,chained-direct,30,16,8192,1,1000000,4096,204,65536,2730,10,1,100,10
1,4,both,groupby homogeneous,chained-direct,30,16,8192,100,1000000,4096,204,65536,2730,10,1,100,58
1,4,both,groupby homogeneous,chained-direct,30,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,275
1,4,both,groupby homogeneous,chained-direct,32,16,8192,1,1000000,4096,204,65536,2730,10,1,100,12
1,4,both,groupby homogeneous,chained-direct,32,16,8192,100,1000000,4096,204,65536,2730,10,1,100,58
1,4,both,groupby homogeneous,chained-direct,32,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,258
1,3,both,groupby homogeneous,chained-direct,12,16,8192,1,1000000,4096,204,65536,2730,10,1,100,19
1,3,both,groupby homogeneous,chained-direct,12,16,8192,100,1000000,4096,204,65536,2730,10,1,100,24
1,3,both,groupby homogeneous,chained-direct,12,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,223
1,3,both,groupby homogeneous,chained-direct,24,16,8192,1,1000000,4096,204,65536,2730,10,1,100,12
1,3,both,groupby homogeneous,chained-direct,24,16,8192,100,1000000,4096,204,65536,2730,10,1,100,19
1,3,both,groupby homogeneous,chained-direct,24,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,307
1,3,both,groupby homogeneous,chained-direct,30,16,8192,1,1000000,4096,204,65536,2730,10,1,100,11
1,3,both,groupby homogeneous,chained-direct,30,16,8192,100,1000000,4096,204,65536,2730,10,1,100,20
1,3,both,groupby homogeneous,chained-direct,30,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,353
1,3,both,groupby homogeneous,chained-direct,32,16,8192,1,1000000,4096,204,65536,2730,10,1,100,13
1,3,both,groupby homogeneous,chained-direct,32,16,8192,100,1000000,4096,204,65536,2730,10,1,100,20
1,3,both,groupby homogeneous,chained-direct,32,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,303
1,2,both,groupby homogeneous,chained-direct,12,16,8192,1,1000000,4096,204,65536,2730,10,1,100,29
1,2,both,groupby homogeneous,chained-direct,12,16,8192,100,1000000,4096,204,65536,2730,10,1,100,33
1,2,both,groupby homogeneous,chained-direct,12,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,242
1,2,both,groupby homogeneous,chained-direct,24,16,8192,1,1000000,4096,204,65536,2730,10,1,100,18
1,2,both,groupby homogeneous,chained-direct,24,16,8192,100,1000000,4096,204,65536,2730,10,1,100,24
1,2,both,groupby homogeneous,chained-direct,24,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,222
1,2,both,groupby homogeneous,chained-direct,30,16,8192,1,1000000,4096,204,65536,2730,10,1,100,16
1,2,both,groupby homogeneous,chained-direct,30,16,8192,100,1000000,4096,204,65536,2730,10,1,100,23
1,2,both,groupby homogeneous,chained-direct,30,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,371
1,2,both,groupby homogeneous,chained-direct,32,16,8192,1,1000000,4096,204,65536,2730,10,1,100,14
1,2,both,groupby homogeneous,chained-direct,32,16,8192,100,1000000,4096,204,65536,2730,10,1,100,21
1,2,both,groupby homogeneous,chained-direct,32,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,391
