node id,nodes,traffic,implementation,ht,threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
2,4,both,groupby homogeneous,chained-direct,12,16,8192,1,1000000,4096,204,65536,2730,10,1,100,18
2,4,both,groupby homogeneous,chained-direct,12,16,8192,100,1000000,4096,204,65536,2730,10,1,100,19
2,4,both,groupby homogeneous,chained-direct,12,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,239
2,4,both,groupby homogeneous,chained-direct,24,16,8192,1,1000000,4096,204,65536,2730,10,1,100,9
2,4,both,groupby homogeneous,chained-direct,24,16,8192,100,1000000,4096,204,65536,2730,10,1,100,17
2,4,both,groupby homogeneous,chained-direct,24,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,275
2,4,both,groupby homogeneous,chained-direct,30,16,8192,1,1000000,4096,204,65536,2730,10,1,100,12
2,4,both,groupby homogeneous,chained-direct,30,16,8192,100,1000000,4096,204,65536,2730,10,1,100,15
2,4,both,groupby homogeneous,chained-direct,30,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,278
2,4,both,groupby homogeneous,chained-direct,32,16,8192,1,1000000,4096,204,65536,2730,10,1,100,11
2,4,both,groupby homogeneous,chained-direct,32,16,8192,100,1000000,4096,204,65536,2730,10,1,100,16
2,4,both,groupby homogeneous,chained-direct,32,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,258
2,3,both,groupby homogeneous,chained-direct,12,16,8192,1,1000000,4096,204,65536,2730,10,1,100,22
2,3,both,groupby homogeneous,chained-direct,12,16,8192,100,1000000,4096,204,65536,2730,10,1,100,24
2,3,both,groupby homogeneous,chained-direct,12,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,210
2,3,both,groupby homogeneous,chained-direct,24,16,8192,1,1000000,4096,204,65536,2730,10,1,100,13
2,3,both,groupby homogeneous,chained-direct,24,16,8192,100,1000000,4096,204,65536,2730,10,1,100,20
2,3,both,groupby homogeneous,chained-direct,24,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,311
2,3,both,groupby homogeneous,chained-direct,30,16,8192,1,1000000,4096,204,65536,2730,10,1,100,10
2,3,both,groupby homogeneous,chained-direct,30,16,8192,100,1000000,4096,204,65536,2730,10,1,100,20
2,3,both,groupby homogeneous,chained-direct,30,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,354
2,3,both,groupby homogeneous,chained-direct,32,16,8192,1,1000000,4096,204,65536,2730,10,1,100,11
2,3,both,groupby homogeneous,chained-direct,32,16,8192,100,1000000,4096,204,65536,2730,10,1,100,20
2,3,both,groupby homogeneous,chained-direct,32,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,301
