node id,nodes,traffic,implementation,ht,threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
0,4,both,groupby homogeneous,chained-direct,12,16,8192,1,1000000,4096,204,65536,2730,10,1,100,17
0,4,both,groupby homogeneous,chained-direct,12,16,8192,100,1000000,4096,204,65536,2730,10,1,100,21
0,4,both,groupby homogeneous,chained-direct,12,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,241
0,4,both,groupby homogeneous,chained-direct,24,16,8192,1,1000000,4096,204,65536,2730,10,1,100,12
0,4,both,groupby homogeneous,chained-direct,24,16,8192,100,1000000,4096,204,65536,2730,10,1,100,18
0,4,both,groupby homogeneous,chained-direct,24,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,275
0,4,both,groupby homogeneous,chained-direct,30,16,8192,1,1000000,4096,204,65536,2730,10,1,100,13
0,4,both,groupby homogeneous,chained-direct,30,16,8192,100,1000000,4096,204,65536,2730,10,1,100,17
0,4,both,groupby homogeneous,chained-direct,30,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,278
0,4,both,groupby homogeneous,chained-direct,32,16,8192,1,1000000,4096,204,65536,2730,10,1,100,10
0,4,both,groupby homogeneous,chained-direct,32,16,8192,100,1000000,4096,204,65536,2730,10,1,100,20
0,4,both,groupby homogeneous,chained-direct,32,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,258
0,3,both,groupby homogeneous,chained-direct,12,16,8192,1,1000000,4096,204,65536,2730,10,1,100,21
0,3,both,groupby homogeneous,chained-direct,12,16,8192,100,1000000,4096,204,65536,2730,10,1,100,26
0,3,both,groupby homogeneous,chained-direct,12,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,222
0,3,both,groupby homogeneous,chained-direct,24,16,8192,1,1000000,4096,204,65536,2730,10,1,100,11
0,3,both,groupby homogeneous,chained-direct,24,16,8192,100,1000000,4096,204,65536,2730,10,1,100,21
0,3,both,groupby homogeneous,chained-direct,24,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,314
0,3,both,groupby homogeneous,chained-direct,30,16,8192,1,1000000,4096,204,65536,2730,10,1,100,14
0,3,both,groupby homogeneous,chained-direct,30,16,8192,100,1000000,4096,204,65536,2730,10,1,100,21
0,3,both,groupby homogeneous,chained-direct,30,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,351
0,3,both,groupby homogeneous,chained-direct,32,16,8192,1,1000000,4096,204,65536,2730,10,1,100,13
0,3,both,groupby homogeneous,chained-direct,32,16,8192,100,1000000,4096,204,65536,2730,10,1,100,20
0,3,both,groupby homogeneous,chained-direct,32,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,303
0,2,both,groupby homogeneous,chained-direct,12,16,8192,1,1000000,4096,204,65536,2730,10,1,100,31
0,2,both,groupby homogeneous,chained-direct,12,16,8192,100,1000000,4096,204,65536,2730,10,1,100,35
0,2,both,groupby homogeneous,chained-direct,12,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,241
0,2,both,groupby homogeneous,chained-direct,24,16,8192,1,1000000,4096,204,65536,2730,10,1,100,18
0,2,both,groupby homogeneous,chained-direct,24,16,8192,100,1000000,4096,204,65536,2730,10,1,100,23
0,2,both,groupby homogeneous,chained-direct,24,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,223
0,2,both,groupby homogeneous,chained-direct,30,16,8192,1,1000000,4096,204,65536,2730,10,1,100,16
0,2,both,groupby homogeneous,chained-direct,30,16,8192,100,1000000,4096,204,65536,2730,10,1,100,28
0,2,both,groupby homogeneous,chained-direct,30,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,374
0,2,both,groupby homogeneous,chained-direct,32,16,8192,1,1000000,4096,204,65536,2730,10,1,100,19
0,2,both,groupby homogeneous,chained-direct,32,16,8192,100,1000000,4096,204,65536,2730,10,1,100,23
0,2,both,groupby homogeneous,chained-direct,32,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,370
