node id,nodes,traffic,implementation,ht,network threads,query threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
2,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,29
2,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,30
2,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,34
2,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,37
2,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,42
2,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,161
2,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,233
2,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,16
2,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,19
2,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,23
2,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,30
2,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,30
2,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,143
2,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,220
2,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,1,1000000,4096,204,65536,4095,10,1,100,14
2,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,10,1000000,4096,204,65536,4095,10,1,100,16
2,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,100,1000000,4096,204,65536,4095,10,1,100,22
2,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,68
2,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
2,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,155
2,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,222
2,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,1,1000000,4096,204,65536,4095,10,1,100,14
2,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,10,1000000,4096,204,65536,4095,10,1,100,14
2,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,100,1000000,4096,204,65536,4095,10,1,100,21
2,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,30
2,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,30
