node id,nodes,traffic,implementation,ht,network threads,query threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
0,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,29
0,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,31
0,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,35
0,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,38
0,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,42
0,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,161
0,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,245
0,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,17
0,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,18
0,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,24
0,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,29
0,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,30
0,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,145
0,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,223
0,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,1,1000000,4096,204,65536,4095,10,1,100,17
0,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,10,1000000,4096,204,65536,4095,10,1,100,17
0,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,100,1000000,4096,204,65536,4095,10,1,100,62
0,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,54
0,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,33
0,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,155
0,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,224
0,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,1,1000000,4096,204,65536,4095,10,1,100,15
0,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,10,1000000,4096,204,65536,4095,10,1,100,17
0,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,100,1000000,4096,204,65536,4095,10,1,100,24
0,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,33
0,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
0,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,146
0,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,230
0,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,1,1000000,4096,204,65536,4095,10,1,100,25
0,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,10,1000000,4096,204,65536,4095,10,1,100,24
0,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,100,1000000,4096,204,65536,4095,10,1,100,29
0,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,32
0,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,36
0,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,171
0,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,327
0,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,1,1000000,4096,204,65536,4095,10,1,100,15
0,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,10,1000000,4096,204,65536,4095,10,1,100,17
0,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,100,1000000,4096,204,65536,4095,10,1,100,21
0,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,28
0,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,27
0,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,169
0,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,224
0,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,1,1000000,4096,204,65536,4095,10,1,100,14
0,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,10,1000000,4096,204,65536,4095,10,1,100,14
0,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,100,1000000,4096,204,65536,4095,10,1,100,19
0,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,29
0,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,30
0,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,153
0,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,247
