node id,nodes,traffic,implementation,ht,network threads,query threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
1,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,29
1,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,30
1,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,33
1,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,36
1,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,43
1,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,161
1,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,242
1,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,17
1,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,18
1,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,21
1,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,27
1,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,32
1,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,148
1,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,221
1,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,1,1000000,4096,204,65536,4095,10,1,100,15
1,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,10,1000000,4096,204,65536,4095,10,1,100,18
1,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,100,1000000,4096,204,65536,4095,10,1,100,21
1,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,69
1,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,33
