node id,nodes,traffic,implementation,ht,network threads,query threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
3,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,29
3,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,29
3,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,34
3,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,37
3,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,41
3,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,160
3,4,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,241
3,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,17
3,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,18
3,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,22
3,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,29
3,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
3,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,146
3,4,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,219
3,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,1,1000000,4096,204,65536,4095,10,1,100,13
3,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,10,1000000,4096,204,65536,4095,10,1,100,15
3,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,100,1000000,4096,204,65536,4095,10,1,100,19
3,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,53
3,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,34
3,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,154
3,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,221
3,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,1,1000000,4096,204,65536,4095,10,1,100,13
3,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,10,1000000,4096,204,65536,4095,10,1,100,14
3,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,100,1000000,4096,204,65536,4095,10,1,100,19
3,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,32
3,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,28
3,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,141
3,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,227
3,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,1,1000000,4096,204,65536,4095,10,1,100,21
