node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
1,4,both,shuffle_homogeneous,1,131072,10,1,100,340,74964826,3.611515,10.800333
1,4,both,shuffle_homogeneous,1,131072,10,1,100,347,73502547,3.541022,10.591524
1,4,both,shuffle_homogeneous,1,131072,10,1,100,354,72024661,3.471834,10.376163
1,4,both,shuffle_homogeneous,1,131072,10,1,100,342,74527956,3.592887,10.737173
1,4,both,shuffle_homogeneous,1,131072,10,1,100,340,75032952,3.609973,10.815753
1,4,both,shuffle_homogeneous,1,131072,10,2,100,257,99154688,4.776223,14.284298
1,4,both,shuffle_homogeneous,1,131072,10,2,100,255,99982337,4.817924,14.404556
1,4,both,shuffle_homogeneous,1,131072,10,2,100,258,98865341,4.756948,14.253318
1,4,both,shuffle_homogeneous,1,131072,10,2,100,261,97683130,4.701266,14.077434
1,4,both,shuffle_homogeneous,1,131072,10,2,100,258,98827697,4.764823,14.237061
1,4,both,shuffle_homogeneous,1,131072,10,4,100,254,100427318,4.840375,14.469523
1,4,both,shuffle_homogeneous,1,131072,10,4,100,260,98024873,4.717584,14.127545
1,4,both,shuffle_homogeneous,1,131072,10,4,100,261,97693134,4.706163,14.077434
1,4,both,shuffle_homogeneous,1,131072,10,4,100,255,100030690,4.815482,14.412780
1,4,both,shuffle_homogeneous,1,131072,10,4,100,257,99191735,4.777625,14.292458
1,4,both,shuffle_homogeneous,1,131072,10,10,100,262,97347545,4.688701,14.027706
1,4,both,shuffle_homogeneous,1,131072,10,10,100,258,98845259,4.758345,14.245189
1,4,both,shuffle_homogeneous,1,131072,10,10,100,259,98419555,4.737696,14.186140
1,4,both,shuffle_homogeneous,1,131072,10,10,100,254,100312783,4.835344,14.448882
1,4,both,shuffle_homogeneous,1,131072,10,10,100,258,98808484,4.761775,14.232997
1,4,both,shuffle_homogeneous,2,131072,10,1,100,181,140931088,6.791485,20.311091
1,4,both,shuffle_homogeneous,2,131072,10,1,100,181,140887419,6.795468,20.299504
1,4,both,shuffle_homogeneous,2,131072,10,1,100,181,140928519,6.796192,20.305298
1,4,both,shuffle_homogeneous,2,131072,10,1,100,181,140910022,6.792028,20.311091
1,4,both,shuffle_homogeneous,2,131072,10,1,100,180,141670200,6.829761,20.418105
1,4,both,shuffle_homogeneous,2,131072,10,2,100,133,191740203,9.243040,27.633525
1,4,both,shuffle_homogeneous,2,131072,10,2,100,134,190275276,9.167215,27.435130
