node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
3,4,both,shuffle_homogeneous,1,131072,10,1,100,340,75015641,3.613154,10.809585
3,4,both,shuffle_homogeneous,1,131072,10,1,100,346,73697624,3.548793,10.619105
3,4,both,shuffle_homogeneous,1,131072,10,1,100,354,72005748,3.470076,10.373201
3,4,both,shuffle_homogeneous,1,131072,10,1,100,341,74781885,3.603327,10.771735
3,4,both,shuffle_homogeneous,1,131072,10,1,100,340,74992476,3.614310,10.803417
3,4,both,shuffle_homogeneous,1,131072,10,2,100,256,99615597,4.803840,14.348288
3,4,both,shuffle_homogeneous,1,131072,10,2,100,254,100375818,4.835860,14.465395
3,4,both,shuffle_homogeneous,1,131072,10,2,100,257,99232540,4.785913,14.296538
3,4,both,shuffle_homogeneous,1,131072,10,2,100,260,98107476,4.727036,14.131578
3,4,both,shuffle_homogeneous,1,131072,10,2,100,258,98891298,4.768506,14.245189
3,4,both,shuffle_homogeneous,1,131072,10,4,100,254,100337255,4.837666,14.453010
3,4,both,shuffle_homogeneous,1,131072,10,4,100,258,98877399,4.763172,14.249254
3,4,both,shuffle_homogeneous,1,131072,10,4,100,260,98055419,4.721239,14.131578
3,4,both,shuffle_homogeneous,1,131072,10,4,100,255,99983356,4.822165,14.400444
3,4,both,shuffle_homogeneous,1,131072,10,4,100,256,99630710,4.798464,14.360576
3,4,both,shuffle_homogeneous,1,131072,10,10,100,258,98870786,4.763172,14.245189
3,4,both,shuffle_homogeneous,1,131072,10,10,100,258,98790643,4.762283,14.232997
3,4,both,shuffle_homogeneous,1,131072,10,10,100,258,98914945,4.758599,14.257382
3,4,both,shuffle_homogeneous,1,131072,10,10,100,255,100038003,4.825763,14.404556
3,4,both,shuffle_homogeneous,1,131072,10,10,100,258,98833139,4.764569,14.237061
3,4,both,shuffle_homogeneous,2,131072,10,1,100,179,142421396,6.857116,20.538030
3,4,both,shuffle_homogeneous,2,131072,10,1,100,180,141700011,6.828851,20.423930
3,4,both,shuffle_homogeneous,2,131072,10,1,100,181,140884425,6.793657,20.305298
3,4,both,shuffle_homogeneous,2,131072,10,1,100,181,140886287,6.789493,20.305298
3,4,both,shuffle_homogeneous,2,131072,10,1,100,179,142379547,6.870845,20.514599
3,4,both,shuffle_homogeneous,2,131072,10,2,100,133,191702383,9.256098,27.609873
3,4,both,shuffle_homogeneous,2,131072,10,2,100,134,190239828,9.160123,27.427305
3,4,both,shuffle_homogeneous,2,131072,10,2,100,134,190270843,9.183110,27.419480
3,4,both,shuffle_homogeneous,2,131072,10,2,100,133,191734526,9.244025,27.625641
3,4,both,shuffle_homogeneous,2,131072,10,2,100,134,190266828,9.168682,27.427305
3,4,both,shuffle_homogeneous,2,131072,10,4,100,135,188852066,9.087659,27.239674
3,4,both,shuffle_homogeneous,2,131072,10,4,100,134,190478925,9.181153,27.450781
3,4,both,shuffle_homogeneous,2,131072,10,4,100,138,184843115,8.906485,26.647507
3,4,both,shuffle_homogeneous,2,131072,10,4,100,133,191703368,9.243286,27.633525
3,4,both,shuffle_homogeneous,2,131072,10,4,100,133,191866338,9.246243,27.657178
3,4,both,shuffle_homogeneous,2,131072,10,10,100,135,188778651,9.098339,27.216373
3,4,both,shuffle_homogeneous,2,131072,10,10,100,135,188882874,9.106834,27.216373
3,4,both,shuffle_homogeneous,2,131072,10,10,100,134,190255716,9.161346,27.435130
3,4,both,shuffle_homogeneous,2,131072,10,10,100,135,188828229,9.097853,27.231907
3,4,both,shuffle_homogeneous,2,131072,10,10,100,136,187578007,9.035776,27.047093
3,4,both,shuffle_homogeneous,4,131072,10,1,100,106,240669349,11.591525,34.721715
3,4,both,shuffle_homogeneous,4,131072,10,1,100,103,247511446,11.926279,35.712666
3,4,both,shuffle_homogeneous,4,131072,10,1,100,103,247417087,11.931370,35.671945
3,4,both,shuffle_homogeneous,4,131072,10,1,100,103,247681048,11.920553,35.743207
3,4,both,shuffle_homogeneous,4,131072,10,1,100,99,257722030,12.409142,37.197969
3,4,both,shuffle_homogeneous,4,131072,10,2,100,76,335391342,16.174888,48.386264
3,4,both,shuffle_homogeneous,4,131072,10,2,100,78,326798576,15.737882,47.132147
3,4,both,shuffle_homogeneous,4,131072,10,2,100,79,322787075,15.549038,46.548811
3,4,both,shuffle_homogeneous,4,131072,10,2,100,80,318434312,15.357542,45.940736
3,4,both,shuffle_homogeneous,4,131072,10,2,100,78,327072410,15.768130,47.172477
3,4,both,shuffle_homogeneous,4,131072,10,4,100,76,335711460,16.165834,48.455249
3,4,both,shuffle_homogeneous,4,131072,10,4,100,80,318856525,15.361638,46.006272
3,4,both,shuffle_homogeneous,4,131072,10,4,100,79,322567012,15.539913,46.535537
3,4,both,shuffle_homogeneous,4,131072,10,4,100,75,339985413,16.384000,49.045395
3,4,both,shuffle_homogeneous,4,131072,10,4,100,77,331054688,15.949930,47.757871
3,4,both,shuffle_homogeneous,4,131072,10,10,100,81,314782913,15.173202,45.425348
3,4,both,shuffle_homogeneous,4,131072,10,10,100,77,331102805,15.975464,47.744253
3,4,both,shuffle_homogeneous,4,131072,10,10,100,79,322577443,15.541987,46.508991
3,4,both,shuffle_homogeneous,4,131072,10,10,100,83,307065783,14.789817,44.305494
3,4,both,shuffle_homogeneous,4,131072,10,10,100,78,327112294,15.772751,47.185920
3,4,both,shuffle_homogeneous,8,131072,10,1,100,60,424999966,20.473446,61.464030
3,4,both,shuffle_homogeneous,8,131072,10,1,100,60,424929850,20.488192,61.429077
3,4,both,shuffle_homogeneous,8,131072,10,1,100,59,432285593,20.838226,62.523566
3,4,both,shuffle_homogeneous,8,131072,10,1,100,60,425015250,20.481092,61.411601
3,4,both,shuffle_homogeneous,8,131072,10,1,100,60,425090233,20.495838,61.464030
3,4,both,shuffle_homogeneous,8,131072,10,2,100,49,520352428,25.056152,75.197879
3,4,both,shuffle_homogeneous,8,131072,10,2,100,47,542364638,26.154442,78.375478
3,4,both,shuffle_homogeneous,8,131072,10,2,100,56,455325571,21.932325,65.873042
3,4,both,shuffle_homogeneous,8,131072,10,2,100,49,520798204,25.079557,75.240678
3,4,both,shuffle_homogeneous,8,131072,10,2,100,45,566582466,27.302298,81.928738
3,4,both,shuffle_homogeneous,8,131072,10,4,100,48,531275291,25.610240,76.720811
3,4,both,shuffle_homogeneous,8,131072,10,4,100,48,530991916,25.585664,76.742656
3,4,both,shuffle_homogeneous,8,131072,10,4,100,47,542622191,26.141892,78.420099
3,4,both,shuffle_homogeneous,8,131072,10,4,100,47,542526723,26.163505,78.397789
3,4,both,shuffle_homogeneous,8,131072,10,4,100,50,509944780,24.575345,73.714893
3,4,both,shuffle_homogeneous,8,131072,10,10,100,57,447455964,21.556170,64.680583
3,4,both,shuffle_homogeneous,8,131072,10,10,100,61,417920147,20.149634,60.370474
3,4,both,shuffle_homogeneous,8,131072,10,10,100,50,509726480,24.558305,73.651978
3,4,both,shuffle_homogeneous,8,131072,10,10,100,58,439178913,21.164738,63.493085
3,4,both,shuffle_homogeneous,8,131072,10,10,100,51,499821529,24.097330,72.269503
3,4,both,shuffle_homogeneous,10,131072,10,1,100,47,542729787,26.150956,78.464719
