node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
0,4,both,shuffle_homogeneous,1,131072,10,1,100,341,74809278,3.603135,10.780960
0,4,both,shuffle_homogeneous,1,131072,10,1,100,347,73446870,3.541116,10.579437
0,4,both,shuffle_homogeneous,1,131072,10,1,100,353,72267994,3.482041,10.414469
0,4,both,shuffle_homogeneous,1,131072,10,1,100,342,74607716,3.594036,10.749437
0,4,both,shuffle_homogeneous,1,131072,10,1,100,340,74963076,3.612768,10.800333
0,4,both,shuffle_homogeneous,1,131072,10,2,100,257,99237451,4.781323,14.296538
0,4,both,shuffle_homogeneous,1,131072,10,2,100,256,99617699,4.804480,14.352384
0,4,both,shuffle_homogeneous,1,131072,10,2,100,258,98804406,4.767363,14.228932
0,4,both,shuffle_homogeneous,1,131072,10,2,100,260,98026850,4.723885,14.123512
0,4,both,shuffle_homogeneous,1,131072,10,2,100,259,98431061,4.743895,14.182092
0,4,both,shuffle_homogeneous,1,131072,10,4,100,255,99985043,4.821908,14.400444
0,4,both,shuffle_homogeneous,1,131072,10,4,100,260,98107946,4.723759,14.139644
0,4,both,shuffle_homogeneous,1,131072,10,4,100,261,97716007,4.703903,14.081452
0,4,both,shuffle_homogeneous,1,131072,10,4,100,256,99577777,4.803968,14.340096
0,4,both,shuffle_homogeneous,1,131072,10,4,100,258,98833662,4.763680,14.237061
0,4,both,shuffle_homogeneous,1,131072,10,10,100,260,98048880,4.724515,14.123512
0,4,both,shuffle_homogeneous,1,131072,10,10,100,259,98500127,4.747564,14.186140
0,4,both,shuffle_homogeneous,1,131072,10,10,100,259,98456629,4.745793,14.186140
0,4,both,shuffle_homogeneous,1,131072,10,10,100,255,99960082,4.815611,14.400444
0,4,both,shuffle_homogeneous,1,131072,10,10,100,260,98094811,4.725650,14.135611
0,4,both,shuffle_homogeneous,2,131072,10,1,100,180,141730861,6.828123,20.435581
0,4,both,shuffle_homogeneous,2,131072,10,1,100,181,140912464,6.790942,20.311091
0,4,both,shuffle_homogeneous,2,131072,10,1,100,182,140057587,6.751648,20.182207
0,4,both,shuffle_homogeneous,2,131072,10,1,100,181,140928071,6.793838,20.305298
0,4,both,shuffle_homogeneous,2,131072,10,1,100,180,141692450,6.828305,20.412279
0,4,both,shuffle_homogeneous,2,131072,10,2,100,134,190180686,9.166481,27.419480
0,4,both,shuffle_homogeneous,2,131072,10,2,100,135,188911903,9.101494,27.224140
0,4,both,shuffle_homogeneous,2,131072,10,2,100,134,190192298,9.170149,27.403829
0,4,both,shuffle_homogeneous,2,131072,10,2,100,135,188705548,9.092756,27.193071
0,4,both,shuffle_homogeneous,2,131072,10,2,100,136,187625088,9.040595,27.039383
0,4,both,shuffle_homogeneous,2,131072,10,4,100,136,187537750,9.025175,27.047093
0,4,both,shuffle_homogeneous,2,131072,10,4,100,136,187407051,9.035053,27.016252
0,4,both,shuffle_homogeneous,2,131072,10,4,100,139,183530244,8.845946,26.448255
0,4,both,shuffle_homogeneous,2,131072,10,4,100,135,188848022,9.105135,27.216373
0,4,both,shuffle_homogeneous,2,131072,10,4,100,134,190375485,9.167948,27.442955
0,4,both,shuffle_homogeneous,2,131072,10,10,100,135,189102533,9.110232,27.262976
0,4,both,shuffle_homogeneous,2,131072,10,10,100,136,187364595,9.031439,27.000832
0,4,both,shuffle_homogeneous,2,131072,10,10,100,136,187395588,9.027343,27.008542
0,4,both,shuffle_homogeneous,2,131072,10,10,100,136,187521448,9.033367,27.023962
0,4,both,shuffle_homogeneous,2,131072,10,10,100,137,186247861,8.982259,26.842015
0,4,both,shuffle_homogeneous,4,131072,10,1,100,108,236031037,11.365338,34.059302
0,4,both,shuffle_homogeneous,4,131072,10,1,100,104,245277192,11.819166,35.379358
0,4,both,shuffle_homogeneous,4,131072,10,1,100,105,242871123,11.719397,35.042411
0,4,both,shuffle_homogeneous,4,131072,10,1,100,104,245144692,11.821686,35.349110
0,4,both,shuffle_homogeneous,4,131072,10,1,100,102,249997333,12.048023,36.062790
0,4,both,shuffle_homogeneous,4,131072,10,2,100,77,331159129,15.968229,47.757871
0,4,both,shuffle_homogeneous,4,131072,10,2,100,78,326948384,15.747125,47.159033
0,4,both,shuffle_homogeneous,4,131072,10,2,100,80,318698900,15.361638,45.966950
0,4,both,shuffle_homogeneous,4,131072,10,2,100,81,314954728,15.195857,45.412403
0,4,both,shuffle_homogeneous,4,131072,10,2,100,80,318475287,15.340749,45.966950
0,4,both,shuffle_homogeneous,4,131072,10,4,100,76,335317118,16.173164,48.358669
0,4,both,shuffle_homogeneous,4,131072,10,4,100,81,314832123,15.154593,45.425348
0,4,both,shuffle_homogeneous,4,131072,10,4,100,81,314716814,15.145693,45.412403
0,4,both,shuffle_homogeneous,4,131072,10,4,100,77,331057025,15.952058,47.785106
0,4,both,shuffle_homogeneous,4,131072,10,4,100,79,322869974,15.549038,46.588630
0,4,both,shuffle_homogeneous,4,131072,10,10,100,82,311065548,15.002149,44.858593
0,4,both,shuffle_homogeneous,4,131072,10,10,100,79,322871556,15.558163,46.575357
0,4,both,shuffle_homogeneous,4,131072,10,10,100,81,314694024,15.174820,45.399457
0,4,both,shuffle_homogeneous,4,131072,10,10,100,84,303656500,14.637154,43.803014
0,4,both,shuffle_homogeneous,4,131072,10,10,100,80,318633625,15.350170,45.953843
0,4,both,shuffle_homogeneous,8,131072,10,1,100,64,398574843,19.202048,57.622528
0,4,both,shuffle_homogeneous,8,131072,10,1,100,62,411172693,19.782359,59.515144
0,4,both,shuffle_homogeneous,8,131072,10,1,100,61,417947934,20.141576,60.404854
0,4,both,shuffle_homogeneous,8,131072,10,1,100,61,418103163,20.168973,60.404854
0,4,both,shuffle_homogeneous,8,131072,10,1,100,60,425176966,20.469077,61.481506
0,4,both,shuffle_homogeneous,8,131072,10,2,100,50,510205640,24.558305,73.777807
0,4,both,shuffle_homogeneous,8,131072,10,2,100,50,510077140,24.566825,73.735864
0,4,both,shuffle_homogeneous,8,131072,10,2,100,57,447401859,21.542948,64.698979
0,4,both,shuffle_homogeneous,8,131072,10,2,100,52,490217730,23.608084,70.879705
0,4,both,shuffle_homogeneous,8,131072,10,2,100,48,531226437,25.587029,76.808192
0,4,both,shuffle_homogeneous,8,131072,10,4,100,51,500183392,24.076770,72.310623
0,4,both,shuffle_homogeneous,8,131072,10,4,100,49,520797040,25.072201,75.304876
0,4,both,shuffle_homogeneous,8,131072,10,4,100,50,509941380,24.600248,73.672950
0,4,both,shuffle_homogeneous,8,131072,10,4,100,50,510002860,24.583209,73.714893
0,4,both,shuffle_homogeneous,8,131072,10,4,100,51,499509607,24.076770,72.146141
0,4,both,shuffle_homogeneous,8,131072,10,10,100,56,455361553,21.921207,65.873042
0,4,both,shuffle_homogeneous,8,131072,10,10,100,56,455220875,21.961582,65.816869
0,4,both,shuffle_homogeneous,8,131072,10,10,100,53,481183698,23.195416,69.542352
