node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
1,4,both,shuffle_homogeneous,1,131072,10,100,264,96573507,4.653925,13.913491
1,4,both,shuffle_homogeneous,2,131072,10,100,164,155450487,7.492683,22.403721
1,4,both,shuffle_homogeneous,4,131072,10,100,105,242794180,11.722518,35.002466
1,4,both,shuffle_homogeneous,8,131072,10,100,61,417761983,20.142114,60.370474
1,4,both,shuffle_homogeneous,16,131072,10,100,47,542310872,26.154442,78.576270
1,4,both,shuffle_homogeneous,32,131072,10,100,42,606810619,29.207211,89.004130
1,4,both,shuffle_homogeneous,64,131072,10,100,254,100416393,4.839988,14.989683
1,3,both,shuffle_homogeneous,1,131072,10,100,449,75727046,4.864479,9.698744
1,3,both,shuffle_homogeneous,2,131072,10,100,238,142832638,9.180960,18.292805
1,3,both,shuffle_homogeneous,4,131072,10,100,123,276459235,17.757059,35.438459
1,3,both,shuffle_homogeneous,8,131072,10,100,117,290507213,18.660116,37.264778
1,3,both,shuffle_homogeneous,16,131072,10,100,53,641498094,41.200505,82.481384
1,3,both,shuffle_homogeneous,32,131072,10,100,54,629707648,40.465446,81.381148
1,3,both,shuffle_homogeneous,64,131072,10,100,248,137018887,8.805475,17.872301
1,2,both,shuffle_homogeneous,1,131072,10,100,1000,50995475,4.913660,4.897898
1,2,both,shuffle_homogeneous,2,131072,10,100,567,89931003,8.667049,8.636420
1,2,both,shuffle_homogeneous,4,131072,10,100,293,174107959,16.783031,16.719956
1,2,both,shuffle_homogeneous,8,131072,10,100,140,364161007,35.086102,34.999969
1,2,both,shuffle_homogeneous,16,131072,10,100,88,579663988,55.870929,55.765178
1,2,both,shuffle_homogeneous,32,131072,10,100,72,708333000,68.272583,68.259385
1,2,both,shuffle_homogeneous,64,131072,10,100,74,689453797,66.449962,66.754615
