node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
0,4,both,shuffle_homogeneous,1,131072,10,100,266,95881375,4.624107,13.808879
0,4,both,shuffle_homogeneous,2,131072,10,100,165,154549721,7.440322,22.280651
0,4,both,shuffle_homogeneous,4,131072,10,100,103,247621203,11.946322,35.702486
0,4,both,shuffle_homogeneous,8,131072,10,100,58,439424982,21.189032,63.511164
0,4,both,shuffle_homogeneous,16,131072,10,100,47,542614042,26.160716,78.799371
0,4,both,shuffle_homogeneous,32,131072,10,100,152,167741092,8.080977,24.600145
0,4,both,shuffle_homogeneous,64,131072,10,100,239,106715941,5.148552,16.035754
0,3,both,shuffle_homogeneous,1,131072,10,100,453,75045525,4.824130,9.606160
0,3,both,shuffle_homogeneous,2,131072,10,100,231,147222839,9.465555,18.851672
0,3,both,shuffle_homogeneous,4,131072,10,100,122,278658721,17.902609,35.711748
0,3,both,shuffle_homogeneous,8,131072,10,100,73,465797917,29.937832,59.783196
0,3,both,shuffle_homogeneous,16,131072,10,100,58,586384844,37.660601,75.388999
0,3,both,shuffle_homogeneous,32,131072,10,100,129,263592186,16.944612,34.115298
0,3,both,shuffle_homogeneous,64,131072,10,100,231,147216476,9.460590,19.314679
0,2,both,shuffle_homogeneous,1,131072,10,100,1003,50851969,4.899845,4.883249
0,2,both,shuffle_homogeneous,2,131072,10,100,510,100017884,9.639189,9.605779
0,2,both,shuffle_homogeneous,4,131072,10,100,266,191678075,18.476594,18.409210
0,2,both,shuffle_homogeneous,8,131072,10,100,144,354287909,34.134926,34.071438
0,2,both,shuffle_homogeneous,16,131072,10,100,70,728422414,70.209185,70.059856
0,2,both,shuffle_homogeneous,32,131072,10,100,50,1020000480,98.312520,98.377400
0,2,both,shuffle_homogeneous,64,131072,10,100,53,961894698,92.708091,93.323264
0,1,both,shuffle_homogeneous,1,131072,10,100,338,301775147,58.168047,0.000000
0,1,both,shuffle_homogeneous,2,131072,10,100,172,593023255,114.306977,0.000000
0,1,both,shuffle_homogeneous,4,131072,10,100,87,1172413793,225.986207,0.000000
0,1,both,shuffle_homogeneous,8,131072,10,100,45,2266666666,436.906667,0.000000
0,1,both,shuffle_homogeneous,16,131072,10,100,24,4250000000,819.200000,0.000000
0,1,both,shuffle_homogeneous,32,131072,10,100,18,5666666666,1092.266667,0.000000
0,1,both,shuffle_homogeneous,64,131072,10,100,16,6375000000,1228.800000,0.000000
