node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
2,4,both,shuffle_homogeneous,1,131072,10,100,262,97387190,4.688701,14.031708
2,4,both,shuffle_homogeneous,2,131072,10,100,164,155561579,7.498877,22.422903
2,4,both,shuffle_homogeneous,4,131072,10,100,103,247604436,11.913554,35.743207
2,4,both,shuffle_homogeneous,8,131072,10,100,63,405312253,19.541691,58.587103
2,4,both,shuffle_homogeneous,16,131072,10,100,43,593007558,28.547786,86.007617
2,4,both,shuffle_homogeneous,32,131072,10,100,58,439792931,21.198636,64.397030
2,4,both,shuffle_homogeneous,64,131072,10,100,257,99176817,4.784383,14.769825
2,3,both,shuffle_homogeneous,1,131072,10,100,452,75226825,4.835672,9.629732
2,3,both,shuffle_homogeneous,2,131072,10,100,251,135446007,8.707019,17.341191
2,3,both,shuffle_homogeneous,4,131072,10,100,138,246367695,15.828606,31.571256
2,3,both,shuffle_homogeneous,8,131072,10,100,92,369641304,23.740772,47.448064
2,3,both,shuffle_homogeneous,16,131072,10,100,59,576099525,36.978966,74.040129
2,3,both,shuffle_homogeneous,32,131072,10,100,54,629481240,40.469694,81.284058
2,3,both,shuffle_homogeneous,64,131072,10,100,246,138259764,8.880927,18.068755
