node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
1,2,both,shuffle_homogeneous,1,131072,1,100,463,55051708,8.846652,17.693305
1,2,both,shuffle_homogeneous,1,131072,10,100,354,72011115,11.570621,23.141243
1,2,both,shuffle_homogeneous,1,131072,100,100,505,50505237,8.110891,16.221782
1,2,both,shuffle_homogeneous,2,131072,1,100,199,128213854,20.582915,41.165829
1,2,both,shuffle_homogeneous,2,131072,10,100,208,122597721,19.692308,39.384615
1,2,both,shuffle_homogeneous,2,131072,100,100,252,101197043,16.253968,32.507937
1,2,both,shuffle_homogeneous,4,131072,1,100,104,245114384,39.384615,78.769231
1,2,both,shuffle_homogeneous,4,131072,10,100,94,271315244,43.574468,87.148936
1,2,both,shuffle_homogeneous,4,131072,100,100,149,171204704,27.489933,54.979866
1,2,both,shuffle_homogeneous,8,131072,1,100,59,432140898,69.423729,138.847458
1,2,both,shuffle_homogeneous,8,131072,10,100,52,490217173,78.769231,157.538462
1,2,both,shuffle_homogeneous,8,131072,100,100,76,335692842,53.894737,107.789474
1,2,both,shuffle_homogeneous,16,131072,1,100,31,822426032,132.129032,264.258065
1,2,both,shuffle_homogeneous,16,131072,10,100,30,850193766,136.533333,273.066667
1,2,both,shuffle_homogeneous,16,131072,100,100,40,637557825,102.400000,204.800000
1,2,both,shuffle_homogeneous,32,131072,1,100,32,796941437,128.000000,256.000000
1,2,both,shuffle_homogeneous,32,131072,10,100,33,772663606,124.121212,248.242424
1,2,both,shuffle_homogeneous,32,131072,100,100,32,797359781,128.000000,256.000000
1,2,both,shuffle_homogeneous,64,131072,1,100,29,878999068,141.241379,282.482759
1,2,both,shuffle_homogeneous,64,131072,10,100,52,490708942,78.769231,157.538462
1,2,both,shuffle_homogeneous,64,131072,100,100,65,392499184,63.015385,126.030769
