node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
0,2,both,shuffle_homogeneous,1,131072,1,100,463,55099479,8.846652,17.693305
0,2,both,shuffle_homogeneous,1,131072,10,100,354,72056680,11.570621,23.141243
0,2,both,shuffle_homogeneous,1,131072,100,100,485,52566711,8.445361,16.890722
0,2,both,shuffle_homogeneous,2,131072,1,100,200,127427215,20.480000,40.960000
0,2,both,shuffle_homogeneous,2,131072,10,100,208,122594586,19.692308,39.384615
0,2,both,shuffle_homogeneous,2,131072,100,100,242,105365061,16.925620,33.851240
0,2,both,shuffle_homogeneous,4,131072,1,100,103,247651495,39.766990,79.533981
0,2,both,shuffle_homogeneous,4,131072,10,100,94,271237946,43.574468,87.148936
0,2,both,shuffle_homogeneous,4,131072,100,100,143,178255237,28.643357,57.286713
0,2,both,shuffle_homogeneous,8,131072,1,100,59,432265881,69.423729,138.847458
0,2,both,shuffle_homogeneous,8,131072,10,100,53,481296358,77.283019,154.566038
0,2,both,shuffle_homogeneous,8,131072,100,100,72,353990888,56.888889,113.777778
0,2,both,shuffle_homogeneous,16,131072,1,100,36,708466472,113.777778,227.555556
0,2,both,shuffle_homogeneous,16,131072,10,100,36,708171861,113.777778,227.555556
0,2,both,shuffle_homogeneous,16,131072,100,100,41,621894804,99.902439,199.804878
0,2,both,shuffle_homogeneous,32,131072,1,100,26,980687461,157.538462,315.076923
0,2,both,shuffle_homogeneous,32,131072,10,100,93,274216139,44.043011,88.086022
0,2,both,shuffle_homogeneous,32,131072,100,100,33,772257181,124.121212,248.242424
0,2,both,shuffle_homogeneous,64,131072,1,100,40,637725675,102.400000,204.800000
0,2,both,shuffle_homogeneous,64,131072,10,100,27,943819814,151.703704,303.407407
0,2,both,shuffle_homogeneous,64,131072,100,100,26,980290500,157.538462,315.076923
