node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
3,4,both,shuffle_homogeneous,1,131072,10,4,100,349,73099404,3.520447,10.533832
3,4,both,shuffle_homogeneous,1,131072,10,4,100,347,73497884,3.542060,10.588502
3,4,both,shuffle_homogeneous,1,131072,10,4,100,365,69868076,3.366126,10.066330
3,4,both,shuffle_homogeneous,1,131072,10,4,100,334,76376335,3.681102,11.003769
3,4,both,shuffle_homogeneous,1,131072,10,4,100,362,70461859,3.395109,10.149752
3,4,both,shuffle_homogeneous,4,131072,10,4,100,114,223610122,10.764288,32.266707
3,4,both,shuffle_homogeneous,4,131072,10,4,100,151,168887807,8.133191,24.367240
3,4,both,shuffle_homogeneous,4,131072,10,4,100,147,173503938,8.360521,25.030294
3,4,both,shuffle_homogeneous,4,131072,10,4,100,136,187464066,9.035535,27.039383
3,4,both,shuffle_homogeneous,4,131072,10,4,100,151,168878609,8.138399,24.367240
3,4,both,shuffle_homogeneous,8,131072,10,4,100,95,268330010,12.915421,38.797312
3,4,both,shuffle_homogeneous,8,131072,10,4,100,94,271270627,13.069552,39.221204
3,4,both,shuffle_homogeneous,8,131072,10,4,100,98,260071908,12.531419,37.609639
3,4,both,shuffle_homogeneous,8,131072,10,4,100,95,268470873,12.931288,38.830425
3,4,both,shuffle_homogeneous,8,131072,10,4,100,108,236220629,11.389004,34.146683
3,4,both,shuffle_homogeneous,16,131072,10,4,100,72,354192583,17.082140,51.438478
3,4,both,shuffle_homogeneous,16,131072,10,4,100,86,296624395,14.279228,43.076965
3,4,both,shuffle_homogeneous,16,131072,10,4,100,65,392323230,18.908648,56.945743
3,4,both,shuffle_homogeneous,16,131072,10,4,100,69,369356594,17.802997,53.553360
3,4,both,shuffle_homogeneous,16,131072,10,4,100,85,299928600,14.459169,43.522072
3,4,both,shuffle_homogeneous,32,131072,10,4,100,74,344671148,16.604077,50.501687
3,4,both,shuffle_homogeneous,32,131072,10,4,100,78,326888628,15.758047,47.831198
3,4,both,shuffle_homogeneous,32,131072,10,4,100,77,331288363,15.960569,48.547707
3,4,both,shuffle_homogeneous,32,131072,10,4,100,73,349513328,16.838712,51.136035
3,4,both,shuffle_homogeneous,32,131072,10,4,100,71,359190901,17.301966,52.709405
3,4,both,shuffle_homogeneous,64,131072,10,4,100,94,271238393,13.067809,40.292091
3,4,both,shuffle_homogeneous,64,131072,10,4,100,278,91732464,4.418965,13.661663
3,4,both,shuffle_homogeneous,64,131072,10,4,100,67,380711119,18.363774,56.638754
3,4,both,shuffle_homogeneous,64,131072,10,4,100,206,123861844,5.973320,18.472244
3,4,both,shuffle_homogeneous,64,131072,10,4,100,225,113287404,5.452741,16.861102
