node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
2,4,both,shuffle_homogeneous,1,131072,10,4,100,349,73068421,3.521386,10.527823
2,4,both,shuffle_homogeneous,1,131072,10,4,100,347,73462069,3.535167,10.588502
2,4,both,shuffle_homogeneous,1,131072,10,4,100,366,69679475,3.359973,10.035961
2,4,both,shuffle_homogeneous,1,131072,10,4,100,336,75859517,3.655680,10.932029
2,4,both,shuffle_homogeneous,1,131072,10,4,100,362,70476588,3.391850,10.158442
2,4,both,shuffle_homogeneous,4,131072,10,4,100,126,202409365,9.741198,29.202009
2,4,both,shuffle_homogeneous,4,131072,10,4,100,152,167753618,8.092187,24.200030
2,4,both,shuffle_homogeneous,4,131072,10,4,100,147,173463462,8.368992,25.030294
2,4,both,shuffle_homogeneous,4,131072,10,4,100,137,186088737,8.969343,26.849669
2,4,both,shuffle_homogeneous,4,131072,10,4,100,151,168839562,8.137965,24.374184
2,4,both,shuffle_homogeneous,8,131072,10,4,100,95,268505400,12.935082,38.819387
2,4,both,shuffle_homogeneous,8,131072,10,4,100,97,262862556,12.666014,38.040608
2,4,both,shuffle_homogeneous,8,131072,10,4,100,100,254999160,12.289966,36.857446
2,4,both,shuffle_homogeneous,8,131072,10,4,100,92,277129891,13.366138,40.028249
2,4,both,shuffle_homogeneous,8,131072,10,4,100,112,227545633,10.972599,32.880347
2,4,both,shuffle_homogeneous,16,131072,10,4,100,87,293090448,14.144477,42.569775
2,4,both,shuffle_homogeneous,16,131072,10,4,100,86,296609220,14.285705,43.076965
2,4,both,shuffle_homogeneous,16,131072,10,4,100,68,375301647,18.099019,54.495112
2,4,both,shuffle_homogeneous,16,131072,10,4,100,83,307484578,14.823769,44.671864
2,4,both,shuffle_homogeneous,16,131072,10,4,100,76,335409092,16.194291,48.648408
2,4,both,shuffle_homogeneous,32,131072,10,4,100,78,326784141,15.743344,47.844641
2,4,both,shuffle_homogeneous,32,131072,10,4,100,68,374966205,18.072034,54.880617
2,4,both,shuffle_homogeneous,32,131072,10,4,100,83,307291397,14.811926,45.038234
2,4,both,shuffle_homogeneous,32,131072,10,4,100,72,354059305,17.060750,51.817131
2,4,both,shuffle_homogeneous,32,131072,10,4,100,84,303485178,14.623110,44.489582
2,4,both,shuffle_homogeneous,64,131072,10,4,100,88,289959818,13.973318,43.182266
2,4,both,shuffle_homogeneous,64,131072,10,4,100,298,85560711,4.122940,12.716623
2,4,both,shuffle_homogeneous,64,131072,10,4,100,271,94124612,4.536010,13.983593
2,4,both,shuffle_homogeneous,64,131072,10,4,100,236,108043639,5.205947,16.119634
2,4,both,shuffle_homogeneous,64,131072,10,4,100,234,109024829,5.257023,16.230523
2,3,both,shuffle_homogeneous,1,131072,10,4,100,513,66273957,4.259968,8.484676
2,3,both,shuffle_homogeneous,1,131072,10,4,100,529,64288336,4.129078,8.232015
2,3,both,shuffle_homogeneous,1,131072,10,4,100,515,66053083,4.242343,8.459870
2,3,both,shuffle_homogeneous,1,131072,10,4,100,503,67620570,4.346222,8.655442
2,3,both,shuffle_homogeneous,1,131072,10,4,100,469,72475835,4.655571,9.280680
2,3,both,shuffle_homogeneous,4,131072,10,4,100,192,177104536,11.376981,22.697301
2,3,both,shuffle_homogeneous,4,131072,10,4,100,177,191986440,12.338355,24.597105
2,3,both,shuffle_homogeneous,4,131072,10,4,100,194,175110226,11.254626,22.441688
2,3,both,shuffle_homogeneous,4,131072,10,4,100,175,194334400,12.484982,24.908174
2,3,both,shuffle_homogeneous,4,131072,10,4,100,189,179871158,11.555661,23.052028
2,3,both,shuffle_homogeneous,8,131072,10,4,100,124,274193250,17.614386,35.194946
2,3,both,shuffle_homogeneous,8,131072,10,4,100,125,271843448,17.466393,34.854666
2,3,both,shuffle_homogeneous,8,131072,10,4,100,137,248157430,15.943665,31.832318
2,3,both,shuffle_homogeneous,8,131072,10,4,100,129,263568682,16.934706,33.814544
2,3,both,shuffle_homogeneous,8,131072,10,4,100,128,265712882,17.064448,34.078720
2,3,both,shuffle_homogeneous,16,131072,10,4,100,91,373606637,24.005621,48.050131
2,3,both,shuffle_homogeneous,16,131072,10,4,100,94,361817021,23.255868,46.538926
2,3,both,shuffle_homogeneous,16,131072,10,4,100,99,343494525,22.073054,44.146109
2,3,both,shuffle_homogeneous,16,131072,10,4,100,85,400235647,25.695124,51.478914
2,3,both,shuffle_homogeneous,16,131072,10,4,100,101,336773435,21.650888,43.303074
2,3,both,shuffle_homogeneous,32,131072,10,4,100,75,453346426,29.101479,58.580446
2,3,both,shuffle_homogeneous,32,131072,10,4,100,87,391058126,25.109327,50.608858
2,3,both,shuffle_homogeneous,32,131072,10,4,100,83,409422397,26.298886,52.845704
2,3,both,shuffle_homogeneous,32,131072,10,4,100,254,133857759,8.595279,17.284991
2,3,both,shuffle_homogeneous,32,131072,10,4,100,77,441546103,28.362193,57.099729
2,3,both,shuffle_homogeneous,64,131072,10,4,100,252,134942190,8.665706,17.601097
2,3,both,shuffle_homogeneous,64,131072,10,4,100,75,453594106,29.139053,59.279497
2,3,both,shuffle_homogeneous,64,131072,10,4,100,90,378029133,24.307302,49.399580
2,3,both,shuffle_homogeneous,64,131072,10,4,100,77,441616688,28.356661,57.630826
2,3,both,shuffle_homogeneous,64,131072,10,4,100,76,447297302,28.731931,58.320141
