node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
1,4,both,shuffle_homogeneous,1,131072,10,4,100,350,72816891,3.511232,10.488756
1,4,both,shuffle_homogeneous,1,131072,10,4,100,347,73554662,3.543760,10.597568
1,4,both,shuffle_homogeneous,1,131072,10,4,100,366,69640931,3.353975,10.033096
1,4,both,shuffle_homogeneous,1,131072,10,4,100,335,76096295,3.671385,10.958402
1,4,both,shuffle_homogeneous,1,131072,10,4,100,363,70257192,3.380520,10.127569
1,4,both,shuffle_homogeneous,4,131072,10,4,100,126,202481936,9.746920,29.218653
1,4,both,shuffle_homogeneous,4,131072,10,4,100,148,172300486,8.295839,24.868255
1,4,both,shuffle_homogeneous,4,131072,10,4,100,147,173415680,8.363196,25.016027
1,4,both,shuffle_homogeneous,4,131072,10,4,100,137,186074240,8.974605,26.842015
1,4,both,shuffle_homogeneous,4,131072,10,4,100,147,173368292,8.351828,25.001761
1,4,both,shuffle_homogeneous,8,131072,10,4,100,103,247509291,11.928506,35.773748
1,4,both,shuffle_homogeneous,8,131072,10,4,100,95,268441852,12.929908,38.841463
1,4,both,shuffle_homogeneous,8,131072,10,4,100,94,271304244,13.075826,39.232359
1,4,both,shuffle_homogeneous,8,131072,10,4,100,94,271340734,13.094302,39.198894
1,4,both,shuffle_homogeneous,8,131072,10,4,100,113,225762292,10.883326,32.635768
1,4,both,shuffle_homogeneous,16,131072,10,4,100,88,289531136,13.955817,42.038365
1,4,both,shuffle_homogeneous,16,131072,10,4,100,86,296476034,14.285705,43.064772
1,4,both,shuffle_homogeneous,16,131072,10,4,100,63,404618920,19.511524,58.670324
1,4,both,shuffle_homogeneous,16,131072,10,4,100,85,299874882,14.469963,43.497400
1,4,both,shuffle_homogeneous,16,131072,10,4,100,76,335793776,16.188254,48.786378
1,4,both,shuffle_homogeneous,32,131072,10,4,100,73,349339123,16.840508,51.179127
1,4,both,shuffle_homogeneous,32,131072,10,4,100,79,322715886,15.564800,47.239012
1,4,both,shuffle_homogeneous,32,131072,10,4,100,84,303494416,14.635983,44.489582
1,4,both,shuffle_homogeneous,32,131072,10,4,100,77,331231246,15.953335,48.520471
1,4,both,shuffle_homogeneous,32,131072,10,4,100,84,303597226,14.637544,44.489582
1,4,both,shuffle_homogeneous,64,131072,10,4,100,87,293022321,14.122255,43.750930
1,4,both,shuffle_homogeneous,64,131072,10,4,100,259,98451339,4.740100,14.684113
1,4,both,shuffle_homogeneous,64,131072,10,4,100,67,380518492,18.323670,56.748307
1,4,both,shuffle_homogeneous,64,131072,10,4,100,237,107596506,5.188128,16.038346
1,4,both,shuffle_homogeneous,64,131072,10,4,100,238,107130899,5.161098,15.962146
1,3,both,shuffle_homogeneous,1,131072,10,4,100,509,66812273,4.293187,8.553414
1,3,both,shuffle_homogeneous,1,131072,10,4,100,529,64248215,4.127963,8.228051
1,3,both,shuffle_homogeneous,1,131072,10,4,100,515,65988895,4.240688,8.447654
1,3,both,shuffle_homogeneous,1,131072,10,4,100,503,67571333,4.343682,8.649189
1,3,both,shuffle_homogeneous,1,131072,10,4,100,470,72344878,4.650198,9.260934
1,3,both,shuffle_homogeneous,4,131072,10,4,100,192,177094151,11.382272,22.686379
1,3,both,shuffle_homogeneous,4,131072,10,4,100,177,192107875,12.340392,24.632650
1,3,both,shuffle_homogeneous,4,131072,10,4,100,196,173551443,11.146136,22.244791
1,3,both,shuffle_homogeneous,4,131072,10,4,100,170,199936494,12.855657,25.616095
1,3,both,shuffle_homogeneous,4,131072,10,4,100,189,179939539,11.564157,23.063124
1,3,both,shuffle_homogeneous,8,131072,10,4,100,123,276523138,17.771445,35.481084
1,3,both,shuffle_homogeneous,8,131072,10,4,100,135,251790548,16.169673,32.319442
1,3,both,shuffle_homogeneous,8,131072,10,4,100,150,226686240,14.568871,29.080508
1,3,both,shuffle_homogeneous,8,131072,10,4,100,130,261442784,16.796625,33.538300
1,3,both,shuffle_homogeneous,8,131072,10,4,100,128,265573945,17.058560,34.095104
1,3,both,shuffle_homogeneous,16,131072,10,4,100,96,354262312,22.774101,45.536597
1,3,both,shuffle_homogeneous,16,131072,10,4,100,95,357781284,22.989339,46.049043
1,3,both,shuffle_homogeneous,16,131072,10,4,100,92,369513543,23.750745,47.539245
1,3,both,shuffle_homogeneous,16,131072,10,4,100,93,365377365,23.466821,46.994245
1,3,both,shuffle_homogeneous,16,131072,10,4,100,100,339983020,21.850030,43.715133
1,3,both,shuffle_homogeneous,32,131072,10,4,100,92,369621739,23.739347,47.812786
1,3,both,shuffle_homogeneous,32,131072,10,4,100,228,149059171,9.576735,19.292879
1,3,both,shuffle_homogeneous,32,131072,10,4,100,75,453274613,29.127257,58.594427
1,3,both,shuffle_homogeneous,32,131072,10,4,100,252,134930750,8.669737,17.438818
1,3,both,shuffle_homogeneous,32,131072,10,4,100,93,365649268,23.484086,47.287395
1,3,both,shuffle_homogeneous,64,131072,10,4,100,251,135482920,8.703755,17.708819
1,3,both,shuffle_homogeneous,64,131072,10,4,100,76,447292684,28.735380,58.471909
1,3,both,shuffle_homogeneous,64,131072,10,4,100,91,373465967,24.005261,48.856728
1,3,both,shuffle_homogeneous,64,131072,10,4,100,87,390793379,25.123263,50.946330
1,3,both,shuffle_homogeneous,64,131072,10,4,100,237,143417109,9.216657,18.728364
1,2,both,shuffle_homogeneous,1,131072,10,4,100,678,75229856,7.248543,7.225586
1,2,both,shuffle_homogeneous,1,131072,10,4,100,682,74809296,7.209440,7.183207
1,2,both,shuffle_homogeneous,1,131072,10,4,100,705,72359594,6.973077,6.948861
1,2,both,shuffle_homogeneous,1,131072,10,4,100,715,71307032,6.869044,6.850208
1,2,both,shuffle_homogeneous,1,131072,10,4,100,708,72020519,6.941540,6.914974
1,2,both,shuffle_homogeneous,4,131072,10,4,100,204,250034387,24.096688,24.019587
1,2,both,shuffle_homogeneous,4,131072,10,4,100,199,256297100,24.697851,24.623094
1,2,both,shuffle_homogeneous,4,131072,10,4,100,205,248746443,23.974667,23.892188
1,2,both,shuffle_homogeneous,4,131072,10,4,100,209,244034918,23.520996,23.434921
1,2,both,shuffle_homogeneous,4,131072,10,4,100,193,264251886,25.474149,25.377712
1,2,both,shuffle_homogeneous,8,131072,10,4,100,132,386283053,37.226434,37.129123
1,2,both,shuffle_homogeneous,8,131072,10,4,100,122,418008950,40.283959,40.172494
1,2,both,shuffle_homogeneous,8,131072,10,4,100,129,395424620,38.104358,38.008848
1,2,both,shuffle_homogeneous,8,131072,10,4,100,117,435981393,42.015298,41.889267
1,2,both,shuffle_homogeneous,8,131072,10,4,100,136,374910323,36.139249,36.021670
1,2,both,shuffle_homogeneous,16,131072,10,4,100,82,621740548,59.921883,59.807195
1,2,both,shuffle_homogeneous,16,131072,10,4,100,81,629725024,60.659636,60.610282
1,2,both,shuffle_homogeneous,16,131072,10,4,100,84,607106976,58.523258,58.408180
1,2,both,shuffle_homogeneous,16,131072,10,4,100,92,554408282,53.429649,53.340605
1,2,both,shuffle_homogeneous,16,131072,10,4,100,71,718352859,69.185709,69.146941
1,2,both,shuffle_homogeneous,32,131072,10,4,100,89,572986359,55.196039,55.303548
