node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
0,4,both,shuffle_homogeneous,1,131072,10,4,100,350,72861477,3.508891,10.497744
0,4,both,shuffle_homogeneous,1,131072,10,4,100,347,73433510,3.536205,10.582459
0,4,both,shuffle_homogeneous,1,131072,10,4,100,367,69501043,3.348050,10.011472
0,4,both,shuffle_homogeneous,1,131072,10,4,100,337,75695094,3.650958,10.902701
0,4,both,shuffle_homogeneous,1,131072,10,4,100,363,70184355,3.379527,10.113126
0,4,both,shuffle_homogeneous,4,131072,10,4,100,128,199157359,9.592832,28.745728
0,4,both,shuffle_homogeneous,4,131072,10,4,100,153,166659601,8.033728,24.041860
0,4,both,shuffle_homogeneous,4,131072,10,4,100,147,173494469,8.368992,25.030294
0,4,both,shuffle_homogeneous,4,131072,10,4,100,137,186266854,8.965277,26.887938
0,4,both,shuffle_homogeneous,4,131072,10,4,100,148,172428493,8.309566,24.868255
0,4,both,shuffle_homogeneous,8,131072,10,4,100,105,242925514,11.694743,35.162249
0,4,both,shuffle_homogeneous,8,131072,10,4,100,96,265634552,12.794880,38.436864
0,4,both,shuffle_homogeneous,8,131072,10,4,100,94,271387638,13.062231,39.265825
0,4,both,shuffle_homogeneous,8,131072,10,4,100,96,265555083,12.812288,38.360405
0,4,both,shuffle_homogeneous,8,131072,10,4,100,108,236036314,11.382329,34.098138
0,4,both,shuffle_homogeneous,16,131072,10,4,100,77,331435389,15.971634,48.166407
0,4,both,shuffle_homogeneous,16,131072,10,4,100,86,296336860,14.274655,43.076965
0,4,both,shuffle_homogeneous,16,131072,10,4,100,73,349143643,16.796967,50.748206
0,4,both,shuffle_homogeneous,16,131072,10,4,100,77,331218311,15.966102,48.098317
0,4,both,shuffle_homogeneous,16,131072,10,4,100,89,286456752,13.801587,41.566024
0,4,both,shuffle_homogeneous,32,131072,10,4,100,82,311017268,14.987364,45.702569
0,4,both,shuffle_homogeneous,32,131072,10,4,100,83,307354578,14.800082,45.177202
0,4,both,shuffle_homogeneous,32,131072,10,4,100,84,303477130,14.623500,44.576963
0,4,both,shuffle_homogeneous,32,131072,10,4,100,151,168797688,8.127983,24.749171
0,4,both,shuffle_homogeneous,32,131072,10,4,100,82,311006390,14.986165,45.625844
0,4,both,shuffle_homogeneous,64,131072,10,4,100,94,271214734,13.053865,40.559812
0,4,both,shuffle_homogeneous,64,131072,10,4,100,267,95514554,4.604702,14.248066
0,4,both,shuffle_homogeneous,64,131072,10,4,100,89,286402764,13.798273,42.779544
0,4,both,shuffle_homogeneous,64,131072,10,4,100,64,398215453,19.178496,59.637760
0,4,both,shuffle_homogeneous,64,131072,10,4,100,220,115915318,5.586795,17.353933
0,3,both,shuffle_homogeneous,1,131072,10,4,100,509,66785078,4.289389,8.553414
0,3,both,shuffle_homogeneous,1,131072,10,4,100,529,64279311,4.127343,8.232015
0,3,both,shuffle_homogeneous,1,131072,10,4,100,514,66143916,4.249959,8.468169
0,3,both,shuffle_homogeneous,1,131072,10,4,100,504,67456476,4.333373,8.638269
0,3,both,shuffle_homogeneous,1,131072,10,4,100,470,72353897,4.650407,9.263165
0,3,both,shuffle_homogeneous,4,131072,10,4,100,190,178912863,11.497084,22.930701
0,3,both,shuffle_homogeneous,4,131072,10,4,100,177,192174564,12.347982,24.632650
0,3,both,shuffle_homogeneous,4,131072,10,4,100,196,173531250,11.145132,22.239441
