node id,nodes,traffic,implementation,ht,network threads,query threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
2,4,both,groupby heterogeneous,chained-direct,6,6,16,8192,1,1000000,4096,204,65536,2730,10,1,100,27
2,4,both,groupby heterogeneous,chained-direct,6,6,16,8192,100,1000000,4096,204,65536,2730,10,1,100,30
2,4,both,groupby heterogeneous,chained-direct,6,6,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,293
2,4,both,groupby heterogeneous,chained-direct,12,12,16,8192,1,1000000,4096,204,65536,2730,10,1,100,16
2,4,both,groupby heterogeneous,chained-direct,12,12,16,8192,100,1000000,4096,204,65536,2730,10,1,100,19
2,4,both,groupby heterogeneous,chained-direct,12,12,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,269
2,4,both,groupby heterogeneous,chained-direct,15,15,16,8192,1,1000000,4096,204,65536,2730,10,1,100,14
2,4,both,groupby heterogeneous,chained-direct,15,15,16,8192,100,1000000,4096,204,65536,2730,10,1,100,19
2,4,both,groupby heterogeneous,chained-direct,15,15,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,274
2,4,both,groupby heterogeneous,chained-direct,16,16,16,8192,1,1000000,4096,204,65536,2730,10,1,100,12
2,4,both,groupby heterogeneous,chained-direct,16,16,16,8192,100,1000000,4096,204,65536,2730,10,1,100,17
2,4,both,groupby heterogeneous,chained-direct,16,16,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,246
2,4,both,groupby heterogeneous,chained-direct,4,8,16,8192,1,1000000,4096,204,65536,2730,10,1,100,22
2,4,both,groupby heterogeneous,chained-direct,4,8,16,8192,100,1000000,4096,204,65536,2730,10,1,100,23
2,4,both,groupby heterogeneous,chained-direct,4,8,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,327
2,4,both,groupby heterogeneous,chained-direct,8,16,16,8192,1,1000000,4096,204,65536,2730,10,1,100,16
2,4,both,groupby heterogeneous,chained-direct,8,16,16,8192,100,1000000,4096,204,65536,2730,10,1,100,19
2,4,both,groupby heterogeneous,chained-direct,8,16,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,268
2,4,both,groupby heterogeneous,chained-direct,10,20,16,8192,1,1000000,4096,204,65536,2730,10,1,100,10
2,4,both,groupby heterogeneous,chained-direct,10,20,16,8192,100,1000000,4096,204,65536,2730,10,1,100,17
2,4,both,groupby heterogeneous,chained-direct,10,20,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,335
2,3,both,groupby heterogeneous,chained-direct,6,6,16,8192,1,1000000,4096,204,65536,2730,10,1,100,37
2,3,both,groupby heterogeneous,chained-direct,6,6,16,8192,100,1000000,4096,204,65536,2730,10,1,100,37
2,3,both,groupby heterogeneous,chained-direct,12,12,16,8192,1,1000000,4096,204,65536,2730,10,1,100,22
2,3,both,groupby heterogeneous,chained-direct,12,12,16,8192,100,1000000,4096,204,65536,2730,10,1,100,25
2,3,both,groupby heterogeneous,chained-direct,12,12,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,315
2,3,both,groupby heterogeneous,chained-direct,15,15,16,8192,1,1000000,4096,204,65536,2730,10,1,100,17
2,3,both,groupby heterogeneous,chained-direct,15,15,16,8192,100,1000000,4096,204,65536,2730,10,1,100,23
2,3,both,groupby heterogeneous,chained-direct,15,15,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,300
2,3,both,groupby heterogeneous,chained-direct,16,16,16,8192,1,1000000,4096,204,65536,2730,10,1,100,17
2,3,both,groupby heterogeneous,chained-direct,16,16,16,8192,100,1000000,4096,204,65536,2730,10,1,100,23
2,3,both,groupby heterogeneous,chained-direct,16,16,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,367
2,3,both,groupby heterogeneous,chained-direct,4,8,16,8192,1,1000000,4096,204,65536,2730,10,1,100,29
2,3,both,groupby heterogeneous,chained-direct,4,8,16,8192,100,1000000,4096,204,65536,2730,10,1,100,30
2,3,both,groupby heterogeneous,chained-direct,8,16,16,8192,1,1000000,4096,204,65536,2730,10,1,100,16
2,3,both,groupby heterogeneous,chained-direct,8,16,16,8192,100,1000000,4096,204,65536,2730,10,1,100,21
2,3,both,groupby heterogeneous,chained-direct,8,16,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,347
2,3,both,groupby heterogeneous,chained-direct,10,20,16,8192,1,1000000,4096,204,65536,2730,10,1,100,13
2,3,both,groupby heterogeneous,chained-direct,10,20,16,8192,100,1000000,4096,204,65536,2730,10,1,100,20
2,3,both,groupby heterogeneous,chained-direct,10,20,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,325
