node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
3,4,both,shuffle_homogeneous,1,131072,1,100,230,55513978,8.904348,35.617391
3,4,both,shuffle_homogeneous,1,131072,10,100,242,52718326,8.462810,33.851240
3,4,both,shuffle_homogeneous,1,131072,100,100,226,56423172,9.061947,36.247788
3,4,both,shuffle_homogeneous,2,131072,1,100,121,105264570,16.925620,67.702479
3,4,both,shuffle_homogeneous,2,131072,10,100,126,101150134,16.253968,65.015873
3,4,both,shuffle_homogeneous,2,131072,100,100,118,108114093,17.355932,69.423729
3,4,both,shuffle_homogeneous,4,131072,1,100,69,184777797,29.681159,118.724638
3,4,both,shuffle_homogeneous,4,131072,10,100,68,187473750,30.117647,120.470588
3,4,both,shuffle_homogeneous,4,131072,100,100,59,216294508,34.711864,138.847458
3,4,both,shuffle_homogeneous,8,131072,1,100,33,386447818,62.060606,248.242424
3,4,both,shuffle_homogeneous,8,131072,10,100,35,364535285,58.514286,234.057143
3,4,both,shuffle_homogeneous,8,131072,100,100,35,364367714,58.514286,234.057143
3,4,both,shuffle_homogeneous,16,131072,1,100,20,636848000,102.400000,409.600000
3,4,both,shuffle_homogeneous,16,131072,10,100,22,579013500,93.090909,372.363636
3,4,both,shuffle_homogeneous,16,131072,100,100,22,579762181,93.090909,372.363636
3,4,both,shuffle_homogeneous,32,131072,1,100,22,579418954,93.090909,372.363636
3,4,both,shuffle_homogeneous,32,131072,10,100,20,636883700,102.400000,409.600000
3,4,both,shuffle_homogeneous,32,131072,100,100,20,637158700,102.400000,409.600000
3,4,both,shuffle_homogeneous,64,131072,1,100,242,52694293,8.462810,33.851240
3,4,both,shuffle_homogeneous,64,131072,10,100,218,58456775,9.394495,37.577982
3,4,both,shuffle_homogeneous,64,131072,100,100,253,50353114,8.094862,32.379447
