node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
2,4,both,shuffle_homogeneous,1,131072,1,100,11499,1108196,0.178102,0.712410
2,4,both,shuffle_homogeneous,1,131072,10,100,242,52640871,8.462810,33.851240
2,4,both,shuffle_homogeneous,1,131072,100,100,226,56421756,9.061947,36.247788
2,4,both,shuffle_homogeneous,2,131072,1,100,122,104472663,16.786885,67.147541
2,4,both,shuffle_homogeneous,2,131072,10,100,126,101125158,16.253968,65.015873
2,4,both,shuffle_homogeneous,2,131072,100,100,119,107150579,17.210084,68.840336
2,4,both,shuffle_homogeneous,4,131072,1,100,69,184677521,29.681159,118.724638
2,4,both,shuffle_homogeneous,4,131072,10,100,68,187436941,30.117647,120.470588
2,4,both,shuffle_homogeneous,4,131072,100,100,60,212338200,34.133333,136.533333
2,4,both,shuffle_homogeneous,8,131072,1,100,35,364211714,58.514286,234.057143
2,4,both,shuffle_homogeneous,8,131072,10,100,34,375189147,60.235294,240.941176
2,4,both,shuffle_homogeneous,8,131072,100,100,34,374760117,60.235294,240.941176
2,4,both,shuffle_homogeneous,16,131072,1,100,25,510334680,81.920000,327.680000
2,4,both,shuffle_homogeneous,16,131072,10,100,22,580244818,93.090909,372.363636
2,4,both,shuffle_homogeneous,16,131072,100,100,24,531556875,85.333333,341.333333
2,4,both,shuffle_homogeneous,32,131072,1,100,21,606958047,97.523810,390.095238
2,4,both,shuffle_homogeneous,32,131072,10,100,24,531522125,85.333333,341.333333
2,4,both,shuffle_homogeneous,32,131072,100,100,25,510076040,81.920000,327.680000
2,4,both,shuffle_homogeneous,64,131072,1,100,24,531737458,85.333333,341.333333
2,4,both,shuffle_homogeneous,64,131072,10,100,235,54286936,8.714894,34.859574
2,4,both,shuffle_homogeneous,64,131072,100,100,256,49836632,8.000000,32.000000
