node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
0,4,both,shuffle_homogeneous,1,131072,1,100,229,55625563,8.943231,35.772926
0,4,both,shuffle_homogeneous,1,131072,10,100,243,52497551,8.427984,33.711934
0,4,both,shuffle_homogeneous,1,131072,100,100,226,56419570,9.061947,36.247788
0,4,both,shuffle_homogeneous,2,131072,1,100,122,104647540,16.786885,67.147541
0,4,both,shuffle_homogeneous,2,131072,10,100,127,100495921,16.125984,64.503937
0,4,both,shuffle_homogeneous,2,131072,100,100,120,106174566,17.066667,68.266667
0,4,both,shuffle_homogeneous,4,131072,1,100,70,182244485,29.257143,117.028571
0,4,both,shuffle_homogeneous,4,131072,10,100,70,182294100,29.257143,117.028571
0,4,both,shuffle_homogeneous,4,131072,100,100,61,208905245,33.573770,134.295082
0,4,both,shuffle_homogeneous,8,131072,1,100,35,364322200,58.514286,234.057143
0,4,both,shuffle_homogeneous,8,131072,10,100,36,353892527,56.888889,227.555556
0,4,both,shuffle_homogeneous,8,131072,100,100,36,354208805,56.888889,227.555556
0,4,both,shuffle_homogeneous,16,131072,1,100,23,554684217,89.043478,356.173913
0,4,both,shuffle_homogeneous,16,131072,10,100,24,530725375,85.333333,341.333333
0,4,both,shuffle_homogeneous,16,131072,100,100,26,489909730,78.769231,315.076923
0,4,both,shuffle_homogeneous,32,131072,1,100,28,455506607,73.142857,292.571429
0,4,both,shuffle_homogeneous,32,131072,10,100,22,579848772,93.090909,372.363636
0,4,both,shuffle_homogeneous,32,131072,100,100,21,607411809,97.523810,390.095238
0,4,both,shuffle_homogeneous,64,131072,1,100,236,53991110,8.677966,34.711864
0,4,both,shuffle_homogeneous,64,131072,10,100,221,57658823,9.266968,37.067873
0,4,both,shuffle_homogeneous,64,131072,100,100,248,51417205,8.258065,33.032258
