node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
1,4,both,shuffle_homogeneous,1,131072,1,100,11499,1108824,0.178102,0.712410
1,4,both,shuffle_homogeneous,1,131072,10,100,243,52453370,8.427984,33.711934
1,4,both,shuffle_homogeneous,1,131072,100,100,226,56399216,9.061947,36.247788
1,4,both,shuffle_homogeneous,2,131072,1,100,122,104510836,16.786885,67.147541
1,4,both,shuffle_homogeneous,2,131072,10,100,126,101193103,16.253968,65.015873
1,4,both,shuffle_homogeneous,2,131072,100,100,119,107148487,17.210084,68.840336
1,4,both,shuffle_homogeneous,4,131072,1,100,70,182149557,29.257143,117.028571
1,4,both,shuffle_homogeneous,4,131072,10,100,68,187433617,30.117647,120.470588
1,4,both,shuffle_homogeneous,4,131072,100,100,60,212585200,34.133333,136.533333
1,4,both,shuffle_homogeneous,8,131072,1,100,35,364243857,58.514286,234.057143
1,4,both,shuffle_homogeneous,8,131072,10,100,37,344451432,55.351351,221.405405
1,4,both,shuffle_homogeneous,8,131072,100,100,35,364393400,58.514286,234.057143
1,4,both,shuffle_homogeneous,16,131072,1,100,25,509877440,81.920000,327.680000
1,4,both,shuffle_homogeneous,16,131072,10,100,23,554735130,89.043478,356.173913
1,4,both,shuffle_homogeneous,16,131072,100,100,26,490392846,78.769231,315.076923
1,4,both,shuffle_homogeneous,32,131072,1,100,28,455445678,73.142857,292.571429
1,4,both,shuffle_homogeneous,32,131072,10,100,25,509964880,81.920000,327.680000
1,4,both,shuffle_homogeneous,32,131072,100,100,24,531219875,85.333333,341.333333
1,4,both,shuffle_homogeneous,64,131072,1,100,202,63090990,10.138614,40.554455
1,4,both,shuffle_homogeneous,64,131072,10,100,234,54514500,8.752137,35.008547
1,4,both,shuffle_homogeneous,64,131072,100,100,222,57437013,9.225225,36.900901
