node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
0,4,both,shuffle_homogeneous,1,131072,10,100,279,91381964,4.399838,13.169213
0,4,both,shuffle_homogeneous,2,131072,10,100,133,191808270,9.244764,27.633525
0,4,both,shuffle_homogeneous,4,131072,10,100,64,398380734,19.214848,57.458688
0,4,both,shuffle_homogeneous,8,131072,10,100,48,531605000,25.597269,76.851883
0,4,both,shuffle_homogeneous,16,131072,10,100,43,592809604,28.592747,86.129545
0,4,both,shuffle_homogeneous,32,131072,10,100,241,105747468,5.089781,15.515444
0,4,both,shuffle_homogeneous,64,131072,10,100,216,118068995,5.685855,17.748120
0,3,both,shuffle_homogeneous,1,131072,10,100,334,101746176,6.541631,13.022435
0,3,both,shuffle_homogeneous,2,131072,10,100,156,217865660,13.990256,27.914975
0,3,both,shuffle_homogeneous,4,131072,10,100,96,354310218,22.754645,45.405525
0,3,both,shuffle_homogeneous,8,131072,10,100,53,641689547,41.205451,82.323108
0,3,both,shuffle_homogeneous,16,131072,10,100,54,629465666,40.453916,80.915115
0,3,both,shuffle_homogeneous,32,131072,10,100,247,137666935,8.845237,17.830037
0,3,both,shuffle_homogeneous,64,131072,10,100,84,404848345,26.024424,53.102885
0,2,both,shuffle_homogeneous,1,131072,10,100,516,98834781,9.527487,9.487987
0,2,both,shuffle_homogeneous,2,131072,10,100,259,196952428,18.983552,18.910805
0,2,both,shuffle_homogeneous,4,131072,10,100,144,354185111,34.129237,34.027748
0,2,both,shuffle_homogeneous,8,131072,10,100,92,554597478,53.443539,53.317810
0,2,both,shuffle_homogeneous,16,131072,10,100,57,894548333,86.226405,86.112004
0,2,both,shuffle_homogeneous,32,131072,10,100,55,927488800,89.391104,89.491195
0,2,both,shuffle_homogeneous,64,131072,10,100,60,849740516,81.865387,82.487979
0,1,both,shuffle_homogeneous,1,131072,10,100,339,300884955,57.996460,0.000000
0,1,both,shuffle_homogeneous,2,131072,10,100,172,593023255,114.306977,0.000000
0,1,both,shuffle_homogeneous,4,131072,10,100,88,1159090909,223.418182,0.000000
0,1,both,shuffle_homogeneous,8,131072,10,100,45,2266666666,436.906667,0.000000
0,1,both,shuffle_homogeneous,16,131072,10,100,24,4250000000,819.200000,0.000000
0,1,both,shuffle_homogeneous,32,131072,10,100,15,6800000000,1310.720000,0.000000
0,1,both,shuffle_homogeneous,64,131072,10,100,15,6800000000,1310.720000,0.000000
