node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
2,4,both,shuffle_homogeneous,1,131072,10,100,278,91757276,4.424034,13.216584
2,4,both,shuffle_homogeneous,2,131072,10,100,134,190291201,9.164036,27.435130
2,4,both,shuffle_homogeneous,4,131072,10,100,61,417984819,20.142114,60.301715
2,4,both,shuffle_homogeneous,8,131072,10,100,47,542393425,26.144681,78.330858
2,4,both,shuffle_homogeneous,16,131072,10,100,46,554204847,26.692385,80.466810
2,4,both,shuffle_homogeneous,32,131072,10,100,233,109427952,5.269319,15.989659
2,4,both,shuffle_homogeneous,64,131072,10,100,250,102033568,4.918739,15.212741
2,3,both,shuffle_homogeneous,1,131072,10,100,334,101804658,6.544574,13.031853
2,3,both,shuffle_homogeneous,2,131072,10,100,155,219331374,14.089817,28.095072
2,3,both,shuffle_homogeneous,4,131072,10,100,118,288065322,18.499202,36.913430
2,3,both,shuffle_homogeneous,8,131072,10,100,52,653985826,42.027481,83.886080
2,3,both,shuffle_homogeneous,16,131072,10,100,59,576392322,37.011734,74.146764
2,3,both,shuffle_homogeneous,32,131072,10,100,48,708490562,45.492224,91.531947
2,3,both,shuffle_homogeneous,64,131072,10,100,275,123601901,7.945823,16.098501
