node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
1,4,both,shuffle_homogeneous,1,131072,10,100,278,91731154,4.418258,13.216584
1,4,both,shuffle_homogeneous,2,131072,10,100,133,191715330,9.237619,27.633525
1,4,both,shuffle_homogeneous,4,131072,10,100,63,404796206,19.505802,58.404019
1,4,both,shuffle_homogeneous,8,131072,10,100,47,542507382,26.153744,78.353168
1,4,both,shuffle_homogeneous,16,131072,10,100,42,607209952,29.264945,88.180248
1,4,both,shuffle_homogeneous,32,131072,10,100,237,107559729,5.186746,15.741913
1,4,both,shuffle_homogeneous,64,131072,10,100,243,104926831,5.054902,15.681174
1,3,both,shuffle_homogeneous,1,131072,10,100,334,101837164,6.547812,13.034993
1,3,both,shuffle_homogeneous,2,131072,10,100,156,218052474,14.019243,27.914975
1,3,both,shuffle_homogeneous,4,131072,10,100,96,354105239,22.733483,45.394603
1,3,both,shuffle_homogeneous,8,131072,10,100,50,679655660,43.684332,87.136666
1,3,both,shuffle_homogeneous,16,131072,10,100,115,295663469,18.989198,38.049632
1,3,both,shuffle_homogeneous,32,131072,10,100,243,139869596,8.982477,18.063124
1,3,both,shuffle_homogeneous,64,131072,10,100,278,122308661,7.863613,15.958723
1,2,both,shuffle_homogeneous,1,131072,10,100,515,99031559,9.546496,9.506410
1,2,both,shuffle_homogeneous,2,131072,10,100,258,197633027,19.049258,18.975974
1,2,both,shuffle_homogeneous,4,131072,10,100,144,354148222,34.125596,34.020466
1,2,both,shuffle_homogeneous,8,131072,10,100,136,374831117,36.120456,36.029380
1,2,both,shuffle_homogeneous,16,131072,10,100,69,739286159,71.260427,71.090413
1,2,both,shuffle_homogeneous,32,131072,10,100,58,879105448,84.727879,84.735788
1,2,both,shuffle_homogeneous,64,131072,10,100,59,864670661,83.303476,83.779445
