node id,nodes,traffic,implementation,network threads,query threads,total pages,local page size,network page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
3,4,both,heterogeneous,2,2,250000,4096,262144,10,1,4,100,60,212481416,10.234539,30.723277
3,4,both,heterogeneous,2,2,250000,4096,262144,10,1,4,100,67,190321164,9.171127,27.513382
3,4,both,heterogeneous,2,2,250000,4096,262144,10,1,4,100,74,172223554,8.310230,24.882425
3,4,both,heterogeneous,2,2,250000,4096,262144,10,1,4,100,58,219821344,10.607793,31.746542
3,4,both,heterogeneous,2,2,250000,4096,262144,10,1,4,100,67,190182298,9.159879,27.482081
3,4,both,heterogeneous,3,3,250000,4096,262144,10,1,4,100,50,255027580,12.288000,36.909875
3,4,both,heterogeneous,3,3,250000,4096,262144,10,1,4,100,50,254954700,12.286689,36.909875
3,4,both,heterogeneous,3,3,250000,4096,262144,10,1,4,100,55,232069981,11.179846,33.592562
3,4,both,heterogeneous,3,3,250000,4096,262144,10,1,4,100,49,260088040,12.531419,37.705937
3,4,both,heterogeneous,3,3,250000,4096,262144,10,1,4,100,47,271292425,13.070946,39.310445
3,4,both,heterogeneous,6,6,250000,4096,262144,10,1,4,100,40,318760875,15.358362,46.451917
3,4,both,heterogeneous,6,6,250000,4096,262144,10,1,4,100,41,311329829,14.987764,45.318943
3,4,both,heterogeneous,6,6,250000,4096,262144,10,1,4,100,43,296291372,14.273131,43.162314
3,4,both,heterogeneous,6,6,250000,4096,262144,10,1,4,100,41,311132756,15.011740,45.267793
3,4,both,heterogeneous,6,6,250000,4096,262144,10,1,4,100,43,296282372,14.284562,43.211085
3,4,both,heterogeneous,12,12,250000,4096,262144,10,1,4,100,39,326533179,15.732001,48.126950
3,4,both,heterogeneous,12,12,250000,4096,262144,10,1,4,100,45,283099355,13.632944,41.570213
3,4,both,heterogeneous,12,12,250000,4096,262144,10,1,4,100,45,283514955,13.670081,41.756626
3,4,both,heterogeneous,12,12,250000,4096,262144,10,1,4,100,46,277286521,13.362933,40.803283
3,4,both,heterogeneous,12,12,250000,4096,262144,10,1,4,100,44,289617568,13.950231,42.562653
3,4,both,heterogeneous,15,15,250000,4096,262144,10,1,4,100,47,271248127,13.071643,40.113610
3,4,both,heterogeneous,15,15,250000,4096,262144,10,1,4,100,44,289631840,13.953955,42.800966
3,4,both,heterogeneous,15,15,250000,4096,262144,10,1,4,100,45,283380600,13.665712,41.756626
3,4,both,heterogeneous,15,15,250000,4096,262144,10,1,4,100,40,318773325,15.372288,46.923776
