node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
1,4,both,shuffle_homogeneous,1,131072,1,100,261,48871996,7.846743,31.386973
1,4,both,shuffle_homogeneous,1,131072,10,100,237,53777514,8.641350,34.565401
1,4,both,shuffle_homogeneous,1,131072,100,100,235,54275302,8.714894,34.859574
1,4,both,shuffle_homogeneous,2,131072,1,100,122,104502344,16.786885,67.147541
1,4,both,shuffle_homogeneous,2,131072,10,100,136,93740058,15.058824,60.235294
1,4,both,shuffle_homogeneous,2,131072,100,100,111,114744162,18.450450,73.801802
1,4,both,shuffle_homogeneous,4,131072,1,100,64,199198750,32.000000,128.000000
1,4,both,shuffle_homogeneous,4,131072,10,100,66,193363606,31.030303,124.121212
1,4,both,shuffle_homogeneous,4,131072,100,100,62,205527451,33.032258,132.129032
1,4,both,shuffle_homogeneous,8,131072,1,100,35,364340028,58.514286,234.057143
1,4,both,shuffle_homogeneous,8,131072,10,100,38,335379605,53.894737,215.578947
1,4,both,shuffle_homogeneous,8,131072,100,100,36,354244388,56.888889,227.555556
1,4,both,shuffle_homogeneous,16,131072,1,100,23,554835739,89.043478,356.173913
1,4,both,shuffle_homogeneous,16,131072,10,100,25,509919440,81.920000,327.680000
1,4,both,shuffle_homogeneous,16,131072,100,100,25,509802640,81.920000,327.680000
1,4,both,shuffle_homogeneous,32,131072,1,100,229,55627829,8.943231,35.772926
1,4,both,shuffle_homogeneous,32,131072,10,100,226,56368181,9.061947,36.247788
1,4,both,shuffle_homogeneous,32,131072,100,100,221,57734162,9.266968,37.067873
1,4,both,shuffle_homogeneous,64,131072,1,100,241,52934663,8.497925,33.991701
1,4,both,shuffle_homogeneous,64,131072,10,100,249,51183441,8.224900,32.899598
1,4,both,shuffle_homogeneous,64,131072,100,100,228,55893605,8.982456,35.929825
