node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
2,4,both,shuffle_homogeneous,1,131072,1,100,259,49220081,7.907336,31.629344
2,4,both,shuffle_homogeneous,1,131072,10,100,238,53601752,8.605042,34.420168
2,4,both,shuffle_homogeneous,1,131072,100,100,234,54451700,8.752137,35.008547
2,4,both,shuffle_homogeneous,2,131072,1,100,123,103582113,16.650407,66.601626
2,4,both,shuffle_homogeneous,2,131072,10,100,136,93855808,15.058824,60.235294
2,4,both,shuffle_homogeneous,2,131072,100,100,111,114956045,18.450450,73.801802
2,4,both,shuffle_homogeneous,4,131072,1,100,64,199312687,32.000000,128.000000
2,4,both,shuffle_homogeneous,4,131072,10,100,66,193019196,31.030303,124.121212
2,4,both,shuffle_homogeneous,4,131072,100,100,61,209038885,33.573770,134.295082
2,4,both,shuffle_homogeneous,8,131072,1,100,35,363886771,58.514286,234.057143
2,4,both,shuffle_homogeneous,8,131072,10,100,38,335224447,53.894737,215.578947
2,4,both,shuffle_homogeneous,8,131072,100,100,34,375219294,60.235294,240.941176
2,4,both,shuffle_homogeneous,16,131072,1,100,23,554251652,89.043478,356.173913
2,4,both,shuffle_homogeneous,16,131072,10,100,25,510639160,81.920000,327.680000
2,4,both,shuffle_homogeneous,16,131072,100,100,23,555059000,89.043478,356.173913
2,4,both,shuffle_homogeneous,32,131072,1,100,26,490443230,78.769231,315.076923
2,4,both,shuffle_homogeneous,32,131072,10,100,228,55912460,8.982456,35.929825
2,4,both,shuffle_homogeneous,32,131072,100,100,221,57669751,9.266968,37.067873
2,4,both,shuffle_homogeneous,64,131072,1,100,248,51373721,8.258065,33.032258
2,4,both,shuffle_homogeneous,64,131072,10,100,277,46078202,7.393502,29.574007
2,4,both,shuffle_homogeneous,64,131072,100,100,232,54944185,8.827586,35.310345
