node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
0,4,both,shuffle_homogeneous,1,131072,1,100,261,48882923,7.846743,31.386973
0,4,both,shuffle_homogeneous,1,131072,10,100,238,53584491,8.605042,34.420168
0,4,both,shuffle_homogeneous,1,131072,100,100,235,54208595,8.714894,34.859574
0,4,both,shuffle_homogeneous,2,131072,1,100,123,103743495,16.650407,66.601626
0,4,both,shuffle_homogeneous,2,131072,10,100,136,93730308,15.058824,60.235294
0,4,both,shuffle_homogeneous,2,131072,100,100,111,114950009,18.450450,73.801802
0,4,both,shuffle_homogeneous,4,131072,1,100,65,196121000,31.507692,126.030769
0,4,both,shuffle_homogeneous,4,131072,10,100,67,190224089,30.567164,122.268657
0,4,both,shuffle_homogeneous,4,131072,100,100,62,205805032,33.032258,132.129032
0,4,both,shuffle_homogeneous,8,131072,1,100,36,354473111,56.888889,227.555556
0,4,both,shuffle_homogeneous,8,131072,10,100,40,318983550,51.200000,204.800000
0,4,both,shuffle_homogeneous,8,131072,100,100,35,364126828,58.514286,234.057143
0,4,both,shuffle_homogeneous,16,131072,1,100,25,509859920,81.920000,327.680000
0,4,both,shuffle_homogeneous,16,131072,10,100,26,490085230,78.769231,315.076923
0,4,both,shuffle_homogeneous,16,131072,100,100,25,509721440,81.920000,327.680000
0,4,both,shuffle_homogeneous,32,131072,1,100,107,119182925,19.140187,76.560748
0,4,both,shuffle_homogeneous,32,131072,10,100,234,54465316,8.752137,35.008547
0,4,both,shuffle_homogeneous,32,131072,100,100,227,56148132,9.022026,36.088106
0,4,both,shuffle_homogeneous,64,131072,1,100,212,60179504,9.660377,38.641509
0,4,both,shuffle_homogeneous,64,131072,10,100,216,59006652,9.481481,37.925926
0,4,both,shuffle_homogeneous,64,131072,100,100,24,531338375,85.333333,341.333333
