node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
3,4,both,shuffle_homogeneous,1,131072,1,100,260,48992173,7.876923,31.507692
3,4,both,shuffle_homogeneous,1,131072,10,100,237,53773852,8.641350,34.565401
3,4,both,shuffle_homogeneous,1,131072,100,100,234,54549512,8.752137,35.008547
3,4,both,shuffle_homogeneous,2,131072,1,100,122,104505442,16.786885,67.147541
3,4,both,shuffle_homogeneous,2,131072,10,100,135,94367703,15.170370,60.681481
3,4,both,shuffle_homogeneous,2,131072,100,100,110,115852963,18.618182,74.472727
3,4,both,shuffle_homogeneous,4,131072,1,100,63,202339730,32.507937,130.031746
3,4,both,shuffle_homogeneous,4,131072,10,100,66,193238196,31.030303,124.121212
3,4,both,shuffle_homogeneous,4,131072,100,100,60,212433566,34.133333,136.533333
3,4,both,shuffle_homogeneous,8,131072,1,100,35,364315142,58.514286,234.057143
3,4,both,shuffle_homogeneous,8,131072,10,100,38,335729052,53.894737,215.578947
3,4,both,shuffle_homogeneous,8,131072,100,100,35,364151628,58.514286,234.057143
3,4,both,shuffle_homogeneous,16,131072,1,100,21,606880571,97.523810,390.095238
3,4,both,shuffle_homogeneous,16,131072,10,100,21,606848523,97.523810,390.095238
3,4,both,shuffle_homogeneous,16,131072,100,100,23,554153956,89.043478,356.173913
3,4,both,shuffle_homogeneous,32,131072,1,100,20,637856500,102.400000,409.600000
3,4,both,shuffle_homogeneous,32,131072,10,100,226,56494982,9.061947,36.247788
3,4,both,shuffle_homogeneous,32,131072,100,100,218,58486738,9.394495,37.577982
3,4,both,shuffle_homogeneous,64,131072,1,100,238,53546252,8.605042,34.420168
3,4,both,shuffle_homogeneous,64,131072,10,100,233,54704824,8.789700,35.158798
3,4,both,shuffle_homogeneous,64,131072,100,100,229,55707799,8.943231,35.772926
