node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
0,3,both,shuffle_homogeneous,1,131072,1,100,284,59839869,9.615023,28.845070
0,3,both,shuffle_homogeneous,1,131072,10,100,290,58582403,9.416092,28.248276
0,3,both,shuffle_homogeneous,1,131072,100,100,314,54148038,8.696391,26.089172
0,3,both,shuffle_homogeneous,2,131072,1,100,155,109662864,17.617204,52.851613
0,3,both,shuffle_homogeneous,2,131072,10,100,156,108948769,17.504273,52.512821
0,3,both,shuffle_homogeneous,2,131072,100,100,178,95463264,15.340824,46.022472
0,3,both,shuffle_homogeneous,4,131072,1,100,88,193130863,31.030303,93.090909
0,3,both,shuffle_homogeneous,4,131072,10,100,89,190987719,30.681648,92.044944
0,3,both,shuffle_homogeneous,4,131072,100,100,81,209825950,33.711934,101.135802
0,3,both,shuffle_homogeneous,8,131072,1,100,45,378013111,60.681481,182.044444
0,3,both,shuffle_homogeneous,8,131072,10,100,43,395303930,63.503876,190.511628
0,3,both,shuffle_homogeneous,8,131072,100,100,45,377734977,60.681481,182.044444
0,3,both,shuffle_homogeneous,16,131072,1,100,33,515358242,82.747475,248.242424
0,3,both,shuffle_homogeneous,16,131072,10,100,28,607070107,97.523809,292.571429
0,3,both,shuffle_homogeneous,16,131072,100,100,30,566673833,91.022222,273.066667
0,3,both,shuffle_homogeneous,32,131072,1,100,32,531152718,85.333333,256.000000
0,3,both,shuffle_homogeneous,32,131072,10,100,27,629354296,101.135802,303.407407
0,3,both,shuffle_homogeneous,32,131072,100,100,229,74192641,11.924309,35.772926
0,3,both,shuffle_homogeneous,64,131072,1,100,27,629673962,101.135802,303.407407
0,3,both,shuffle_homogeneous,64,131072,10,100,24,708175916,113.777778,341.333333
0,3,both,shuffle_homogeneous,64,131072,100,100,233,72964545,11.719599,35.158798
