node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
1,3,both,shuffle_homogeneous,1,131072,1,100,284,59832235,9.615023,28.845070
1,3,both,shuffle_homogeneous,1,131072,10,100,290,58643196,9.416092,28.248276
1,3,both,shuffle_homogeneous,1,131072,100,100,314,54109162,8.696391,26.089172
1,3,both,shuffle_homogeneous,2,131072,1,100,155,109761225,17.617204,52.851613
1,3,both,shuffle_homogeneous,2,131072,10,100,156,108963762,17.504273,52.512821
1,3,both,shuffle_homogeneous,2,131072,100,100,177,96084463,15.427495,46.282486
1,3,both,shuffle_homogeneous,4,131072,1,100,88,193234204,31.030303,93.090909
1,3,both,shuffle_homogeneous,4,131072,10,100,88,193021704,31.030303,93.090909
1,3,both,shuffle_homogeneous,4,131072,100,100,81,209904049,33.711934,101.135802
1,3,both,shuffle_homogeneous,8,131072,1,100,44,386429636,62.060606,186.181818
1,3,both,shuffle_homogeneous,8,131072,10,100,43,395277139,63.503876,190.511628
1,3,both,shuffle_homogeneous,8,131072,100,100,44,386113954,62.060606,186.181818
1,3,both,shuffle_homogeneous,16,131072,1,100,34,500129294,80.313725,240.941176
1,3,both,shuffle_homogeneous,16,131072,10,100,29,586322551,94.160919,282.482759
1,3,both,shuffle_homogeneous,16,131072,100,100,30,566641966,91.022222,273.066667
1,3,both,shuffle_homogeneous,32,131072,1,100,28,607228107,97.523809,292.571429
1,3,both,shuffle_homogeneous,32,131072,10,100,30,567012866,91.022222,273.066667
1,3,both,shuffle_homogeneous,32,131072,100,100,225,75572724,12.136296,36.408889
1,3,both,shuffle_homogeneous,64,131072,1,100,73,232835095,37.406393,112.219178
1,3,both,shuffle_homogeneous,64,131072,10,100,39,435725589,70.017094,210.051282
1,3,both,shuffle_homogeneous,64,131072,100,100,24,708730708,113.777778,341.333333
