node id,nodes,traffic,implementation,threads,page size,morsel size,cache (%),time (ms),throughput (tuples/s),node throughput (Gb/s),total throughput (Gb/s)
2,3,both,shuffle_homogeneous,1,131072,1,100,284,59904640,9.615023,28.845070
2,3,both,shuffle_homogeneous,1,131072,10,100,290,58635765,9.416092,28.248276
2,3,both,shuffle_homogeneous,1,131072,100,100,317,53649952,8.614090,25.842271
2,3,both,shuffle_homogeneous,2,131072,1,100,155,109606851,17.617204,52.851613
2,3,both,shuffle_homogeneous,2,131072,10,100,156,109009237,17.504273,52.512821
2,3,both,shuffle_homogeneous,2,131072,100,100,179,94974217,15.255121,45.765363
2,3,both,shuffle_homogeneous,4,131072,1,100,88,193178068,31.030303,93.090909
2,3,both,shuffle_homogeneous,4,131072,10,100,87,195585965,31.386973,94.160920
2,3,both,shuffle_homogeneous,4,131072,100,100,83,204839349,32.899598,98.698795
2,3,both,shuffle_homogeneous,8,131072,1,100,43,395030279,63.503876,190.511628
2,3,both,shuffle_homogeneous,8,131072,10,100,42,404876428,65.015873,195.047619
2,3,both,shuffle_homogeneous,8,131072,100,100,46,369841478,59.362319,178.086957
2,3,both,shuffle_homogeneous,16,131072,1,100,30,566285933,91.022222,273.066667
2,3,both,shuffle_homogeneous,16,131072,10,100,27,629573296,101.135802,303.407407
2,3,both,shuffle_homogeneous,16,131072,100,100,26,653858538,105.025641,315.076923
2,3,both,shuffle_homogeneous,32,131072,1,100,24,708355083,113.777778,341.333333
2,3,both,shuffle_homogeneous,32,131072,10,100,24,708201833,113.777778,341.333333
2,3,both,shuffle_homogeneous,32,131072,100,100,223,76259273,12.245142,36.735426
2,3,both,shuffle_homogeneous,64,131072,1,100,70,242880528,39.009524,117.028571
2,3,both,shuffle_homogeneous,64,131072,10,100,32,531571125,85.333333,256.000000
2,3,both,shuffle_homogeneous,64,131072,100,100,291,58383230,9.383734,28.151203
