node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
2,4,both,shuffle_homogeneous,1,131072,10,1,100,320,79684646,3.839488,11.478630
2,4,both,shuffle_homogeneous,1,131072,10,1,100,319,79998971,3.855941,11.527762
2,4,both,shuffle_homogeneous,1,131072,10,1,100,322,79204850,3.813605,11.413847
2,4,both,shuffle_homogeneous,1,131072,10,1,100,319,79924915,3.845155,11.521188
2,4,both,shuffle_homogeneous,1,131072,10,1,100,322,79197431,3.819202,11.407335
2,4,both,shuffle_homogeneous,1,131072,10,2,100,208,122554836,5.906274,17.654390
2,4,both,shuffle_homogeneous,1,131072,10,2,100,214,119163350,5.752775,17.154507
2,4,both,shuffle_homogeneous,1,131072,10,2,100,215,118618925,5.725255,17.079596
2,4,both,shuffle_homogeneous,1,131072,10,2,100,227,112350286,5.420000,16.181329
2,4,both,shuffle_homogeneous,1,131072,10,2,100,219,116456187,5.612455,16.772428
2,4,both,shuffle_homogeneous,1,131072,10,4,100,209,122055105,5.877701,17.584971
2,4,both,shuffle_homogeneous,1,131072,10,4,100,224,113804205,5.482203,16.398043
2,4,both,shuffle_homogeneous,1,131072,10,4,100,211,120797597,5.822610,17.398410
2,4,both,shuffle_homogeneous,1,131072,10,4,100,212,120223202,5.793444,17.321288
2,4,both,shuffle_homogeneous,1,131072,10,4,100,216,118081111,5.695412,17.005378
2,4,both,shuffle_homogeneous,1,131072,10,10,100,228,111893328,5.388899,16.124156
2,4,both,shuffle_homogeneous,1,131072,10,10,100,208,122577278,5.906590,17.659431
2,4,both,shuffle_homogeneous,1,131072,10,10,100,219,116449004,5.610360,16.777216
2,4,both,shuffle_homogeneous,1,131072,10,10,100,209,122039894,5.879269,17.584971
2,4,both,shuffle_homogeneous,1,131072,10,10,100,214,119123345,5.728888,17.174107
2,4,both,shuffle_homogeneous,2,131072,10,1,100,178,143255404,6.898032,20.659304
2,4,both,shuffle_homogeneous,2,131072,10,1,100,189,134873820,6.502107,19.434718
2,4,both,shuffle_homogeneous,2,131072,10,1,100,183,139346262,6.718156,20.083382
2,4,both,shuffle_homogeneous,2,131072,10,1,100,180,141634027,6.826121,20.406454
2,4,both,shuffle_homogeneous,2,131072,10,1,100,170,150019635,7.234596,21.619170
2,4,both,shuffle_homogeneous,2,131072,10,2,100,126,202310317,9.738598,29.168721
2,4,both,shuffle_homogeneous,2,131072,10,2,100,129,197687519,9.527614,28.490379
2,4,both,shuffle_homogeneous,2,131072,10,2,100,130,196040561,9.450795,28.263156
2,4,both,shuffle_homogeneous,2,131072,10,2,100,118,216066016,10.412726,31.146262
2,4,both,shuffle_homogeneous,2,131072,10,2,100,130,196103723,9.451299,28.255090
2,4,both,shuffle_homogeneous,2,131072,10,4,100,122,209135516,10.094156,30.133668
2,4,both,shuffle_homogeneous,2,131072,10,4,100,124,205474572,9.904921,29.605359
2,4,both,shuffle_homogeneous,2,131072,10,4,100,132,193197704,9.318772,27.834927
2,4,both,shuffle_homogeneous,2,131072,10,4,100,130,196167469,9.457349,28.271222
2,4,both,shuffle_homogeneous,2,131072,10,4,100,126,202317373,9.764604,29.143755
2,4,both,shuffle_homogeneous,2,131072,10,10,100,125,204057216,9.824109,29.418848
2,4,both,shuffle_homogeneous,2,131072,10,10,100,136,187558058,9.039872,27.023962
2,4,both,shuffle_homogeneous,2,131072,10,10,100,128,199327101,9.610496,28.729344
2,4,both,shuffle_homogeneous,2,131072,10,10,100,130,196205823,9.449283,28.287354
2,4,both,shuffle_homogeneous,2,131072,10,10,100,134,190359276,9.163791,27.450781
2,4,both,shuffle_homogeneous,4,131072,10,1,100,100,254887800,12.292260,36.752589
2,4,both,shuffle_homogeneous,4,131072,10,1,100,111,229690468,11.070861,33.129334
2,4,both,shuffle_homogeneous,4,131072,10,1,100,100,255208160,12.294554,36.805018
2,4,both,shuffle_homogeneous,4,131072,10,1,100,108,236153074,11.375351,34.088429
2,4,both,shuffle_homogeneous,4,131072,10,1,100,101,252463861,12.173150,36.419848
2,4,both,shuffle_homogeneous,4,131072,10,2,100,97,262746030,12.659596,37.910887
2,4,both,shuffle_homogeneous,4,131072,10,2,100,71,359170028,17.301504,51.838053
2,4,both,shuffle_homogeneous,4,131072,10,2,100,81,314666654,15.160257,45.425348
2,4,both,shuffle_homogeneous,4,131072,10,2,100,80,318796375,15.355494,45.980058
2,4,both,shuffle_homogeneous,4,131072,10,2,100,77,331259649,15.967378,47.757871
2,4,both,shuffle_homogeneous,4,131072,10,4,100,65,392321692,18.931838,56.590840
2,4,both,shuffle_homogeneous,4,131072,10,4,100,76,335477986,16.162816,48.427655
2,4,both,shuffle_homogeneous,4,131072,10,4,100,78,326846141,15.764349,47.132147
2,4,both,shuffle_homogeneous,4,131072,10,4,100,73,349467000,16.819859,50.417832
2,4,both,shuffle_homogeneous,4,131072,10,4,100,67,380634850,18.332473,54.901561
2,4,both,shuffle_homogeneous,4,131072,10,10,100,69,369451217,17.806321,53.310212
2,4,both,shuffle_homogeneous,4,131072,10,10,100,75,340084466,16.390991,49.073357
