node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
3,4,both,shuffle_homogeneous,1,131072,10,1,100,320,79702518,3.841638,11.481907
3,4,both,shuffle_homogeneous,1,131072,10,1,100,320,79622865,3.836006,11.472077
3,4,both,shuffle_homogeneous,1,131072,10,1,100,321,79411937,3.822423,11.446138
3,4,both,shuffle_homogeneous,1,131072,10,1,100,319,80005210,3.854606,11.527762
3,4,both,shuffle_homogeneous,1,131072,10,1,100,323,78918414,3.802813,11.368771
3,4,both,shuffle_homogeneous,1,131072,10,2,100,208,122602697,5.910213,17.659431
3,4,both,shuffle_homogeneous,1,131072,10,2,100,213,119715544,5.771629,17.244891
3,4,both,shuffle_homogeneous,1,131072,10,2,100,215,118629032,5.708490,17.099104
3,4,both,shuffle_homogeneous,1,131072,10,2,100,227,112279832,5.408597,16.181329
3,4,both,shuffle_homogeneous,1,131072,10,2,100,219,116313990,5.600635,16.762852
3,4,both,shuffle_homogeneous,1,131072,10,4,100,209,121901598,5.870019,17.564902
3,4,both,shuffle_homogeneous,1,131072,10,4,100,223,114395085,5.511049,16.480982
3,4,both,shuffle_homogeneous,1,131072,10,4,100,210,121488700,5.845031,17.511219
3,4,both,shuffle_homogeneous,1,131072,10,4,100,211,120918881,5.826492,17.418289
3,4,both,shuffle_homogeneous,1,131072,10,4,100,216,118056851,5.683428,17.015087
3,4,both,shuffle_homogeneous,1,131072,10,10,100,227,112313083,5.409463,16.185948
3,4,both,shuffle_homogeneous,1,131072,10,10,100,208,122602817,5.910528,17.659431
3,4,both,shuffle_homogeneous,1,131072,10,10,100,218,116970674,5.638802,16.849366
3,4,both,shuffle_homogeneous,1,131072,10,10,100,209,122006277,5.885540,17.574936
3,4,both,shuffle_homogeneous,1,131072,10,10,100,214,119217925,5.742056,17.179007
3,4,both,shuffle_homogeneous,2,131072,10,1,100,191,133475565,6.434880,19.242193
3,4,both,shuffle_homogeneous,2,131072,10,1,100,178,143205831,6.897480,20.641631
3,4,both,shuffle_homogeneous,2,131072,10,1,100,182,140159956,6.750388,20.199492
3,4,both,shuffle_homogeneous,2,131072,10,1,100,181,140872226,6.794019,20.293711
3,4,both,shuffle_homogeneous,2,131072,10,1,100,169,151019763,7.280507,21.765708
3,4,both,shuffle_homogeneous,2,131072,10,2,100,125,204002376,9.821749,29.427237
3,4,both,shuffle_homogeneous,2,131072,10,2,100,128,199186195,9.594880,28.721152
3,4,both,shuffle_homogeneous,2,131072,10,2,100,130,196186253,9.450291,28.287354
3,4,both,shuffle_homogeneous,2,131072,10,2,100,118,216110305,10.402729,31.146262
3,4,both,shuffle_homogeneous,2,131072,10,2,100,129,197682294,9.525327,28.490379
3,4,both,shuffle_homogeneous,2,131072,10,4,100,129,197635031,9.523803,28.482250
3,4,both,shuffle_homogeneous,2,131072,10,4,100,124,205607951,9.916812,29.622272
3,4,both,shuffle_homogeneous,2,131072,10,4,100,132,193201757,9.314800,27.842870
3,4,both,shuffle_homogeneous,2,131072,10,4,100,130,196111246,9.444242,28.271222
3,4,both,shuffle_homogeneous,2,131072,10,4,100,129,197621658,9.524565,28.482250
3,4,both,shuffle_homogeneous,2,131072,10,10,100,124,205608806,9.906506,29.639185
3,4,both,shuffle_homogeneous,2,131072,10,10,100,134,190238432,9.151809,27.435130
3,4,both,shuffle_homogeneous,2,131072,10,10,100,130,196096346,9.456593,28.247024
3,4,both,shuffle_homogeneous,2,131072,10,10,100,130,196058030,9.438948,28.271222
3,4,both,shuffle_homogeneous,2,131072,10,10,100,126,202294976,9.745359,29.160399
3,4,both,shuffle_homogeneous,4,131072,10,1,100,100,255105120,12.310938,36.784046
3,4,both,shuffle_homogeneous,4,131072,10,1,100,97,262833618,12.669392,37.910887
3,4,both,shuffle_homogeneous,4,131072,10,1,100,99,257591787,12.402192,37.176785
3,4,both,shuffle_homogeneous,4,131072,10,1,100,108,236283046,11.385970,34.069011
3,4,both,shuffle_homogeneous,4,131072,10,1,100,102,250081725,12.061194,36.083351
3,4,both,shuffle_homogeneous,4,131072,10,2,100,100,255199150,12.301107,36.815503
3,4,both,shuffle_homogeneous,4,131072,10,2,100,71,359342873,17.298273,51.867590
3,4,both,shuffle_homogeneous,4,131072,10,2,100,72,354465944,17.088967,51.132644
3,4,both,shuffle_homogeneous,4,131072,10,2,100,79,322677683,15.535350,46.548811
3,4,both,shuffle_homogeneous,4,131072,10,2,100,82,311143378,14.980571,44.884168
3,4,both,shuffle_homogeneous,4,131072,10,4,100,65,391825153,18.911169,56.494048
3,4,both,shuffle_homogeneous,4,131072,10,4,100,79,322936329,15.556504,46.575357
3,4,both,shuffle_homogeneous,4,131072,10,4,100,77,331099558,15.935036,47.757871
3,4,both,shuffle_homogeneous,4,131072,10,4,100,73,349182041,16.839610,50.346012
3,4,both,shuffle_homogeneous,4,131072,10,4,100,66,386179878,18.629601,55.685741
3,4,both,shuffle_homogeneous,4,131072,10,10,100,79,322731443,15.541157,46.575357
3,4,both,shuffle_homogeneous,4,131072,10,10,100,74,344819513,16.622232,49.750680
3,4,both,shuffle_homogeneous,4,131072,10,10,100,70,364370485,17.565520,52.548637
3,4,both,shuffle_homogeneous,4,131072,10,10,100,70,364374114,17.568797,52.548637
3,4,both,shuffle_homogeneous,4,131072,10,10,100,73,349381246,16.851281,50.389104
